parameter,mean,sd,q0.025,q0.05,q0.5,q0.95,q0.975,method,J,Nmcmc,scale,M,perturb
gamma,24.75508842754364,1.5377524406043357,21.52501106262207,22.217090606689453,24.65263557434082,27.41103172302246,27.89895248413086,pmcmc_sweep,1000,1000,4.0,,
m,0.11684378140419721,0.024761339892117765,0.07283519953489073,0.0791398137807846,0.11431880295276642,0.16033229231834412,0.16992123425006866,pmcmc_sweep,1000,1000,4.0,,
epsilon,17.71811492753029,5.820713490405163,8.581400871276855,9.069842338562012,16.617166519164087,27.263525009155273,28.692628860473498,pmcmc_sweep,1000,1000,4.0,,
sigma,2.874010455727577,0.2745159282135613,2.3226351737976074,2.4116060733795166,2.8701188564300537,3.3097522258758545,3.398693323135376,pmcmc_sweep,1000,1000,4.0,,
gamma,24.694201365470885,1.2356550417409615,22.020000457763672,22.67159652709961,24.746915817260742,26.638891220092773,27.20769500732422,pmcmc_sweep,1000,1000,6.0,,
m,0.11227077625505626,0.028010410891621502,0.07034379988908768,0.07708631455898136,0.10580898821353912,0.1674036979675293,0.17812232673168182,pmcmc_sweep,1000,1000,6.0,,
epsilon,20.493882510900498,8.682684719396844,6.328001976013184,7.707052230834503,20.6640625,35.36643981933594,35.85377883911133,pmcmc_sweep,1000,1000,6.0,,
sigma,2.8716604787111284,0.2978433912485101,2.389882802963257,2.4247019290924072,2.844630479812622,3.4231216907500963,3.5594799518585205,pmcmc_sweep,1000,1000,6.0,,
gamma,25.092813833236697,1.4982543535880586,22.000825881958008,22.544557571411133,25.14051055908203,27.562288284301758,27.90029716491697,pmcmc_final,1000,5000,6.0,,
m,0.11616372121497989,0.021719217378354378,0.07590453326702118,0.08343255519866943,0.1150527074933052,0.15377821028232422,0.16193383932113647,pmcmc_final,1000,5000,6.0,,
epsilon,22.35621631026268,11.67498967486624,9.187189102172852,9.984112739562988,18.76721191406183,50.06991195678711,55.188175201416016,pmcmc_final,1000,5000,6.0,,
sigma,2.813802118182182,0.2693720929533698,2.3515024185180664,2.4033050537109375,2.7983202934265137,3.2781095504760516,3.3805158138275138,pmcmc_final,1000,5000,6.0,,
gamma,24.12589640233177,1.362851133406618,20.04962158203125,21.74512481689453,24.51399803161621,26.409622192382812,26.409622192382812,bif,1000,,,150,0.07
m,0.10656075529027706,0.01814085648388123,0.07901360094547272,0.08415860682725906,0.10603165626525879,0.1433890014886856,0.1433890014886856,bif,1000,,,150,0.07
epsilon,17.38472730453129,4.852115565340287,12.131768226623535,12.224807739257812,15.900586128234863,30.67189598083496,30.67189598083496,bif,1000,,,150,0.07
sigma,2.8968738286168,0.2818157805995997,2.357454538345337,2.527986764907837,2.8196184635162354,3.4120523929595947,3.445019006729126,bif,1000,,,150,0.07
gamma,24.31897153496969,1.8404470814487057,20.36984634399414,20.36984634399414,24.762042999267578,27.38667106628418,27.38667106628418,bif,1000,,,150,0.1
m,0.11087305187408211,0.025453726945814163,0.06451626867055893,0.06451626867055893,0.11022816598415375,0.1492982804775238,0.15625452995300293,bif,1000,,,150,0.1
epsilon,19.942123773158926,9.684469045651303,10.729409217834473,10.729409217834473,14.678247451782227,39.85191345214844,39.85191345214844,bif,1000,,,150,0.1
sigma,2.820823998605813,0.2981813252918002,2.2303121089935303,2.2303121089935303,2.813607931137085,3.3391571044921875,3.461888551712036,bif,1000,,,150,0.1
