parameter,mean,sd,q0.025,q0.05,q0.5,q0.95,q0.975,method,J,Nmcmc,scale
gamma,24.253030979156495,2.042613175335603,20.08243179321289,20.42315101623535,24.44223403930664,27.59031867980957,27.966049194335938,pmcmc_sweep,1000,1000,2.0
beta1,377.6821187744141,28.10455619413787,318.0311279296875,324.6195068359344,379.9656372070225,419.2917785644531,426.3382873535156,pmcmc_sweep,1000,1000,2.0
beta2,459.07392991638187,33.76566563032622,391.9743347167969,402.1579284667969,460.47027587890625,514.7408447265625,519.3223266601489,pmcmc_sweep,1000,1000,2.0
beta3,275.3887568283081,41.227920177241316,187.24430847167872,193.38645935058335,281.3485107421759,342.11602783203125,350.6396789550781,pmcmc_sweep,1000,1000,2.0
gamma,23.304189108848576,1.927647844373063,20.29140281677246,20.54384040832464,23.08270263671875,26.865827560424805,27.845762252807617,pmcmc_final,1000,5000,2.0
beta1,365.2910562713623,28.362334331327233,317.59930419921875,322.31121826171875,363.04254150390625,416.7086181640625,430.15234375,pmcmc_final,1000,5000,2.0
beta2,443.52747854919437,31.187332802046882,390.9056701660147,397.53814697265625,439.2218017578125,500.8977966308594,512.163513183593,pmcmc_final,1000,5000,2.0
beta3,258.5626844375611,40.46296865806637,195.14108276367188,202.00181579589844,253.8594970703125,334.7342834472656,353.8721923828125,pmcmc_final,1000,5000,2.0
gamma,23.90886276719909,0.9531998984157738,22.14749526977539,22.479331970214844,23.904417037963867,25.454328536987305,25.644006729125977,bif,1000,100,0.02
beta1,372.11948773687686,15.512250379122968,344.1269364128168,345.3328552246094,372.71783447265625,397.9474792480469,402.4490402470743,bif,1000,100,0.02
beta2,452.9935446438866,16.627208591723395,418.4265441894531,427.6517028808594,451.00408935546875,480.809814453125,485.0036315917969,bif,1000,100,0.02
beta3,269.6046618686415,19.392190959291973,233.3672332763672,234.7700958251953,269.7710876464844,299.59033203125,303.9451904296875,bif,1000,100,0.02
gamma,24.056066932437442,1.1480350332370401,22.250070571899414,22.31267547607422,24.008533477783203,25.95181612741691,26.095075607299805,bif,1000,100,0.03
beta1,372.5724542070552,19.374384591302224,331.3357238769531,336.898681640625,372.8655700683594,402.322265625,407.4873046875,bif,1000,100,0.03
beta2,455.4181851583095,20.364083090924154,421.8565673828125,424.2427673339844,453.0323181152344,491.2521667480469,502.1568603515625,bif,1000,100,0.03
beta3,272.75041286815747,22.30133638179748,231.96568298339844,240.2410430908203,271.3983459472656,307.5315246582031,312.2460632324219,bif,1000,100,0.03
gamma,24.192223215914158,0.8979318282415446,22.595762252807617,22.954050064086914,24.0540714263916,25.588918685913086,25.901559829711914,bif,1000,150,0.02
beta1,371.99591602353865,16.9154461729788,339.9324035644531,343.62188720703125,371.0313415527344,400.7548828125,403.3730163574219,bif,1000,150,0.02
beta2,458.86160605596126,18.25140430520134,431.0109558105469,432.1207580566406,456.3003845214844,490.508056640625,498.082763671875,bif,1000,150,0.02
beta3,275.6094300502349,17.53469188497211,244.70245361328125,247.38711547851562,274.48712158203125,304.6434326171875,310.61151123046875,bif,1000,150,0.02
gamma,24.053541821109505,1.191940393180578,21.94231010178296,22.47549068260267,23.912208557128906,26.49397850036621,26.51988983154297,bif,1000,150,0.03
beta1,374.49353518142425,19.527202551610436,339.5892639160156,340.92669677734375,373.8434753417969,408.5090637207031,410.0090026855469,bif,1000,150,0.03
beta2,455.9475524220329,20.530824378801924,418.8826904296875,426.427490234375,454.95947265625,491.1805114746094,495.39508056640625,bif,1000,150,0.03
beta3,272.33080156853714,24.27668073197296,227.218017578125,232.62730407714844,270.8975830078125,310.67315673828125,328.25128173828125,bif,1000,150,0.03
