theta_idx,replicate,logLik
0,1,-1466.0169809470094
0,2,-1467.083020091259
0,3,-1466.3297402555238
0,4,-1464.6953571983356
0,5,-1466.508906430188
0,6,-1466.0226198929117
0,7,-1465.7577136998864
0,8,-1465.938476636929
0,9,-1466.5330885300093
0,10,-1468.9968772137372
0,11,-1464.6907096678012
0,12,-1465.0276267157603
0,13,-1465.1622556236148
0,14,-1466.422480802415
0,15,-1465.2632539636866
0,16,-1465.3912683029098
0,17,-1465.6075173183203
0,18,-1465.2620364378265
0,19,-1466.552551002594
0,20,-1466.7887434087984
0,21,-1466.0098169733224
0,22,-1467.1287128541032
0,23,-1467.723490747521
0,24,-1465.366696836883
0,25,-1465.8905506642088
0,26,-1467.5828373617583
0,27,-1465.8171720947264
0,28,-1467.53949857495
0,29,-1466.0787288852819
0,30,-1468.4414574538944
0,31,-1467.3899140015028
0,32,-1465.1224325774804
0,33,-1465.3484016661398
0,34,-1465.6319954496914
0,35,-1465.3043810317336
0,36,-1466.9495137035583
0,37,-1465.5745172109916
0,38,-1466.4029474480235
0,39,-1466.4803993909684
0,40,-1466.6818805075068
