theta_idx,replicate,logLik
0,1,-1465.9350270948294
0,2,-1464.643995865054
0,3,-1466.1779690343647
0,4,-1466.493260761638
0,5,-1466.2966574300344
0,6,-1465.6171786060302
0,7,-1465.952510534485
0,8,-1466.0569278518644
0,9,-1467.0987386445984
0,10,-1465.9067262473234
0,11,-1466.7387888727865
0,12,-1466.0919859423802
0,13,-1465.5881723290954
0,14,-1466.8843849260013
0,15,-1465.8276444163744
0,16,-1466.8493657532842
0,17,-1465.583702578417
0,18,-1464.795149418915
0,19,-1463.948607640426
0,20,-1466.6351949897798
0,21,-1465.7801687677802
0,22,-1466.3257345653599
0,23,-1464.3605516720604
0,24,-1464.8974122495724
0,25,-1464.678792383729
0,26,-1467.8687369397164
0,27,-1465.8409776049566
0,28,-1465.8563358661004
0,29,-1465.008859049808
0,30,-1466.268629130716
0,31,-1466.6631979212775
0,32,-1466.5499035151838
0,33,-1464.5020759755532
0,34,-1466.3590945627052
0,35,-1465.5065232197564
0,36,-1465.6351857337897
0,37,-1466.882154097945
0,38,-1465.9272137298237
0,39,-1465.124622621283
0,40,-1466.43615252876
