theta_idx,replicate,logLik
0,1,-3751.946533203125
0,2,-3753.2587890625
0,3,-3750.869384765625
0,4,-3752.891845703125
0,5,-3753.79638671875
0,6,-3752.34912109375
0,7,-3751.7685546875
0,8,-3751.36279296875
0,9,-3752.74951171875
0,10,-3751.27490234375
0,11,-3751.345703125
0,12,-3751.723388671875
0,13,-3750.850830078125
0,14,-3751.493896484375
0,15,-3752.67333984375
0,16,-3751.85595703125
0,17,-3751.375732421875
0,18,-3752.3828125
0,19,-3750.951904296875
0,20,-3752.274658203125
0,21,-3751.054443359375
0,22,-3751.6416015625
0,23,-3751.814208984375
0,24,-3752.145263671875
0,25,-3752.38525390625
0,26,-3749.7314453125
0,27,-3752.28173828125
0,28,-3754.101318359375
0,29,-3752.22021484375
0,30,-3752.830078125
0,31,-3752.3525390625
0,32,-3751.291259765625
0,33,-3752.02880859375
0,34,-3753.162353515625
0,35,-3750.54052734375
0,36,-3750.9443359375
1,1,-3750.162841796875
1,2,-3750.98193359375
1,3,-3752.037109375
1,4,-3751.360107421875
1,5,-3751.2548828125
1,6,-3751.06982421875
1,7,-3751.986328125
1,8,-3752.147216796875
1,9,-3751.723876953125
1,10,-3751.107421875
1,11,-3752.767822265625
1,12,-3752.998779296875
1,13,-3751.792236328125
1,14,-3751.717041015625
1,15,-3752.66015625
1,16,-3751.915771484375
1,17,-3751.3857421875
1,18,-3752.4013671875
1,19,-3752.593994140625
1,20,-3751.1357421875
1,21,-3750.596435546875
1,22,-3752.2412109375
1,23,-3751.125
1,24,-3749.992919921875
1,25,-3749.6201171875
1,26,-3751.864990234375
1,27,-3752.049072265625
1,28,-3752.25
1,29,-3751.92041015625
1,30,-3749.863037109375
1,31,-3753.03271484375
1,32,-3751.507568359375
1,33,-3750.808349609375
1,34,-3752.163330078125
1,35,-3751.359130859375
1,36,-3754.24609375
2,1,-3749.657958984375
2,2,-3749.147705078125
2,3,-3747.906982421875
2,4,-3749.195068359375
2,5,-3748.58251953125
2,6,-3749.001220703125
2,7,-3748.0791015625
2,8,-3748.186279296875
2,9,-3749.625732421875
2,10,-3748.2490234375
2,11,-3749.123291015625
2,12,-3749.805419921875
2,13,-3748.189453125
2,14,-3748.42822265625
2,15,-3749.70751953125
2,16,-3749.666259765625
2,17,-3748.62548828125
2,18,-3748.699462890625
2,19,-3748.755126953125
2,20,-3748.512451171875
2,21,-3748.898193359375
2,22,-3748.805419921875
2,23,-3748.670166015625
2,24,-3749.766357421875
2,25,-3749.3037109375
2,26,-3747.610595703125
2,27,-3748.38037109375
2,28,-3749.57568359375
2,29,-3747.5185546875
2,30,-3749.001953125
2,31,-3749.031494140625
2,32,-3749.10986328125
2,33,-3747.925537109375
2,34,-3749.342529296875
2,35,-3750.0859375
2,36,-3748.161865234375
3,1,-3756.578125
3,2,-3759.0654296875
3,3,-3759.20947265625
3,4,-3759.649169921875
3,5,-3758.0048828125
3,6,-3759.302734375
3,7,-3758.384765625
3,8,-3758.966064453125
3,9,-3759.3359375
3,10,-3758.734130859375
3,11,-3759.975341796875
3,12,-3759.013916015625
3,13,-3760.47216796875
3,14,-3758.7587890625
3,15,-3758.3466796875
3,16,-3758.667236328125
3,17,-3759.008544921875
3,18,-3758.271240234375
3,19,-3758.324951171875
3,20,-3758.3037109375
3,21,-3758.399658203125
3,22,-3758.710693359375
3,23,-3758.525390625
3,24,-3758.8388671875
3,25,-3758.1845703125
3,26,-3758.433837890625
3,27,-3759.111083984375
3,28,-3759.2666015625
3,29,-3758.24365234375
3,30,-3759.27783203125
3,31,-3759.57666015625
3,32,-3757.3017578125
3,33,-3758.208740234375
3,34,-3758.07373046875
3,35,-3758.4873046875
3,36,-3759.489013671875
4,1,-3755.947509765625
4,2,-3755.318115234375
4,3,-3755.751220703125
4,4,-3755.802978515625
4,5,-3754.606689453125
4,6,-3755.925537109375
4,7,-3756.13232421875
4,8,-3755.1845703125
4,9,-3754.474609375
4,10,-3754.568115234375
4,11,-3756.0595703125
4,12,-3755.38134765625
4,13,-3756.25537109375
4,14,-3755.519287109375
4,15,-3755.7666015625
4,16,-3754.136474609375
4,17,-3756.852783203125
4,18,-3755.3984375
4,19,-3756.100341796875
4,20,-3753.632080078125
4,21,-3754.43115234375
4,22,-3755.22021484375
4,23,-3756.352294921875
4,24,-3755.157470703125
4,25,-3755.877197265625
4,26,-3756.129638671875
4,27,-3756.9609375
4,28,-3756.33984375
4,29,-3756.400634765625
4,30,-3754.93408203125
4,31,-3755.73779296875
4,32,-3756.293212890625
4,33,-3755.954345703125
4,34,-3754.517333984375
4,35,-3755.57763671875
4,36,-3755.037353515625
5,1,-3772.237060546875
5,2,-3772.398681640625
5,3,-3771.3154296875
5,4,-3772.2001953125
5,5,-3771.806396484375
5,6,-3771.690673828125
5,7,-3770.780517578125
5,8,-3772.540283203125
5,9,-3771.918701171875
5,10,-3771.29150390625
5,11,-3770.954345703125
5,12,-3771.778564453125
5,13,-3771.69482421875
5,14,-3771.74365234375
5,15,-3771.96533203125
5,16,-3770.328125
5,17,-3771.548828125
5,18,-3772.888671875
5,19,-3771.68505859375
5,20,-3770.240234375
5,21,-3772.830322265625
5,22,-3772.58984375
5,23,-3770.75439453125
5,24,-3771.76220703125
5,25,-3772.13720703125
5,26,-3772.33154296875
5,27,-3771.25830078125
5,28,-3772.261474609375
5,29,-3771.126220703125
5,30,-3772.54736328125
5,31,-3771.9755859375
5,32,-3771.854248046875
5,33,-3772.300537109375
5,34,-3771.685302734375
5,35,-3770.973388671875
5,36,-3771.576416015625
