theta_idx,logLik,se,gamma,epsilon,rho,m,c,beta_trend,bs1,bs2,bs3,bs4,bs5,bs6,sigma,tau,alpha,delta,S_0,I_0,Y_0,R1_0,R2_0,R3_0,omegas1,omegas2,omegas3,omegas4,omegas5,omegas6
0,-3751.5401047980886,0.1891048671210732,20.7845401763916,8.473958015441895,0.0,0.09200247377157211,1.0,-0.00491817481815815,1.489496111869812,5.635684967041016,-1.893030047416687,3.966473340988159,3.550715923309326,4.257358551025391,3.1059913635253906,0.20006181299686432,1.0,0.019999993965029716,0.026502806693315506,0.20892715454101562,0.0,0.0859227105975151,0.06480889767408371,0.6138384342193604,-3.947014331817627,-1.0006345510482788,-5.439497470855713,-2.66129994392395,-17.65624237060547,-2.0988757610321045
1,-3751.2179799276096,0.1905986593410575,24.09160804748535,50.36445999145508,0.0,0.04625219851732254,1.0,-0.0026297434233129025,1.5271295309066772,5.70231819152832,-1.2234199047088623,3.9253597259521484,3.612914800643921,4.439822673797607,3.145585536956787,0.22872722148895264,1.0,0.019999993965029716,0.00497670890763402,0.9867562651634216,0.0,0.00016482170030940324,0.007229727227240801,0.0008725206134840846,-0.8108227252960205,-2.340416431427002,-2.389533519744873,-4.283482551574707,-8.295063018798828,-7.212313652038574
2,-3748.630493338494,0.11583903247415785,21.566429138183594,26.42767906188965,0.0,0.05856870859861374,1.0,-0.004515492357313633,1.030720829963684,6.1502227783203125,-3.1117005348205566,4.151072978973389,3.4084041118621826,4.467294692993164,3.027240037918091,0.23783370852470398,1.0,0.019999993965029716,0.11305533349514008,0.36620935797691345,0.0,0.14832031726837158,0.027090776711702347,0.34532424807548523,-2.424849271774292,-1.472773790359497,-3.199798583984375,-3.6768031120300293,-12.14445972442627,-3.0379016399383545
3,-3758.4459131964054,0.19248576333453238,17.755632400512695,17.43988037109375,0.0,0.056414645165205,1.0,-0.004684563260525465,0.1827029585838318,7.067725658416748,-6.149594306945801,4.052209854125977,3.280667543411255,4.505263328552246,2.9021565914154053,0.2539023756980896,1.0,0.019999993965029716,0.14714810252189636,0.4064473509788513,0.0,0.002515681553632021,0.4387863278388977,0.005102462600916624,0.2474137395620346,-6.764876365661621,-5.213721752166748,-2.4387195110321045,-11.409933090209961,-6.500183582305908
4,-3755.2317827729503,0.1649900262065388,16.481122970581055,4.5771379470825195,0.0,0.10718692094087601,1.0,-0.005513584706932306,0.11690623313188553,7.002879619598389,-6.653035640716553,4.251743793487549,3.1889379024505615,4.342032432556152,2.9193503856658936,0.23716822266578674,1.0,0.019999993965029716,0.379730224609375,0.18365886807441711,0.0,0.29928386211395264,0.03461400792002678,0.10271307826042175,-4.401952266693115,-0.9467345476150513,-8.872062683105469,-0.32149749994277954,-20.58128547668457,-1.771217703819275
5,-3771.5237352059708,0.13275171854552034,19.520065307617188,8.444648742675781,0.0,0.07354991137981415,1.0,-0.0034529869444668293,1.362781047821045,6.228943824768066,-3.8167898654937744,4.004581451416016,3.4172847270965576,4.280256748199463,2.9011282920837402,0.26112866401672363,1.0,0.019999993965029716,0.03923559933900833,0.8786488771438599,0.0,0.027835289016366005,0.037606269121170044,0.01667395420372486,-11.049665451049805,-5.914888381958008,-3.4239718914031982,-3.9668519496917725,-10.453859329223633,-4.023895740509033
6,-3750.5156934156503,0.12714195288129254,18.039737701416016,36.604766845703125,0.0,0.04253767803311348,1.0,-0.00555365951731801,0.264291912317276,6.693305492401123,-4.4778032302856445,4.127632141113281,3.3031084537506104,4.452910900115967,3.1068081855773926,0.2271607518196106,1.0,0.019999993965029716,0.5394898056983948,0.4096502363681793,0.0,0.0005168979405425489,0.0008690411923453212,0.04947405681014061,-2.2233033180236816,-1.516151785850525,-4.241505146026611,-2.6297290325164795,-11.378984451293945,-2.2900495529174805
7,-3754.525455825261,0.1507404016833057,17.77438735961914,34.728328704833984,0.0,0.04273051396012306,1.0,-0.0056344447657465935,-0.0026469938457012177,6.844903945922852,-5.241606712341309,4.21083927154541,3.2407472133636475,4.474078178405762,3.064236640930176,0.23751391470432281,1.0,0.019999993965029716,0.05233455076813698,0.7653312683105469,0.0,0.09922949224710464,0.045959651470184326,0.03714509308338165,-1.590218186378479,-2.0206105709075928,-3.3769264221191406,-3.202571392059326,-10.278708457946777,-2.06827712059021
8,-3818.4084344726975,0.20880216985251637,13.724222183227539,6.520919322967529,0.0,0.059900056570768356,1.0,-0.004444221034646034,0.4490235149860382,6.624286651611328,-5.9368109703063965,4.429864883422852,2.9582338333129883,4.289242744445801,2.7968852519989014,0.26844072341918945,1.0,0.019999993965029716,0.012737886048853397,0.4251707196235657,0.0,0.4861660897731781,0.009350726380944252,0.06657453626394272,-9.28660774230957,0.3383181393146515,-9.522351264953613,-15.201263427734375,-5.675116062164307,-11.65746784210205
9,-3817.5876567521223,0.324290787882625,14.970942497253418,18.583877563476562,0.0,0.05680841580033302,1.0,-0.0063865105621516705,0.9768099188804626,-3.201868772506714,-8.072492599487305,3.49098539352417,3.5983502864837646,4.008787155151367,3.508390426635742,0.30053776502609253,1.0,0.019999993965029716,0.30067795515060425,0.35570746660232544,0.0,0.10334914177656174,0.18693476915359497,0.05333065986633301,-3.2434284687042236,3.32364559173584,-5.982906818389893,-2.1855697631835938,-9.749076843261719,-3.2956221103668213
