theta_idx,replicate,logLik
0,1,-3745.3466796875
0,2,-3745.00244140625
0,3,-3745.1259765625
0,4,-3746.117919921875
0,5,-3745.81298828125
0,6,-3743.365966796875
0,7,-3745.063232421875
0,8,-3745.14453125
0,9,-3745.051513671875
0,10,-3746.46923828125
0,11,-3745.5029296875
0,12,-3745.05078125
0,13,-3745.642822265625
0,14,-3745.3515625
0,15,-3745.61328125
0,16,-3745.00927734375
0,17,-3743.744384765625
0,18,-3745.435546875
0,19,-3745.068603515625
0,20,-3744.530029296875
0,21,-3744.74609375
0,22,-3745.820556640625
0,23,-3745.1220703125
0,24,-3745.348388671875
0,25,-3745.587158203125
0,26,-3744.812744140625
0,27,-3743.95947265625
0,28,-3746.434814453125
0,29,-3745.95263671875
0,30,-3744.096435546875
0,31,-3743.9208984375
0,32,-3743.763671875
0,33,-3744.781494140625
0,34,-3744.9169921875
0,35,-3745.07373046875
0,36,-3745.512451171875
1,1,-3748.126708984375
1,2,-3747.798828125
1,3,-3748.20068359375
1,4,-3747.237548828125
1,5,-3747.711669921875
1,6,-3748.36279296875
1,7,-3747.00341796875
1,8,-3747.283203125
1,9,-3749.30712890625
1,10,-3746.739013671875
1,11,-3747.244873046875
1,12,-3749.252685546875
1,13,-3747.81591796875
1,14,-3748.69873046875
1,15,-3748.400146484375
1,16,-3746.904296875
1,17,-3747.689697265625
1,18,-3748.64404296875
1,19,-3745.89453125
1,20,-3748.4140625
1,21,-3746.949462890625
1,22,-3746.988525390625
1,23,-3748.2861328125
1,24,-3747.3544921875
1,25,-3748.717529296875
1,26,-3746.81787109375
1,27,-3748.251220703125
1,28,-3747.94580078125
1,29,-3748.18017578125
1,30,-3748.482421875
1,31,-3747.894287109375
1,32,-3747.959228515625
1,33,-3747.69580078125
1,34,-3746.522705078125
1,35,-3747.926513671875
1,36,-3748.561767578125
2,1,-3747.075927734375
2,2,-3748.542724609375
2,3,-3747.425537109375
2,4,-3747.058349609375
2,5,-3745.08203125
2,6,-3745.856689453125
2,7,-3745.263916015625
2,8,-3748.6435546875
2,9,-3746.48974609375
2,10,-3747.31201171875
2,11,-3747.1982421875
2,12,-3748.1005859375
2,13,-3746.143310546875
2,14,-3746.341796875
2,15,-3746.702880859375
2,16,-3746.76806640625
2,17,-3748.7236328125
2,18,-3747.45361328125
2,19,-3746.6005859375
2,20,-3748.245849609375
2,21,-3745.89453125
2,22,-3747.520751953125
2,23,-3747.43603515625
2,24,-3747.100341796875
2,25,-3748.335693359375
2,26,-3746.35595703125
2,27,-3746.870849609375
2,28,-3746.977294921875
2,29,-3747.337158203125
2,30,-3747.1181640625
2,31,-3747.454345703125
2,32,-3747.432373046875
2,33,-3745.847900390625
2,34,-3748.316162109375
2,35,-3745.47021484375
2,36,-3748.38671875
3,1,-3745.3291015625
3,2,-3745.566162109375
3,3,-3745.266845703125
3,4,-3744.216796875
3,5,-3743.956787109375
3,6,-3745.191650390625
3,7,-3745.702392578125
3,8,-3745.181640625
3,9,-3744.7099609375
3,10,-3745.294921875
3,11,-3744.251953125
3,12,-3743.2646484375
3,13,-3744.075439453125
3,14,-3744.523193359375
3,15,-3744.9013671875
3,16,-3744.641357421875
3,17,-3743.836181640625
3,18,-3742.63818359375
3,19,-3744.20556640625
3,20,-3743.763427734375
3,21,-3744.44189453125
3,22,-3745.344482421875
3,23,-3745.3955078125
3,24,-3744.09375
3,25,-3744.619384765625
3,26,-3744.08056640625
3,27,-3744.671142578125
3,28,-3744.630859375
3,29,-3744.55078125
3,30,-3745.265380859375
3,31,-3743.906982421875
3,32,-3745.046875
3,33,-3746.341552734375
3,34,-3745.110595703125
3,35,-3744.486083984375
3,36,-3745.197998046875
4,1,-3745.174560546875
4,2,-3746.199462890625
4,3,-3745.926025390625
4,4,-3746.968994140625
4,5,-3745.572998046875
4,6,-3745.81201171875
4,7,-3747.01220703125
4,8,-3745.89599609375
4,9,-3746.056884765625
4,10,-3745.333740234375
4,11,-3747.84130859375
4,12,-3745.00634765625
4,13,-3747.377197265625
4,14,-3746.217529296875
4,15,-3747.31884765625
4,16,-3746.54736328125
4,17,-3746.45947265625
4,18,-3745.455078125
4,19,-3748.236572265625
4,20,-3746.1796875
4,21,-3745.832275390625
4,22,-3745.67138671875
4,23,-3746.463134765625
4,24,-3746.136962890625
4,25,-3745.572509765625
4,26,-3745.163330078125
4,27,-3746.918701171875
4,28,-3745.299560546875
4,29,-3746.685791015625
4,30,-3746.640625
4,31,-3745.734619140625
4,32,-3745.1875
4,33,-3747.397705078125
4,34,-3744.894775390625
4,35,-3746.739013671875
4,36,-3745.417236328125
5,1,-3752.786865234375
5,2,-3751.180419921875
5,3,-3752.779052734375
5,4,-3753.385009765625
5,5,-3751.295654296875
5,6,-3752.6494140625
5,7,-3752.673095703125
5,8,-3752.801025390625
5,9,-3752.79541015625
5,10,-3753.935791015625
5,11,-3753.827880859375
5,12,-3752.173828125
5,13,-3752.377197265625
5,14,-3751.743408203125
5,15,-3752.359130859375
5,16,-3751.203857421875
5,17,-3751.531494140625
5,18,-3752.358642578125
5,19,-3751.469482421875
5,20,-3751.5703125
5,21,-3751.41650390625
5,22,-3753.496337890625
5,23,-3751.221435546875
5,24,-3751.720458984375
5,25,-3751.999267578125
5,26,-3753.93994140625
5,27,-3752.757080078125
5,28,-3751.639892578125
5,29,-3752.813720703125
5,30,-3752.4013671875
5,31,-3752.022705078125
5,32,-3752.351318359375
5,33,-3751.116943359375
5,34,-3753.091796875
5,35,-3751.49365234375
5,36,-3752.796142578125
6,1,-3746.33349609375
6,2,-3744.6005859375
6,3,-3746.302978515625
6,4,-3745.513916015625
6,5,-3744.46875
6,6,-3745.82666015625
6,7,-3745.401611328125
6,8,-3745.181396484375
6,9,-3744.871826171875
6,10,-3745.55029296875
6,11,-3745.56494140625
6,12,-3744.91455078125
6,13,-3746.001708984375
6,14,-3746.11328125
6,15,-3743.91650390625
6,16,-3743.968994140625
6,17,-3744.984619140625
6,18,-3744.80908203125
6,19,-3746.269287109375
6,20,-3746.30908203125
6,21,-3745.6806640625
6,22,-3745.993896484375
6,23,-3746.848388671875
6,24,-3744.652587890625
6,25,-3746.52783203125
6,26,-3745.256103515625
6,27,-3744.471435546875
6,28,-3745.66796875
6,29,-3744.334716796875
6,30,-3745.99609375
6,31,-3745.182373046875
6,32,-3746.6435546875
6,33,-3744.793212890625
6,34,-3746.41748046875
6,35,-3745.2314453125
6,36,-3746.708740234375
7,1,-3745.678955078125
7,2,-3745.2197265625
7,3,-3746.403564453125
7,4,-3743.218994140625
7,5,-3743.966552734375
7,6,-3745.15234375
7,7,-3745.221923828125
7,8,-3746.211181640625
7,9,-3745.69580078125
7,10,-3746.910888671875
7,11,-3744.67333984375
7,12,-3745.012939453125
7,13,-3744.0341796875
7,14,-3745.5751953125
7,15,-3745.5263671875
7,16,-3745.061279296875
7,17,-3744.357177734375
7,18,-3744.467529296875
7,19,-3745.246826171875
7,20,-3743.932861328125
7,21,-3745.9375
7,22,-3744.048828125
7,23,-3743.596923828125
7,24,-3744.870849609375
7,25,-3745.24267578125
7,26,-3744.416259765625
7,27,-3744.41796875
7,28,-3744.029541015625
7,29,-3745.001220703125
7,30,-3745.11279296875
7,31,-3744.10009765625
7,32,-3746.36328125
7,33,-3745.653076171875
7,34,-3744.17529296875
7,35,-3745.496826171875
7,36,-3745.146240234375
8,1,-3749.53759765625
8,2,-3750.53564453125
8,3,-3749.811279296875
8,4,-3750.202880859375
8,5,-3749.85498046875
8,6,-3749.254150390625
8,7,-3749.968505859375
8,8,-3749.62548828125
8,9,-3750.224609375
8,10,-3748.754638671875
8,11,-3749.091552734375
8,12,-3750.341064453125
8,13,-3750.923583984375
8,14,-3751.520751953125
8,15,-3748.481201171875
8,16,-3748.343505859375
8,17,-3750.98583984375
8,18,-3749.7666015625
8,19,-3749.71142578125
8,20,-3748.628662109375
8,21,-3750.218505859375
8,22,-3749.553955078125
8,23,-3750.849853515625
8,24,-3749.844970703125
8,25,-3750.15625
