theta_idx,logLik,se,gamma,epsilon,rho,m,c,beta_trend,bs1,bs2,bs3,bs4,bs5,bs6,sigma,tau,alpha,delta,S_0,I_0,Y_0,R1_0,R2_0,R3_0,omegas1,omegas2,omegas3,omegas4,omegas5,omegas6
0,-3745.439999103708,0.1960019287376533,21.50141143798828,12.881121635437012,0.0,0.07712964713573456,1.0,-0.0037146606482565403,1.3549526929855347,5.83644437789917,-2.276127338409424,4.004004955291748,3.528303384780884,4.320184707641602,3.0067501068115234,0.22938549518585205,1.0,0.019999993965029716,0.03559131547808647,0.32934701442718506,0.0,0.32369518280029297,0.06514886766672134,0.24621763825416565,-3.463327407836914,-1.4171509742736816,-4.596557140350342,-3.0216217041015625,-14.677413940429688,-2.5214219093322754
1,-3746.2438344723278,0.1155141183191754,19.68617820739746,20.088966369628906,0.0,0.05791081115603447,1.0,-0.00454260827973485,0.721764087677002,6.349554061889648,-3.7031679153442383,4.117795467376709,3.331162929534912,4.482124328613281,3.1154625415802,0.22514650225639343,1.0,0.019999993965029716,0.1518900990486145,0.388420969247818,0.0,0.02046523056924343,0.27850115299224854,0.1607225090265274,-1.7768439054489136,-2.4072115421295166,-3.37693190574646,-4.076475620269775,-8.847688674926758,-4.28657865524292
2,-3746.5410991559124,0.11518162793550203,18.875764846801758,15.31788444519043,0.0,0.06257574260234833,1.0,-0.004648478236049414,0.6213674545288086,6.417571544647217,-4.167531490325928,4.182966232299805,3.321894884109497,4.453603744506836,3.0117862224578857,0.23082587122917175,1.0,0.019999993965029716,0.06010725721716881,0.3812888562679291,0.0,0.4236595928668976,0.07058985531330109,0.06435446441173553,-2.832625150680542,-1.5747179985046387,-4.651101589202881,-2.726457118988037,-13.822649002075195,-2.60052227973938
3,-3750.9801563465053,0.14539551719393654,18.991403579711914,8.42703628540039,0.0,0.08000974357128143,1.0,-0.003599161049351096,0.7517555952072144,6.445265293121338,-4.2263641357421875,4.171649932861328,3.295417070388794,4.428865432739258,2.8903121948242188,0.24286721646785736,1.0,0.019999993965029716,0.03352560102939606,0.3145442306995392,0.0,0.02671283483505249,0.6170967817306519,0.008120609447360039,-1.2403085231781006,-4.192049503326416,-4.574214935302734,-3.223198652267456,-13.803359985351562,-7.10363245010376
4,-3752.27266775103,0.13398184083083586,16.502880096435547,6.491150856018066,0.0,0.0805300772190094,1.0,-0.004501019138842821,-0.19102898240089417,7.334053039550781,-7.766341686248779,4.459692001342773,3.0717334747314453,4.530483722686768,2.9153714179992676,0.2406625896692276,1.0,0.019999993965029716,0.0591370165348053,0.3037867546081543,0.0,0.6073917746543884,0.011736614629626274,0.017947843298316002,-3.646759271621704,-1.5351639986038208,-7.231410503387451,-1.0166112184524536,-18.42624855041504,-1.6783586740493774
5,-3744.0529762020155,0.24068478600678378,21.49744415283203,14.16006851196289,0.0,0.0721614733338356,1.0,-0.004266283009201288,1.2862606048583984,5.878013610839844,-2.3157501220703125,4.014543056488037,3.500276565551758,4.332047462463379,3.074955940246582,0.22526642680168152,1.0,0.019999993965029716,0.12925487756729126,0.3355347514152527,0.0,0.2792545258998871,0.1670347899198532,0.08892112225294113,-2.823218822479248,-1.9551411867141724,-3.9097979068756104,-3.835362195968628,-11.170387268066406,-3.4489119052886963
6,-3749.01050024905,0.16404536295655597,17.327224731445312,16.06764793395996,0.0,0.05760595574975014,1.0,-0.005081770941615105,-0.07940563559532166,7.111020088195801,-6.485382556915283,4.369645595550537,3.1165480613708496,4.613857746124268,3.081589937210083,0.22739292681217194,1.0,0.019999993965029716,0.19781742990016937,0.38423237204551697,0.0,0.16224947571754456,0.10164863616228104,0.15405213832855225,-2.1055760383605957,-2.085510492324829,-4.134851932525635,-3.4626283645629883,-9.86758041381836,-3.374945640563965
7,-3745.2439880212823,0.12802140663586006,19.574785232543945,15.291058540344238,0.0,0.06505158543586731,1.0,-0.004561913665384054,0.8331194519996643,6.268783092498779,-3.657456398010254,4.103492736816406,3.3629636764526367,4.405999183654785,3.0849075317382812,0.2251732349395752,1.0,0.019999993965029716,0.06297431886196136,0.37672844529151917,0.0,0.4682084321975708,0.062454935163259506,0.02963394671678543,-2.6289095878601074,-1.8636523485183716,-4.0238142013549805,-3.603687286376953,-10.93160343170166,-3.2907052040100098
8,-3799.9269038161137,0.2467855482805869,15.223217010498047,8.267014503479004,0.0,0.0654802992939949,1.0,-0.003626354271546006,0.6280909776687622,6.083151340484619,-4.091149806976318,4.329801559448242,3.068756341934204,4.271252155303955,2.9646942615509033,0.24518094956874847,1.0,0.019999993965029716,0.012945599853992462,0.3300369381904602,0.0,0.5547114610671997,0.009954383596777916,0.09235165268182755,-4.952143669128418,0.9101500511169434,-9.658500671386719,-16.769010543823242,-8.825455665588379,-2.9259896278381348
9,-3751.3215273440424,0.13277557397203565,17.66727638244629,16.02958106994629,0.0,0.05659255385398865,1.0,-0.005151472985744476,0.6392660140991211,6.395626068115234,-5.0019612312316895,3.98319411277771,3.3769116401672363,4.329333782196045,3.1192381381988525,0.2293761521577835,1.0,0.019999993965029716,0.08583706617355347,0.38690900802612305,0.0,0.34706246852874756,0.09320711344480515,0.08698435127735138,-4.318605422973633,0.35863012075424194,-5.506936550140381,-2.315394163131714,-11.822891235351562,-1.7080142498016357
10,-3762.1591466289387,0.13287436975173275,21.298921585083008,10.938067436218262,0.0,0.07495047897100449,1.0,-0.0031600117217749357,1.6745835542678833,5.939219951629639,-2.7372045516967773,3.9206511974334717,3.5309102535247803,4.26223611831665,2.9963126182556152,0.2361641675233841,1.0,0.019999993965029716,0.06083656847476959,0.34005242586135864,0.0,0.20570139586925507,0.3656127154827118,0.027796832844614983,-16.400354385375977,-0.8188901543617249,-3.99031400680542,-4.08489990234375,-9.149321556091309,-8.935036659240723
