theta_idx,replicate,logLik
0,1,-3749.232666015625
0,2,-3747.381103515625
0,3,-3749.85400390625
0,4,-3748.7626953125
0,5,-3748.867431640625
0,6,-3748.169189453125
0,7,-3748.564208984375
0,8,-3748.771484375
0,9,-3748.532470703125
0,10,-3749.698974609375
0,11,-3748.017333984375
0,12,-3748.026123046875
0,13,-3748.453125
0,14,-3747.084716796875
0,15,-3748.946533203125
0,16,-3748.65283203125
0,17,-3749.109130859375
0,18,-3748.821533203125
0,19,-3747.45263671875
0,20,-3749.75
0,21,-3749.643310546875
0,22,-3749.4267578125
0,23,-3748.4638671875
0,24,-3747.904541015625
0,25,-3746.96826171875
0,26,-3748.346923828125
0,27,-3747.461669921875
0,28,-3748.235107421875
0,29,-3748.456787109375
0,30,-3748.96240234375
0,31,-3748.8642578125
0,32,-3748.4755859375
0,33,-3748.050048828125
0,34,-3748.630859375
0,35,-3747.775634765625
0,36,-3748.9384765625
0,37,-3748.757568359375
0,38,-3748.447265625
0,39,-3747.88037109375
0,40,-3748.424072265625
0,41,-3748.992431640625
0,42,-3748.438720703125
0,43,-3749.371337890625
0,44,-3749.255859375
0,45,-3748.56982421875
0,46,-3749.196044921875
0,47,-3749.10205078125
0,48,-3747.686767578125
0,49,-3748.641845703125
0,50,-3749.163330078125
0,51,-3749.12060546875
0,52,-3747.8154296875
0,53,-3747.550537109375
0,54,-3748.092041015625
0,55,-3749.03125
0,56,-3748.95947265625
0,57,-3747.94384765625
0,58,-3749.01220703125
0,59,-3749.192138671875
0,60,-3747.858154296875
0,61,-3747.80126953125
0,62,-3747.997314453125
0,63,-3748.880126953125
0,64,-3747.552734375
0,65,-3748.74365234375
0,66,-3747.638671875
0,67,-3749.55859375
0,68,-3748.12744140625
0,69,-3748.390380859375
0,70,-3748.477294921875
0,71,-3749.761962890625
0,72,-3746.0947265625
0,73,-3749.64794921875
0,74,-3748.536376953125
0,75,-3748.28662109375
0,76,-3748.158447265625
0,77,-3749.3115234375
0,78,-3748.1865234375
0,79,-3749.16064453125
0,80,-3747.672119140625
0,81,-3747.450439453125
0,82,-3749.173095703125
0,83,-3748.800048828125
0,84,-3749.59912109375
0,85,-3748.51025390625
0,86,-3747.98974609375
0,87,-3748.34765625
0,88,-3747.162109375
0,89,-3746.768798828125
0,90,-3749.07763671875
0,91,-3747.76416015625
0,92,-3747.46484375
0,93,-3749.51904296875
0,94,-3748.563720703125
0,95,-3748.063232421875
0,96,-3747.772705078125
0,97,-3748.598876953125
0,98,-3746.682861328125
0,99,-3748.89453125
0,100,-3748.321044921875
0,101,-3749.11669921875
0,102,-3747.2978515625
0,103,-3747.009765625
0,104,-3746.96728515625
0,105,-3747.765869140625
0,106,-3748.04296875
0,107,-3748.428466796875
0,108,-3748.218017578125
0,109,-3747.66259765625
0,110,-3748.60009765625
0,111,-3749.25927734375
0,112,-3749.17041015625
0,113,-3747.93994140625
0,114,-3746.9228515625
0,115,-3748.25244140625
0,116,-3747.391845703125
0,117,-3748.63623046875
0,118,-3748.602783203125
0,119,-3748.387939453125
0,120,-3749.5234375
0,121,-3748.7314453125
0,122,-3748.23974609375
0,123,-3748.4296875
0,124,-3749.05419921875
0,125,-3749.702392578125
0,126,-3747.1640625
0,127,-3747.330078125
0,128,-3748.802978515625
0,129,-3750.057373046875
0,130,-3749.584716796875
0,131,-3748.744140625
0,132,-3746.87109375
0,133,-3746.92919921875
0,134,-3749.019775390625
0,135,-3748.880859375
0,136,-3748.305419921875
0,137,-3748.00537109375
0,138,-3748.615234375
0,139,-3747.836181640625
0,140,-3748.553955078125
0,141,-3747.721923828125
0,142,-3747.18359375
0,143,-3747.191650390625
0,144,-3747.7158203125
0,145,-3748.24755859375
0,146,-3748.667724609375
0,147,-3748.85693359375
0,148,-3747.447021484375
0,149,-3749.272216796875
0,150,-3749.474365234375
0,151,-3749.323974609375
0,152,-3747.212158203125
0,153,-3747.78076171875
0,154,-3748.2890625
0,155,-3749.0498046875
0,156,-3748.214599609375
0,157,-3747.751953125
0,158,-3749.628173828125
0,159,-3749.325439453125
0,160,-3748.502685546875
0,161,-3748.63671875
0,162,-3749.40087890625
0,163,-3749.077880859375
0,164,-3748.873779296875
0,165,-3748.78076171875
0,166,-3747.470458984375
0,167,-3747.483154296875
0,168,-3747.098388671875
0,169,-3749.073486328125
0,170,-3749.55908203125
0,171,-3748.46533203125
0,172,-3749.35693359375
0,173,-3747.385986328125
0,174,-3748.313720703125
0,175,-3747.491455078125
0,176,-3747.943115234375
0,177,-3748.247314453125
0,178,-3748.58642578125
0,179,-3749.204833984375
0,180,-3748.592529296875
0,181,-3747.196533203125
0,182,-3747.679931640625
0,183,-3750.1142578125
0,184,-3748.853759765625
0,185,-3748.473876953125
0,186,-3748.834228515625
0,187,-3748.245361328125
0,188,-3746.819091796875
0,189,-3748.671630859375
0,190,-3746.830810546875
0,191,-3748.918701171875
0,192,-3748.56640625
0,193,-3749.483154296875
0,194,-3748.439697265625
0,195,-3749.251220703125
0,196,-3749.173828125
0,197,-3748.2578125
0,198,-3749.925048828125
0,199,-3747.696044921875
0,200,-3748.421142578125
0,201,-3747.595703125
0,202,-3748.81787109375
0,203,-3748.504638671875
0,204,-3749.166015625
0,205,-3747.8076171875
0,206,-3747.644287109375
0,207,-3748.4736328125
0,208,-3749.1875
0,209,-3748.87158203125
0,210,-3747.51171875
0,211,-3746.431396484375
0,212,-3748.8408203125
0,213,-3750.421630859375
0,214,-3750.71240234375
0,215,-3748.06201171875
0,216,-3749.489990234375
0,217,-3747.46435546875
0,218,-3748.703125
0,219,-3749.728759765625
0,220,-3748.671142578125
0,221,-3749.091064453125
0,222,-3747.93017578125
0,223,-3749.371826171875
0,224,-3747.8828125
0,225,-3747.9345703125
0,226,-3747.64990234375
0,227,-3746.576904296875
0,228,-3747.94775390625
0,229,-3748.42626953125
0,230,-3748.18603515625
0,231,-3747.66455078125
0,232,-3748.451416015625
0,233,-3748.5380859375
0,234,-3749.118896484375
0,235,-3747.43115234375
0,236,-3747.58349609375
0,237,-3748.47021484375
0,238,-3748.427978515625
0,239,-3748.2197265625
0,240,-3748.597900390625
0,241,-3747.991455078125
0,242,-3749.432861328125
0,243,-3750.065185546875
0,244,-3748.149169921875
0,245,-3748.010986328125
0,246,-3747.951416015625
0,247,-3748.9462890625
0,248,-3747.99853515625
0,249,-3749.0849609375
0,250,-3748.045166015625
0,251,-3747.6279296875
0,252,-3747.483642578125
0,253,-3748.019775390625
0,254,-3749.243408203125
0,255,-3748.025634765625
0,256,-3748.842041015625
0,257,-3747.655029296875
0,258,-3747.302490234375
0,259,-3749.431396484375
0,260,-3747.995361328125
0,261,-3749.325927734375
0,262,-3747.27490234375
0,263,-3749.321533203125
0,264,-3748.77587890625
0,265,-3748.531982421875
0,266,-3748.623291015625
0,267,-3747.786376953125
0,268,-3748.20849609375
0,269,-3748.4013671875
0,270,-3748.491943359375
0,271,-3748.35595703125
0,272,-3748.56884765625
0,273,-3747.469970703125
0,274,-3748.34130859375
0,275,-3748.73779296875
0,276,-3749.3896484375
0,277,-3749.064697265625
0,278,-3748.0908203125
0,279,-3748.595703125
0,280,-3748.348876953125
0,281,-3749.13818359375
0,282,-3747.418212890625
0,283,-3747.71533203125
0,284,-3750.892822265625
0,285,-3748.82470703125
0,286,-3748.5361328125
0,287,-3749.862060546875
0,288,-3747.81396484375
0,289,-3749.402587890625
0,290,-3748.121826171875
0,291,-3748.7431640625
0,292,-3748.61669921875
0,293,-3748.920654296875
0,294,-3749.839599609375
0,295,-3749.11376953125
0,296,-3747.34521484375
0,297,-3749.356201171875
0,298,-3748.32763671875
0,299,-3749.987060546875
0,300,-3746.93505859375
0,301,-3747.857421875
0,302,-3749.05419921875
0,303,-3748.404052734375
0,304,-3748.537109375
0,305,-3748.440185546875
0,306,-3748.328369140625
0,307,-3748.9794921875
0,308,-3747.512451171875
0,309,-3749.7724609375
0,310,-3749.638671875
0,311,-3748.7265625
0,312,-3750.14013671875
0,313,-3749.39013671875
0,314,-3747.02587890625
0,315,-3749.0400390625
0,316,-3749.290283203125
0,317,-3748.174560546875
0,318,-3747.83056640625
0,319,-3747.40283203125
0,320,-3748.690673828125
0,321,-3747.954345703125
0,322,-3748.788818359375
0,323,-3747.900146484375
0,324,-3746.473876953125
0,325,-3748.742431640625
0,326,-3749.24658203125
0,327,-3748.3193359375
0,328,-3748.386474609375
0,329,-3747.932861328125
0,330,-3748.15380859375
0,331,-3747.352783203125
0,332,-3747.34375
0,333,-3748.163818359375
0,334,-3748.07373046875
0,335,-3749.361328125
0,336,-3749.06787109375
0,337,-3748.917236328125
0,338,-3749.385498046875
0,339,-3749.568603515625
0,340,-3750.158203125
0,341,-3747.892333984375
0,342,-3748.648681640625
0,343,-3749.40625
0,344,-3748.4541015625
0,345,-3747.08056640625
0,346,-3749.645263671875
0,347,-3748.718994140625
0,348,-3748.0205078125
0,349,-3748.665771484375
0,350,-3749.6748046875
0,351,-3747.69580078125
0,352,-3749.559814453125
0,353,-3748.5283203125
0,354,-3748.740234375
0,355,-3748.66259765625
0,356,-3748.397705078125
0,357,-3748.8388671875
0,358,-3747.786376953125
0,359,-3748.45263671875
0,360,-3747.655517578125
0,361,-3747.41015625
0,362,-3748.680419921875
0,363,-3750.0625
0,364,-3749.01123046875
0,365,-3749.557373046875
0,366,-3749.439453125
0,367,-3748.840576171875
0,368,-3747.598876953125
0,369,-3748.811279296875
0,370,-3746.755615234375
0,371,-3749.347412109375
0,372,-3749.249755859375
0,373,-3750.243408203125
0,374,-3747.816162109375
0,375,-3748.667236328125
0,376,-3748.505615234375
0,377,-3749.345947265625
0,378,-3747.81591796875
0,379,-3749.5517578125
0,380,-3748.499267578125
0,381,-3750.315185546875
0,382,-3747.6728515625
0,383,-3748.734619140625
0,384,-3748.134033203125
0,385,-3748.275634765625
0,386,-3748.712158203125
0,387,-3747.873779296875
0,388,-3748.455078125
0,389,-3748.426025390625
0,390,-3750.05859375
0,391,-3748.065673828125
0,392,-3748.39111328125
0,393,-3748.31103515625
0,394,-3747.381591796875
0,395,-3748.507568359375
0,396,-3748.021728515625
0,397,-3748.54833984375
0,398,-3748.487548828125
0,399,-3748.74169921875
0,400,-3749.337158203125
0,401,-3747.3173828125
0,402,-3748.678466796875
0,403,-3748.404052734375
0,404,-3747.85205078125
0,405,-3747.343994140625
0,406,-3750.56396484375
0,407,-3747.834228515625
0,408,-3747.978515625
0,409,-3749.040771484375
0,410,-3748.579345703125
0,411,-3748.567138671875
