scaling_type,J,chains,M,reps,total_particles_mif,total_particles_pfilter,mif_cold_seconds,mif_warm_seconds,mif_per_iter_seconds,pfilter_cold_seconds,pfilter_warm_seconds,peak_vram_mif_mb,peak_vram_pfilter_mb,peak_vram_mb
particles,1000,120,10,10,120000,1200000,7.322226524353027,1.898425579071045,0.1898425579071045,3.2273337841033936,1.386122226715088,150.294921875,64.509521484375,150.294921875
particles,2000,120,10,10,240000,2400000,7.684826374053955,2.425126075744629,0.24251260757446289,3.6998467445373535,1.694333791732788,137.95703125,32.515625,242.1533203125
particles,5000,120,10,10,600000,6000000,11.83288836479187,6.129017353057861,0.6129017353057862,4.790682792663574,2.782957077026367,599.9072265625,64.515625,599.9072265625
particles,10000,120,10,10,1200000,12000000,19.379733562469482,12.681520938873291,1.2681520938873292,5.677251577377319,3.7066149711608887,1168.9755859375,87.792724609375,1297.1494140625
particles,15000,120,10,10,1800000,18000000,51.70663237571716,45.590397357940674,4.559039735794068,6.946189880371094,4.992133140563965,1210.717529296875,256.515625,1617.583984375
particles,20000,120,10,10,2400000,24000000,68.5989019870758,62.56712079048157,6.256712079048157,8.338536977767944,6.326599359512329,1570.8876953125,174.482421875,1827.2353515625
chains,1000,125,10,10,125000,1250000,7.0408501625061035,1.839245080947876,0.1839245080947876,3.1019539833068848,1.3485925197601318,71.1455078125,9.62939453125,150.06396484375
chains,1000,250,10,10,250000,2500000,7.898303985595703,2.6666457653045654,0.26666457653045655,3.583291530609131,1.6578149795532227,145.583251953125,32.543212890625,278.1337890625
chains,1000,500,10,10,500000,5000000,10.776695013046265,4.866894245147705,0.4866894245147705,4.435427188873291,2.4914937019348145,300.065673828125,64.598388671875,450.189453125
chains,1000,1000,10,10,1000000,10000000,14.968868732452393,9.374675035476685,0.9374675035476685,5.397934198379517,3.388345718383789,598.0908203125,128.731689453125,899.1376953125
chains,1000,1500,10,10,1500000,15000000,35.59176254272461,29.78225016593933,2.978225016593933,6.400670051574707,4.348207950592041,1094.257080078125,115.822998046875,1364.920654296875
chains,1000,2000,10,10,2000000,20000000,56.05785608291626,49.612526655197144,4.961252665519714,7.620668172836304,5.535618305206299,1130.69189453125,256.975341796875,1686.81494140625
