rep,shared logLik,unit,unit logLik,R0,sigma,gamma,iota,rho,sigmaSE,psi,cohort,amplitude,S_0,E_0,I_0,R_0,plotLogLik,Model,result_index
0,-3804.9102135447743,London,-3804.9102135447743,33.84608840942383,41.24140930175781,45.37982177734375,9.597585678100586,0.4890812337398529,0.07031233608722687,0.10035558044910431,0.6506711840629578,0.3648999035358429,0.03924541920423508,2.334465170861222e-05,3.81924764951691e-05,0.9606930613517761,-3804.9102135447743,IF2-650,-2
1,-3806.7622772840205,London,-3807.7622772840205,10.172459602355957,201.4250030517578,164.46273803710938,0.707205593585968,0.5349737405776978,0.011190874502062798,0.10226550698280334,0.7992914915084839,0.07439795881509781,0.10196240246295929,1.9054072254220955e-05,1.5777372937009204e-06,0.8980170488357544,-3807.7622772840205,IF2-650,-2
2,-3805.0872118718244,London,-3807.0872118718244,35.52500915527344,69.01846313476562,39.556549072265625,1.0740047693252563,0.4966777265071869,0.05204493924975395,0.10527779906988144,0.4354190230369568,0.3257921040058136,0.03410398215055466,1.3796907296637073e-06,5.0837857997976243e-05,0.965843915939331,-3807.0872118718244,IF2-650,-2
3,-3798.448911160626,London,-3801.448911160626,54.5489616394043,32.2406005859375,22.666244506835938,17.181760787963867,0.487044095993042,0.0982951745390892,0.11866426467895508,0.585707426071167,0.6615298986434937,0.02631155215203762,2.634856855365797e-06,9.179121843772009e-05,0.9735940098762512,-3801.448911160626,IF2-650,-2
4,-3798.3981099106795,London,-3802.3981099106795,38.954803466796875,53.22176742553711,32.37611389160156,11.00422191619873,0.49467524886131287,0.06446004658937454,0.09554724395275116,0.6925937533378601,0.37753793597221375,0.03377506136894226,3.1060964829521254e-05,4.8013534978963435e-05,0.9661458134651184,-3802.3981099106795,IF2-650,-2
5,-3795.0562698556987,London,-3800.0562698556987,40.99968338012695,29.785104751586914,34.932254791259766,5.147951126098633,0.4946920573711395,0.08292154222726822,0.10778076201677322,0.8104597926139832,0.45371130108833313,0.0328243263065815,1.1329076187394094e-05,5.8299377997172996e-05,0.9671061038970947,-3800.0562698556987,IF2-650,-2
6,-3794.7315821665397,London,-3800.7315821665397,45.82219696044922,45.38190841674805,21.349218368530273,13.406994819641113,0.48946288228034973,0.0902613028883934,0.11002449691295624,0.755094051361084,0.5271968245506287,0.03088516555726528,8.850074095789751e-07,7.942807133076712e-05,0.9690345525741577,-3800.7315821665397,IF2-650,-2
7,-3794.8809095419647,London,-3801.8809095419647,41.35385513305664,24.93631935119629,35.18836212158203,12.379120826721191,0.48657506704330444,0.09039092808961868,0.11266575008630753,0.9461227655410767,0.4821062386035919,0.032714471220970154,2.03603740374092e-05,6.459637370426208e-05,0.9672005772590637,-3801.8809095419647,IF2-650,-2
8,-3793.75882299548,London,-3801.75882299548,42.32242202758789,30.605735778808594,38.246761322021484,20.898197174072266,0.4838846027851105,0.08380042761564255,0.10763277113437653,0.6130650639533997,0.48477181792259216,0.03188123553991318,3.0459696631623956e-07,5.8191290008835495e-05,0.9680601954460144,-3801.75882299548,IF2-650,-2
9,-3792.571197968699,London,-3801.571197968699,44.05366134643555,34.70616149902344,29.02410888671875,0.04756264016032219,0.48705562949180603,0.09005634486675262,0.11467147618532181,0.6696263551712036,0.5103005766868591,0.03284566476941109,4.975464617018588e-05,5.169023643247783e-05,0.9670529961585999,-3801.571197968699,IF2-650,-2
