name,dt,n_steps,authors_voltage_max_abs_difference
theta1_dt0.0001_state1_fixed,0.0001,5,0
theta1_dt0.0001_state1_native,0.0001,30,1.0842021724855e-19
theta1_dt0.0001_state2_fixed,0.0001,5,1.11022302462516e-16
theta1_dt0.0001_state2_native,0.0001,30,1.11022302462516e-16
theta1_dt0.0001_state3_fixed,0.0001,5,1.11022302462516e-16
theta1_dt0.0001_state3_native,0.0001,30,4.44089209850063e-16
theta1_dt0.002_state1_fixed,0.002,5,8.13151629364128e-20
theta1_dt0.002_state1_native,0.002,30,4.33680868994202e-18
theta1_dt0.002_state2_fixed,0.002,5,5.55111512312578e-17
theta1_dt0.002_state2_native,0.002,30,1.11022302462516e-16
theta1_dt0.002_state3_fixed,0.002,5,1.11022302462516e-16
theta1_dt0.002_state3_native,0.002,30,2.22044604925031e-16
theta1_dt0.02_state1_fixed,0.02,5,1.73472347597681e-17
theta1_dt0.02_state1_native,0.02,30,2.22044604925031e-16
theta1_dt0.02_state2_fixed,0.02,5,2.22044604925031e-16
theta1_dt0.02_state2_native,0.02,30,2.22044604925031e-16
theta1_dt0.02_state3_fixed,0.02,5,1.11022302462516e-16
theta1_dt0.02_state3_native,0.02,30,1.66533453693773e-15
theta2_dt0.0001_state1_fixed,0.0001,5,4.2351647362715e-22
theta2_dt0.0001_state1_native,0.0001,30,1.35525271560688e-20
theta2_dt0.0001_state2_fixed,0.0001,5,5.55111512312578e-17
theta2_dt0.0001_state2_native,0.0001,30,1.66533453693773e-16
theta2_dt0.0001_state3_fixed,0.0001,5,1.11022302462516e-16
theta2_dt0.0001_state3_native,0.0001,30,3.33066907387547e-16
theta2_dt0.002_state1_fixed,0.002,5,1.35525271560688e-20
theta2_dt0.002_state1_native,0.002,30,2.43945488809238e-19
theta2_dt0.002_state2_fixed,0.002,5,0
theta2_dt0.002_state2_native,0.002,30,3.33066907387547e-16
theta2_dt0.002_state3_fixed,0.002,5,1.11022302462516e-16
theta2_dt0.002_state3_native,0.002,30,4.44089209850063e-16
theta2_dt0.02_state1_fixed,0.02,5,4.33680868994202e-19
theta2_dt0.02_state1_native,0.02,30,1.66533453693773e-16
theta2_dt0.02_state2_fixed,0.02,5,1.11022302462516e-16
theta2_dt0.02_state2_native,0.02,30,4.59701721133854e-16
theta2_dt0.02_state3_fixed,0.02,5,2.22044604925031e-16
theta2_dt0.02_state3_native,0.02,30,3.33066907387547e-16
theta3_dt0.0001_state1_fixed,0.0001,5,1.35525271560688e-20
theta3_dt0.0001_state1_native,0.0001,30,8.67361737988404e-19
theta3_dt0.0001_state2_fixed,0.0001,5,5.55111512312578e-17
theta3_dt0.0001_state2_native,0.0001,30,1.11022302462516e-16
theta3_dt0.0001_state3_fixed,0.0001,5,1.11022302462516e-16
theta3_dt0.0001_state3_native,0.0001,30,3.33066907387547e-16
theta3_dt0.002_state1_fixed,0.002,5,8.67361737988404e-19
theta3_dt0.002_state1_native,0.002,30,5.55111512312578e-16
theta3_dt0.002_state2_fixed,0.002,5,1.11022302462516e-16
theta3_dt0.002_state2_native,0.002,30,4.21884749357559e-15
theta3_dt0.002_state3_fixed,0.002,5,1.11022302462516e-16
theta3_dt0.002_state3_native,0.002,30,2.22044604925031e-16
theta3_dt0.02_state1_fixed,0.02,5,1.11022302462516e-16
theta3_dt0.02_state1_native,0.02,30,1.60982338570648e-15
theta3_dt0.02_state2_fixed,0.02,5,1.11022302462516e-16
theta3_dt0.02_state2_native,0.02,30,3.33066907387547e-16
theta3_dt0.02_state3_fixed,0.02,5,1.11022302462516e-16
theta3_dt0.02_state3_native,0.02,30,5.16253706450698e-15
baseline_dt0.02_state1_native_T20,0.02,1000,7.54951656745106e-15
