name,dt,n_steps,max_absolute_state_error,max_absolute_voltage_error_vs_package,jax_covariance_max_relative_error_vs_quadrature,passed
theta1_dt0.0001_state1_fixed,0.0001,5,1.214306433183765e-17,7.199780051661553e-21,3.676726112996026e-16,True
theta1_dt0.0001_state1_native,0.0001,30,4.85722573273506e-17,1.3552527156068805e-18,3.676726112996026e-16,True
theta1_dt0.0001_state2_fixed,0.0001,5,8.881784197001252e-16,8.881784197001252e-16,3.676726112996026e-16,True
theta1_dt0.0001_state2_native,0.0001,30,3.7192471324942744e-15,3.7192471324942744e-15,3.676726112996026e-16,True
theta1_dt0.0001_state3_fixed,0.0001,5,8.881784197001252e-16,9.992007221626409e-16,3.676726112996026e-16,True
theta1_dt0.0001_state3_native,0.0001,30,4.440892098500626e-15,4.440892098500626e-15,3.676726112996026e-16,True
theta1_dt0.002_state1_fixed,0.002,5,5.204170427930421e-17,9.215718466126788e-19,4.1421601309523503e-16,True
theta1_dt0.002_state1_native,0.002,30,1.0408340855860843e-16,2.5153490401663703e-17,4.1421601309523503e-16,True
theta1_dt0.002_state2_fixed,0.002,5,4.996003610813204e-16,4.996003610813204e-16,4.1421601309523503e-16,True
theta1_dt0.002_state2_native,0.002,30,2.7755575615628914e-15,8.881784197001252e-16,4.1421601309523503e-16,True
theta1_dt0.002_state3_fixed,0.002,5,5.551115123125783e-16,2.220446049250313e-16,4.1421601309523503e-16,True
theta1_dt0.002_state3_native,0.002,30,1.887379141862766e-15,1.887379141862766e-15,4.1421601309523503e-16,True
theta1_dt0.02_state1_fixed,0.02,5,5.551115123125783e-17,4.85722573273506e-17,2.4627409977673965e-16,True
theta1_dt0.02_state1_native,0.02,30,4.218847493575595e-15,4.218847493575595e-15,2.4627409977673965e-16,True
theta1_dt0.02_state2_fixed,0.02,5,3.3306690738754696e-16,6.661338147750939e-16,2.4627409977673965e-16,True
theta1_dt0.02_state2_native,0.02,30,3.6637359812630166e-15,3.6637359812630166e-15,2.4627409977673965e-16,True
theta1_dt0.02_state3_fixed,0.02,5,4.996003610813204e-16,4.440892098500626e-16,2.4627409977673965e-16,True
theta1_dt0.02_state3_native,0.02,30,4.6629367034256575e-15,4.6629367034256575e-15,2.4627409977673965e-16,True
theta2_dt0.0001_state1_fixed,0.0001,5,4.119968255444917e-18,1.5881867761018131e-21,4.20757374140958e-16,True
theta2_dt0.0001_state1_native,0.0001,30,1.9949319973733282e-17,5.421010862427522e-20,4.20757374140958e-16,True
theta2_dt0.0001_state2_fixed,0.0001,5,5.551115123125783e-16,3.885780586188048e-16,4.20757374140958e-16,True
