unit,replicate,logLik
London,1,-3829.2966594313025
London,2,-3831.0732638974114
London,3,-3830.482940704038
London,4,-3832.590727126156
London,5,-3832.4483376667554
London,6,-3832.1625468337775
London,7,-3831.778912368014
London,8,-3833.3267588371623
London,9,-3831.9887129188955
London,10,-3830.8792373486913
London,11,-3830.5758363154914
London,12,-3829.2487213375407
London,13,-3831.942383580207
London,14,-3830.1353794823676
London,15,-3831.2130634306277
London,16,-3830.3019487046436
London,17,-3830.4455574486587
London,18,-3830.5874288749105
London,19,-3832.491682542884
London,20,-3832.805236443405
London,21,-3829.6318823860847
London,22,-3829.0975556961052
London,23,-3833.2550437831705
London,24,-3833.1367236851706
London,25,-3830.4479269226335
London,26,-3830.3046136084295
London,27,-3831.138462382833
London,28,-3831.6472110679533
London,29,-3832.7586407169124
London,30,-3831.548177669492
London,31,-3832.8445856880935
London,32,-3831.0491302134924
London,33,-3831.2139199886906
London,34,-3830.7524982143877
London,35,-3830.5542200933155
London,36,-3830.5941708549167
London,37,-3830.104794328096
London,38,-3831.5538975548484
London,39,-3831.655281668751
London,40,-3829.563973116632
London,41,-3830.5645024136484
London,42,-3835.2966063516287
London,43,-3831.598119104757
London,44,-3830.665007514576
London,45,-3831.3818203086403
London,46,-3830.5286943473175
London,47,-3828.9727094069276
London,48,-3830.191467169929
London,49,-3832.5184782319598
London,50,-3833.7412096871853
London,51,-3833.418170034545
London,52,-3831.716326282881
London,53,-3830.999481350434
London,54,-3831.443190002758
London,55,-3831.7706333738925
London,56,-3832.3364812139034
London,57,-3830.0645023233837
London,58,-3833.5511095763154
London,59,-3830.971774575382
London,60,-3830.6139153808795
London,61,-3830.616376622672
London,62,-3831.736378169371
London,63,-3830.8447686894197
London,64,-3832.352198438204
London,65,-3832.6327921225397
London,66,-3830.474577512537
London,67,-3831.2368514950417
London,68,-3830.697738715946
London,69,-3831.5252280182835
London,70,-3832.4472923458657
London,71,-3832.204275124405
London,72,-3830.4174389208974
London,73,-3831.669703161791
London,74,-3831.0526670427175
London,75,-3832.8409879446413
London,76,-3832.4978667718738
London,77,-3829.2529362473097
London,78,-3831.9489664282937
London,79,-3828.8409053576916
London,80,-3832.3816806547534
London,81,-3830.62454837774
London,82,-3830.946933335586
London,83,-3832.032369866635
London,84,-3830.1566171341237
London,85,-3832.1104291933684
London,86,-3830.344322974432
London,87,-3830.483662597109
London,88,-3830.579201993959
London,89,-3830.7960930070335
London,90,-3829.9240111955833
London,91,-3833.171891220249
London,92,-3830.232153530368
London,93,-3831.6851351375785
London,94,-3830.1477917364105
London,95,-3833.534479557648
London,96,-3829.770377790724
London,97,-3831.331534912077
London,98,-3830.1067012896565
London,99,-3830.702325046933
London,100,-3829.8694733385505
London,101,-3830.5855976274206
London,102,-3832.657160555455
London,103,-3830.216737756111
London,104,-3830.832184115508
London,105,-3830.824575228913
London,106,-3833.084467517483
London,107,-3830.2648535522308
London,108,-3830.6491015524516
London,109,-3832.161651332737
London,110,-3831.449515121344
London,111,-3832.0216766066155
London,112,-3832.9978164063364
London,113,-3832.78271946267
London,114,-3830.087051100355
London,115,-3830.80523080287
London,116,-3830.747908922713
London,117,-3832.243550763782
London,118,-3830.8877629844646
London,119,-3831.330700014535
London,120,-3832.9689089105036
London,121,-3831.4718114770844
London,122,-3831.5242621098173
London,123,-3829.5521013493126
London,124,-3830.1984712438743
London,125,-3831.43713656328
London,126,-3831.5748695522684
London,127,-3833.7126300127347
London,128,-3831.8301126407546
London,129,-3831.323467769999
London,130,-3830.763218248097
London,131,-3832.3435009655705
London,132,-3831.514281663709
London,133,-3832.005254239255
London,134,-3829.886060233552
London,135,-3830.6822624499055
London,136,-3831.5292265685416
London,137,-3832.9967398279564
