"unit","replicate","names","coef","mean_logLik","sd_logLik"
"London",1,"R0",40.2391438509047,-3853.35314225835,3.77289257892249
"London",1,"rho",0.487985827098759,-3853.35314225835,3.77289257892249
"London",1,"sigmaSE",0.0964677080113608,-3853.35314225835,3.77289257892249
"London",1,"amplitude",0.542039444047578,-3853.35314225835,3.77289257892249
"London",1,"S_0",0.0276159368991112,-3853.35314225835,3.77289257892249
"London",1,"E_0",6.34725540445558e-06,-3853.35314225835,3.77289257892249
"London",1,"I_0",7.76752702076082e-05,-3853.35314225835,3.77289257892249
"London",1,"R_0",0.972300040575277,-3853.35314225835,3.77289257892249
"London",1,"sigma",30.9244419528042,-3853.35314225835,3.77289257892249
"London",1,"iota",8.91304891663121,-3853.35314225835,3.77289257892249
"London",1,"psi",0.120158503165419,-3853.35314225835,3.77289257892249
"London",1,"cohort",0.746677758382127,-3853.35314225835,3.77289257892249
"London",1,"gamma",27.4215164343764,-3853.35314225835,3.77289257892249
"London",2,"R0",52.2455208995201,-3831.7514859621,1.88694190088474
"London",2,"rho",0.471906518501476,-3831.7514859621,1.88694190088474
"London",2,"sigmaSE",0.0858300095603406,-3831.7514859621,1.88694190088474
"London",2,"amplitude",0.615115897414556,-3831.7514859621,1.88694190088474
"London",2,"S_0",0.0272661213536094,-3831.7514859621,1.88694190088474
"London",2,"E_0",1.44168998876874e-06,-3831.7514859621,1.88694190088474
"London",2,"I_0",9.11245667274429e-05,-3831.7514859621,1.88694190088474
"London",2,"R_0",0.972641312389674,-3831.7514859621,1.88694190088474
"London",2,"sigma",34.2063209502855,-3831.7514859621,1.88694190088474
"London",2,"iota",32.6849790851536,-3831.7514859621,1.88694190088474
"London",2,"psi",0.123571071683394,-3831.7514859621,1.88694190088474
"London",2,"cohort",0.139816634992532,-3831.7514859621,1.88694190088474
"London",2,"gamma",27.13167470194,-3831.7514859621,1.88694190088474
"London",3,"R0",54.6287979783465,-3830.81099294545,1.25078200544499
"London",3,"rho",0.485648338756247,-3830.81099294545,1.25078200544499
"London",3,"sigmaSE",0.101642271062177,-3830.81099294545,1.25078200544499
"London",3,"amplitude",0.548959181466445,-3830.81099294545,1.25078200544499
"London",3,"S_0",0.0293475463597365,-3830.81099294545,1.25078200544499
"London",3,"E_0",2.18510292753035e-06,-3830.81099294545,1.25078200544499
"London",3,"I_0",8.76607452072524e-05,-3830.81099294545,1.25078200544499
"London",3,"R_0",0.970562607792129,-3830.81099294545,1.25078200544499
"London",3,"sigma",39.3434964621522,-3830.81099294545,1.25078200544499
"London",3,"iota",2.04246101198377,-3830.81099294545,1.25078200544499
"London",3,"psi",0.119776149669624,-3830.81099294545,1.25078200544499
"London",3,"cohort",0.879908154931029,-3830.81099294545,1.25078200544499
"London",3,"gamma",19.9988153318595,-3830.81099294545,1.25078200544499
"London",4,"R0",43.0920706783771,-3829.01414162659,1.19191213809883
"London",4,"rho",0.485074881144112,-3829.01414162659,1.19191213809883
"London",4,"sigmaSE",0.0782173614624866,-3829.01414162659,1.19191213809883
"London",4,"amplitude",0.501155339322333,-3829.01414162659,1.19191213809883
"London",4,"S_0",0.0320918298467767,-3829.01414162659,1.19191213809883
"London",4,"E_0",1.48605729566946e-05,-3829.01414162659,1.19191213809883
"London",4,"I_0",7.33086994009075e-05,-3829.01414162659,1.19191213809883
"London",4,"R_0",0.967820000880866,-3829.01414162659,1.19191213809883
"London",4,"sigma",34.50045456641,-3829.01414162659,1.19191213809883
"London",4,"iota",9.11338632703163,-3829.01414162659,1.19191213809883
"London",4,"psi",0.125732062115851,-3829.01414162659,1.19191213809883
"London",4,"cohort",0.65046237584039,-3829.01414162659,1.19191213809883
"London",4,"gamma",25.3925616025722,-3829.01414162659,1.19191213809883
"London",5,"R0",22.5140915514968,-3838.10323574503,1.9778859894698
"London",5,"rho",0.490330281446158,-3838.10323574503,1.9778859894698
"London",5,"sigmaSE",0.0377592435856668,-3838.10323574503,1.9778859894698
"London",5,"amplitude",0.290151358872507,-3838.10323574503,1.9778859894698
"London",5,"S_0",0.0496943682815152,-3838.10323574503,1.9778859894698
"London",5,"E_0",3.59705131014236e-05,-3838.10323574503,1.9778859894698
"London",5,"I_0",1.84091952516673e-05,-3838.10323574503,1.9778859894698
"London",5,"R_0",0.950251252010132,-3838.10323574503,1.9778859894698
"London",5,"sigma",53.9247479442398,-3838.10323574503,1.9778859894698
"London",5,"iota",2.5532999571123,-3838.10323574503,1.9778859894698
"London",5,"psi",0.121731562574237,-3838.10323574503,1.9778859894698
"London",5,"cohort",0.375787330337364,-3838.10323574503,1.9778859894698
"London",5,"gamma",70.5356032064108,-3838.10323574503,1.9778859894698
"London",6,"R0",31.4414864694157,-3842.86303915236,1.36514154616581
"London",6,"rho",0.479730079775361,-3842.86303915236,1.36514154616581
"London",6,"sigmaSE",0.0432374223357744,-3842.86303915236,1.36514154616581
"London",6,"amplitude",0.237018284321832,-3842.86303915236,1.36514154616581
