theta_idx,replicate,logLik
0,1,-3826.1884765625
0,2,-3823.29833984375
0,3,-3823.14794921875
0,4,-3828.64501953125
0,5,-3825.389892578125
0,6,-3824.483642578125
0,7,-3825.548828125
0,8,-3820.900146484375
0,9,-3822.05810546875
0,10,-3824.925537109375
0,11,-3825.438232421875
0,12,-3825.414306640625
0,13,-3828.078857421875
0,14,-3826.693359375
0,15,-3826.87646484375
0,16,-3825.328125
0,17,-3824.0615234375
0,18,-3823.023193359375
0,19,-3822.52685546875
0,20,-3823.35498046875
0,21,-3822.67138671875
0,22,-3824.289306640625
0,23,-3826.836669921875
0,24,-3827.134033203125
0,25,-3826.0869140625
0,26,-3820.960693359375
0,27,-3823.170654296875
0,28,-3825.814453125
0,29,-3824.999267578125
0,30,-3825.65771484375
0,31,-3825.355224609375
0,32,-3822.574951171875
0,33,-3824.685791015625
0,34,-3826.162109375
0,35,-3827.85302734375
0,36,-3824.498291015625
1,1,-3816.064208984375
1,2,-3817.415771484375
1,3,-3816.574462890625
1,4,-3818.400390625
1,5,-3816.2490234375
1,6,-3818.605224609375
1,7,-3818.537353515625
1,8,-3816.654052734375
1,9,-3817.970458984375
1,10,-3819.19677734375
1,11,-3819.114990234375
1,12,-3816.88623046875
1,13,-3819.25927734375
1,14,-3818.102783203125
1,15,-3815.89892578125
1,16,-3820.943359375
1,17,-3815.70068359375
1,18,-3820.156494140625
1,19,-3818.210693359375
1,20,-3817.818603515625
1,21,-3819.752685546875
1,22,-3818.79150390625
1,23,-3816.1572265625
1,24,-3817.935791015625
1,25,-3817.320068359375
1,26,-3817.35595703125
1,27,-3816.25244140625
1,28,-3818.177490234375
1,29,-3817.95361328125
1,30,-3818.820068359375
1,31,-3818.083251953125
1,32,-3817.48828125
1,33,-3819.4716796875
1,34,-3816.9931640625
1,35,-3819.404052734375
1,36,-3817.15625
2,1,-3813.93017578125
2,2,-3811.454345703125
2,3,-3817.833251953125
2,4,-3814.46435546875
2,5,-3814.021728515625
2,6,-3813.08642578125
2,7,-3811.518798828125
2,8,-3812.98876953125
2,9,-3812.07275390625
2,10,-3813.6904296875
2,11,-3813.08740234375
2,12,-3813.213623046875
2,13,-3811.26318359375
2,14,-3812.80078125
2,15,-3810.163818359375
2,16,-3813.33251953125
2,17,-3812.310791015625
2,18,-3814.5068359375
2,19,-3811.3701171875
2,20,-3815.902099609375
2,21,-3813.23193359375
2,22,-3815.493896484375
2,23,-3813.62841796875
2,24,-3813.483154296875
2,25,-3813.361572265625
2,26,-3812.67626953125
2,27,-3813.06787109375
2,28,-3814.13720703125
2,29,-3814.915771484375
2,30,-3812.77294921875
2,31,-3812.3720703125
2,32,-3810.078125
2,33,-3812.052001953125
2,34,-3813.836181640625
2,35,-3815.32666015625
2,36,-3811.1083984375
3,1,-3839.8701171875
3,2,-3831.067626953125
3,3,-3839.545166015625
3,4,-3838.539794921875
3,5,-3837.191650390625
3,6,-3835.867919921875
3,7,-3848.5927734375
3,8,-3840.4130859375
3,9,-3840.345703125
3,10,-3833.586181640625
3,11,-3836.49169921875
3,12,-3832.719970703125
3,13,-3837.48193359375
3,14,-3832.451904296875
3,15,-3841.852783203125
3,16,-3837.51806640625
3,17,-3840.59033203125
3,18,-3835.98388671875
3,19,-3843.5126953125
3,20,-3836.239501953125
3,21,-3836.8134765625
3,22,-3844.82373046875
3,23,-3835.765625
3,24,-3828.446044921875
3,25,-3831.83740234375
3,26,-3848.5234375
3,27,-3833.334228515625
3,28,-3832.070556640625
3,29,-3841.3662109375
3,30,-3841.95849609375
3,31,-3836.81103515625
3,32,-3836.376953125
3,33,-3829.355712890625
3,34,-3836.205810546875
3,35,-3854.524169921875
3,36,-3841.120361328125
4,1,-3816.244384765625
4,2,-3815.35498046875
4,3,-3820.7314453125
4,4,-3816.070556640625
4,5,-3816.994873046875
4,6,-3817.66259765625
4,7,-3819.890869140625
4,8,-3817.777099609375
4,9,-3817.225341796875
4,10,-3817.56884765625
4,11,-3818.69384765625
4,12,-3817.843505859375
4,13,-3816.343994140625
4,14,-3817.88232421875
4,15,-3818.867431640625
4,16,-3814.0234375
4,17,-3814.656005859375
4,18,-3817.251953125
4,19,-3816.19921875
4,20,-3821.210693359375
4,21,-3817.07763671875
4,22,-3815.383056640625
4,23,-3820.487548828125
4,24,-3816.70166015625
4,25,-3816.92529296875
4,26,-3816.72412109375
4,27,-3816.239501953125
4,28,-3817.583984375
4,29,-3816.710205078125
4,30,-3818.696044921875
4,31,-3818.170654296875
4,32,-3818.841552734375
4,33,-3821.14599609375
4,34,-3817.923583984375
4,35,-3816.896728515625
4,36,-3818.531982421875
5,1,-3816.643798828125
5,2,-3817.8994140625
5,3,-3821.114501953125
5,4,-3819.62646484375
5,5,-3814.902099609375
