theta_idx,logLik,se,R0,sigma,gamma,iota,rho,sigmaSE,psi,cohort,amplitude,S_0,E_0,I_0,R_0
0,-3812.342923079856,0.2462275365860811,21.347482681274414,69.57351684570312,425.7856140136719,0.1665872484445572,0.5158019065856934,0.013943847268819809,0.10682468116283417,0.6593337059020996,0.1051819697022438,0.08495315909385681,8.891916536413191e-07,1.5215149687719531e-05,0.9150307178497314
1,-3812.603440492321,0.3420852375997903,16.930980682373047,82.4939956665039,378.47918701171875,0.3770041763782501,0.5275576114654541,0.0114570502191782,0.11268909275531769,0.7450857162475586,0.09384039789438248,0.09888098388910294,1.5276422345777974e-05,8.052035809669178e-06,0.9010956287384033
2,-3811.5153085831435,0.9116939837952588,18.189882278442383,69.14106750488281,370.96142578125,0.25362586975097656,0.5225526690483093,0.014761799946427345,0.10245060920715332,0.8033379316329956,0.0973627120256424,0.09317309409379959,1.6565571058890782e-05,6.940231742191827e-06,0.9068033695220947
3,-3814.8349912058766,0.28545221889577527,21.594100952148438,78.8364486694336,578.0032348632812,0.0004251296631991863,0.5294338464736938,0.011406947858631611,0.1107296273112297,0.6148223876953125,0.0948360338807106,0.09691940248012543,9.175272680295166e-06,1.115564737119712e-05,0.903060257434845
4,-3817.8615150523624,0.22896970535036107,17.97234344482422,77.04119873046875,369.5782775878906,0.6429979205131531,0.5269687175750732,0.01363044697791338,0.11574068665504456,0.6994479298591614,0.10314538329839706,0.09250374883413315,1.1681391697493382e-05,8.006817552086432e-06,0.9074766039848328
5,-3813.4773656940342,0.5437915984885353,15.354021072387695,88.6252212524414,294.1757507324219,0.45793530344963074,0.5274471044540405,0.010689690709114075,0.11811886727809906,0.684493362903595,0.08022928982973099,0.09988708049058914,3.4411641536280513e-06,1.621716728550382e-05,0.900093138217926
6,-3817.596843549691,1.1326545725278547,28.17789077758789,41.317291259765625,440.33544921875,0.0707189217209816,0.5076909065246582,0.02867385745048523,0.093206487596035,0.9546525478363037,0.1393638700246811,0.0683993324637413,6.532136012538103e-06,2.2254940631682985e-05,0.9315719604492188
7,-3814.5430272095964,0.20401869072396372,14.50269603729248,93.85359954833984,338.4040832519531,0.1669917106628418,0.5252564549446106,0.009556122124195099,0.10830023884773254,0.9331233501434326,0.06859787553548813,0.11244256049394608,1.3410684914560989e-05,7.261555310833501e-06,0.8875367641448975
8,-3820.516062929273,1.66015133654515,20.76182746887207,66.52107238769531,504.9826354980469,0.22144517302513123,0.5284745693206787,0.0188633743673563,0.09528971463441849,0.671416163444519,0.09251879155635834,0.09371732920408249,8.315069862874225e-06,1.568642801430542e-05,0.906258761882782
9,-3814.110599092306,0.6077949413746625,18.21308708190918,84.48717498779297,500.6986389160156,0.14582979679107666,0.535533607006073,0.011242481879889965,0.10541867464780807,0.7909228205680847,0.08095382899045944,0.10487295687198639,1.0035081686510239e-05,6.574160124728223e-06,0.8951104879379272
10,-3818.8570347171467,0.3424004148692361,17.370723724365234,66.88726806640625,278.0028076171875,0.4925464689731598,0.5238275527954102,0.012998556718230247,0.1175793707370758,0.8109678030014038,0.10648385435342789,0.0872325524687767,1.5314522897824645e-05,9.9914059319417e-06,0.9127420783042908
11,-3813.614480906984,0.3625035750336404,14.683501243591309,93.29594421386719,347.66259765625,0.1713632494211197,0.5348995327949524,0.00961228832602501,0.11069919168949127,0.8836542963981628,0.07886876165866852,0.11123145371675491,8.017451591513236e-07,1.6129411960719153e-05,0.8887515664100647
12,-3819.1460986652437,0.2317851588977611,12.575757026672363,105.97440338134766,269.7063903808594,0.8742096424102783,0.5264242887496948,0.010994425974786282,0.11349119991064072,0.6668446063995361,0.07863588631153107,0.11764445900917053,1.1354666185070528e-06,2.1197687601670623e-05,0.8823332190513611
13,-3813.3881613943236,0.3052307219150125,21.11250877380371,69.02603149414062,484.9393615722656,0.022840207442641258,0.5247771143913269,0.014414316043257713,0.11484964936971664,0.7491891384124756,0.10878858715295792,0.0906146913766861,8.066562259045895e-06,1.088941644411534e-05,0.9093663692474365
14,-3813.629918584129,0.23774568493911907,18.123249053955078,73.94058227539062,304.0469665527344,0.4856468439102173,0.5201430916786194,0.014532904140651226,0.11501449346542358,0.6806378364562988,0.10690674930810928,0.08599351346492767,1.2622603208001237e-05,1.6492205759277567e-05,0.9139774441719055
15,-3814.1557926338933,0.2126323465683489,21.25328826904297,63.54417419433594,405.5715026855469,0.1088736280798912,0.5169901251792908,0.015209858305752277,0.11413473635911942,0.8608720898628235,0.09913057833909988,0.08417665213346481,1.8356637156102806e-05,1.8340153474127874e-05,0.9157865643501282
16,-3812.777301033704,0.22047444641509922,22.3710880279541,77.73361206054688,504.6612548828125,0.036530159413814545,0.519984245300293,0.012011959217488766,0.11355963349342346,0.5165233016014099,0.09162698686122894,0.08721580356359482,1.633746433071792e-05,6.570170626218896e-06,0.9127613306045532
17,-3817.3097710531465,0.2960360479862378,12.224790573120117,104.34932708740234,220.11293029785156,0.6024917364120483,0.5316476821899414,0.012074893340468407,0.11490489542484283,0.7007251977920532,0.07874315232038498,0.1140252947807312,3.445735728746513e-06,2.2319460185826756e-05,0.885948896408081
18,-3815.2442860585493,0.4346222597007701,15.477720260620117,80.54402923583984,336.925537109375,0.09090494364500046,0.5295498371124268,0.012904536910355091,0.10118526220321655,0.9741186499595642,0.0839039608836174,0.10418849438428879,5.839810910401866e-06,1.3032038623350672e-05,0.8957927227020264
19,-3832.898422389323,0.38757107149785797,39.91205596923828,27.56991195678711,141.0360565185547,0.10493726283311844,0.489239364862442,0.052995480597019196,0.1070706844329834,0.9159478545188904,0.22318565845489502,0.03852880373597145,4.3240598301963473e-07,9.38224111450836e-05,0.9613769054412842
20,-3820.8170692618232,0.5067736870242447,33.20505905151367,41.98511505126953,361.30340576171875,0.20223310589790344,0.5040884613990784,0.027153346687555313,0.10625895857810974,0.42040255665779114,0.17879530787467957,0.051677118986845016,5.812928975501563e-06,2.921292616520077e-05,0.948287844657898
