theta_idx,replicate,logLik
0,1,-3826.027587890625
0,2,-3823.208984375
0,3,-3824.791259765625
0,4,-3825.4169921875
0,5,-3824.779296875
0,6,-3826.65478515625
0,7,-3825.55419921875
0,8,-3825.00537109375
0,9,-3826.4560546875
0,10,-3825.217529296875
0,11,-3826.400390625
0,12,-3825.765625
0,13,-3823.415283203125
0,14,-3830.07861328125
0,15,-3826.08203125
0,16,-3823.631103515625
0,17,-3822.756103515625
0,18,-3824.8408203125
0,19,-3824.29052734375
0,20,-3823.602294921875
0,21,-3825.320068359375
0,22,-3823.5849609375
0,23,-3823.17919921875
0,24,-3823.17333984375
0,25,-3830.802001953125
0,26,-3824.49755859375
0,27,-3825.123046875
0,28,-3827.442626953125
0,29,-3824.0302734375
0,30,-3827.049560546875
0,31,-3823.70166015625
0,32,-3825.36181640625
0,33,-3825.44384765625
0,34,-3828.964111328125
0,35,-3826.655517578125
0,36,-3822.722412109375
1,1,-3818.54638671875
1,2,-3821.635498046875
1,3,-3817.3955078125
1,4,-3822.986328125
1,5,-3822.4931640625
1,6,-3817.937255859375
1,7,-3821.4755859375
1,8,-3820.274169921875
1,9,-3818.337890625
1,10,-3822.44482421875
1,11,-3821.72119140625
1,12,-3819.712158203125
1,13,-3823.2265625
1,14,-3821.285400390625
1,15,-3819.80419921875
1,16,-3816.933349609375
1,17,-3821.249755859375
1,18,-3820.72802734375
1,19,-3817.802001953125
1,20,-3819.284423828125
1,21,-3820.49658203125
1,22,-3821.13916015625
1,23,-3820.55126953125
1,24,-3819.27099609375
1,25,-3818.80322265625
1,26,-3818.795166015625
1,27,-3819.44677734375
1,28,-3822.0361328125
1,29,-3818.368408203125
1,30,-3821.41064453125
1,31,-3821.90380859375
1,32,-3820.954833984375
1,33,-3822.759765625
1,34,-3820.480712890625
1,35,-3823.584228515625
1,36,-3819.017578125
2,1,-3822.62158203125
2,2,-3825.69580078125
2,3,-3823.985595703125
2,4,-3827.572509765625
2,5,-3821.01904296875
2,6,-3822.894775390625
2,7,-3821.38818359375
2,8,-3823.595947265625
2,9,-3822.632568359375
2,10,-3822.435546875
2,11,-3822.091064453125
2,12,-3823.68212890625
2,13,-3825.380615234375
2,14,-3821.7119140625
2,15,-3821.7822265625
2,16,-3827.02294921875
2,17,-3822.940185546875
2,18,-3822.92138671875
2,19,-3822.294921875
2,20,-3825.447265625
2,21,-3821.675048828125
2,22,-3820.485595703125
2,23,-3822.89404296875
2,24,-3823.906982421875
2,25,-3825.46142578125
2,26,-3821.140869140625
2,27,-3821.82568359375
2,28,-3824.298095703125
2,29,-3822.1513671875
2,30,-3821.521728515625
2,31,-3821.877197265625
2,32,-3822.57958984375
2,33,-3822.604736328125
2,34,-3824.140380859375
2,35,-3826.008056640625
2,36,-3823.901611328125
3,1,-3905.5517578125
3,2,-3898.914306640625
3,3,-3904.968017578125
3,4,-3906.745361328125
3,5,-3895.17626953125
3,6,-3899.68701171875
3,7,-3910.120361328125
3,8,-3897.39404296875
3,9,-3905.36669921875
3,10,-3892.277587890625
3,11,-3904.847412109375
3,12,-3907.8779296875
3,13,-3894.822509765625
3,14,-3894.254150390625
