"unit","replicate","logLik"
"London",1,-3832.16876669406
"London",2,-3829.07342925767
"London",3,-3832.91778896547
"London",4,-3829.52872747028
"London",5,-3832.66333686872
"London",6,-3831.03543450635
"London",7,-3832.29924615194
"London",8,-3830.32801913084
"London",9,-3830.4491298907
"London",10,-3830.59690417615
"London",11,-3830.99192110032
"London",12,-3834.34438728617
"London",13,-3831.248972908
"London",14,-3830.55237250289
"London",15,-3829.40232284752
"London",16,-3830.79851957298
"London",17,-3831.55303278614
"London",18,-3830.75145925021
"London",19,-3829.32640791871
"London",20,-3831.55990206959
"London",21,-3833.78643143613
"London",22,-3831.98063245502
"London",23,-3830.05443278545
"London",24,-3830.00164467822
"London",25,-3830.21014540561
"London",26,-3833.03424551723
"London",27,-3830.50208507593
"London",28,-3831.1917833393
"London",29,-3833.22455904878
"London",30,-3831.58945513784
"London",31,-3829.80900653908
"London",32,-3831.73227556988
"London",33,-3829.84069540574
"London",34,-3832.87721001638
"London",35,-3829.95444480111
"London",36,-3830.484654134
"London",37,-3831.42659534925
"London",38,-3830.68600794817
"London",39,-3831.66571745684
"London",40,-3830.16431961568
"London",41,-3831.18451217093
"London",42,-3832.27759185133
"London",43,-3831.69500068971
"London",44,-3830.83405761027
"London",45,-3828.54497864972
"London",46,-3831.80053761914
"London",47,-3830.85600777921
"London",48,-3833.41626014579
"London",49,-3832.02302785561
"London",50,-3830.64602836145
"London",51,-3830.27348860226
"London",52,-3831.03362753954
"London",53,-3831.45899621141
"London",54,-3831.20161146807
"London",55,-3830.14877946927
"London",56,-3829.43280106248
"London",57,-3830.10484103071
"London",58,-3832.26830504552
"London",59,-3830.48922157524
"London",60,-3831.45768892159
"London",61,-3831.33168471574
"London",62,-3829.1915298126
"London",63,-3831.86769428013
"London",64,-3829.72228141048
"London",65,-3828.78387459609
"London",66,-3830.97401147893
"London",67,-3831.78918278271
"London",68,-3830.98044407584
"London",69,-3831.05492829369
"London",70,-3831.68329068524
"London",71,-3828.71043675131
"London",72,-3832.96281097558
"London",73,-3830.53862649884
"London",74,-3835.13652023394
"London",75,-3831.24944713381
"London",76,-3831.05950395105
"London",77,-3830.68742068621
"London",78,-3832.06534927317
"London",79,-3832.67643102544
"London",80,-3832.74643142505
"London",81,-3831.21289589057
"London",82,-3832.182545012
"London",83,-3832.87466094297
"London",84,-3830.99951114427
"London",85,-3831.51547859696
"London",86,-3831.39007872428
"London",87,-3831.30459519468
"London",88,-3833.68422421293
"London",89,-3830.82810450815
"London",90,-3832.62954527903
"London",91,-3830.83640910289
"London",92,-3830.55877344681
"London",93,-3830.92979067334
"London",94,-3830.47879616046
"London",95,-3828.24700232204
"London",96,-3829.54185541164
"London",97,-3830.96786914068
"London",98,-3831.52632338542
"London",99,-3831.01507808547
"London",100,-3830.91739805576
"London",101,-3829.80955520268
"London",102,-3830.40558272031
"London",103,-3832.25460946851
"London",104,-3832.95626516346
"London",105,-3830.71241021726
"London",106,-3832.25316814828
"London",107,-3830.8706229554
"London",108,-3830.10244820302
"London",109,-3830.88549936221
"London",110,-3829.20421970751
"London",111,-3831.05277693662
"London",112,-3830.31058148561
"London",113,-3831.64808261726
"London",114,-3832.86457537794
"London",115,-3830.02516852356
"London",116,-3830.00165337428
"London",117,-3832.25553646414
"London",118,-3830.83803108027
"London",119,-3831.12789713024
"London",120,-3830.32221361334
"London",121,-3829.46705925627
"London",122,-3832.17256311411
"London",123,-3830.97991239472
"London",124,-3831.57860131544
"London",125,-3831.88301282963
"London",126,-3832.25096249737
"London",127,-3833.1460264006
"London",128,-3830.70998518347
"London",129,-3829.6915666106
"London",130,-3830.01640895924
"London",131,-3831.08482690483
"London",132,-3831.62411207631
"London",133,-3829.22370207383
"London",134,-3829.64983108414
"London",135,-3831.74148533959
"London",136,-3832.22365926474
"London",137,-3830.87009324244
"London",138,-3830.55233464626
"London",139,-3831.2773826406
"London",140,-3829.96747462005
"London",141,-3831.21927116856
"London",142,-3829.99915720212
"London",143,-3830.15948695038
"London",144,-3831.51655177694
"London",145,-3831.85724062183
"London",146,-3835.4050326953
"London",147,-3831.31729940833
"London",148,-3829.87930321653
"London",149,-3833.0371587067
"London",150,-3832.13375534701
"London",151,-3831.37109393775
"London",152,-3828.36682635884
"London",153,-3830.5256719951
"London",154,-3829.54130518852
"London",155,-3831.5778432321
"London",156,-3834.69412393195
"London",157,-3831.3776801539
"London",158,-3832.36554523001
"London",159,-3833.25272885088
"London",160,-3832.84016926923
"London",161,-3830.38810126939
"London",162,-3833.46703127289
"London",163,-3831.52232455277
"London",164,-3831.00711413692
"London",165,-3832.52130693471
