unit,theta_idx,replicate,logLik
London,0,1,-3831.4896601519326
London,0,2,-3828.781761606022
London,0,3,-3831.161311484993
London,0,4,-3831.328591460889
London,0,5,-3831.4222332121544
London,0,6,-3831.269176555139
London,0,7,-3832.093221093825
London,0,8,-3831.1495047495246
London,0,9,-3832.254550148199
London,0,10,-3830.724705958635
London,0,11,-3830.652586304625
London,0,12,-3828.195589313206
London,0,13,-3830.268367828322
London,0,14,-3828.61759983304
London,0,15,-3833.042070172126
London,0,16,-3830.0943669742264
London,0,17,-3832.7254501384646
London,0,18,-3828.3508260647054
London,0,19,-3832.3694294263896
London,0,20,-3832.084221717862
London,0,21,-3831.6324999210933
London,0,22,-3829.203889183258
London,0,23,-3831.275147702394
London,0,24,-3830.4149638761023
London,0,25,-3830.184782991448
London,0,26,-3831.056207058557
London,0,27,-3831.4582442874225
London,0,28,-3829.9905913590214
London,0,29,-3833.1581107400893
London,0,30,-3828.7492226727536
London,0,31,-3831.542677364856
London,0,32,-3827.722548961111
London,0,33,-3830.486334904036
London,0,34,-3833.5155162017118
London,0,35,-3830.6062162828275
London,0,36,-3833.4465612111967
London,0,37,-3829.6473774219844
London,0,38,-3832.7843312809073
London,0,39,-3830.292882175657
London,0,40,-3831.9156472912027
London,0,41,-3829.2274620975736
London,0,42,-3830.3705270740256
London,0,43,-3832.0805598232496
London,0,44,-3832.346674203877
London,0,45,-3831.5515802850277
London,0,46,-3833.2520899015726
London,0,47,-3831.5687696278956
London,0,48,-3830.190072482846
London,0,49,-3832.079423527533
London,0,50,-3830.047235376325
London,0,51,-3829.327480160093
London,0,52,-3831.9377063735346
London,0,53,-3832.9629296916432
London,0,54,-3832.606597741245
London,0,55,-3832.7861967741774
London,0,56,-3831.50140234273
London,0,57,-3830.220528615947
London,0,58,-3830.2759878144234
London,0,59,-3831.9217643776274
London,0,60,-3830.486492084223
London,0,61,-3829.814691123318
London,0,62,-3832.095772918328
London,0,63,-3831.74607155185
London,0,64,-3831.2335464508333
London,0,65,-3831.6113541607024
London,0,66,-3829.8500642216204
London,0,67,-3831.3839553630837
London,0,68,-3835.9570824436637
London,0,69,-3832.3195240717587
London,0,70,-3832.0121578345647
London,0,71,-3831.0184595213773
London,0,72,-3830.513409592895
London,0,73,-3830.054070260641
London,0,74,-3832.6354732638024
London,0,75,-3830.001127243154
London,0,76,-3832.5811669394006
London,0,77,-3831.792099104725
London,0,78,-3832.0050267263227
London,0,79,-3832.0443116572865
London,0,80,-3830.908796924692
London,0,81,-3831.754984465937
London,0,82,-3829.8802826347564
London,0,83,-3834.370383917486
London,0,84,-3830.407196410443
London,0,85,-3831.7377155033905
London,0,86,-3831.6488887752525
London,0,87,-3832.4682692122046
London,0,88,-3832.742008189755
London,0,89,-3831.082084458052
London,0,90,-3830.261592710689
London,0,91,-3831.7405831844617
London,0,92,-3831.383184616865
London,0,93,-3828.2053272985067
London,0,94,-3829.684168511126
London,0,95,-3832.8366476809447
London,0,96,-3829.6816409117264
London,0,97,-3832.5857160141904
London,0,98,-3832.293819946974
London,0,99,-3830.5592679563274
London,0,100,-3831.396998468031
London,0,101,-3829.456983602512
London,0,102,-3832.936475830931
London,0,103,-3831.22414134339
London,0,104,-3831.0435665779974
London,0,105,-3828.348188820521
London,0,106,-3828.564295845131
London,0,107,-3828.900469500957
London,0,108,-3830.7085340737026
London,0,109,-3832.738290727397
London,0,110,-3830.7940057262476
London,0,111,-3831.536865061751
London,0,112,-3829.1090671073152
London,0,113,-3829.8375453421168
London,0,114,-3833.721854246066
London,0,115,-3830.879298125223
London,0,116,-3830.456125489919
London,0,117,-3831.0871300056237
London,0,118,-3831.08061975498
London,0,119,-3832.2035232500207
London,0,120,-3829.581336164928
London,0,121,-3831.1460579203176
London,0,122,-3833.930548982604
London,0,123,-3831.2623206776148
London,0,124,-3830.474153301287
London,0,125,-3827.7903519424494
London,0,126,-3830.479687422984
London,0,127,-3829.686739215145
London,0,128,-3831.8662502647103
London,0,129,-3829.974972622885
London,0,130,-3831.9793881121163
London,0,131,-3831.7071077637697
London,0,132,-3832.3079741855845
London,0,133,-3831.2277047221833
London,0,134,-3830.611806996939
London,0,135,-3833.779243048709
London,0,136,-3830.19829074434
London,0,137,-3832.8734547331833
London,0,138,-3831.181408121729
London,0,139,-3831.0973459632005
London,0,140,-3829.0916181860657
London,0,141,-3832.759311810169
London,0,142,-3830.2998703670764
London,0,143,-3830.1295226899533
London,0,144,-3834.2434541922826
London,0,145,-3829.673596090666
London,0,146,-3828.705339996622
London,0,147,-3830.8119810575754
London,0,148,-3832.6243162695887
London,0,149,-3832.3064891517633
London,0,150,-3832.61855699641
London,0,151,-3831.5439753284827
London,0,152,-3830.5103178712184
London,0,153,-3832.2278755210396
London,0,154,-3831.4684070246913
London,0,155,-3832.487146992405
London,0,156,-3832.5623181582514
London,0,157,-3831.9515004539176
London,0,158,-3830.896080049003
London,0,159,-3831.856570923654
London,0,160,-3832.49702032886
London,0,161,-3831.6045187253962
London,0,162,-3830.8266850277314
London,0,163,-3831.5659874720886
London,0,164,-3830.386070399517
London,0,165,-3829.306619541608
London,0,166,-3830.9672612082945
London,0,167,-3830.110755180836
London,0,168,-3831.2525364331423
London,0,169,-3832.8120691515314
London,0,170,-3831.565862709528
London,0,171,-3830.9453988692094
London,0,172,-3831.222048165259
London,0,173,-3831.222630655834
London,0,174,-3830.837337147822
London,0,175,-3831.427667106337
London,0,176,-3830.651366972273
London,0,177,-3832.851636743762
London,0,178,-3831.130626880681
London,0,179,-3827.2985899430023
London,0,180,-3833.6506598215983
London,0,181,-3830.8577351516974
London,0,182,-3831.819754991418
London,0,183,-3830.47868837088
London,0,184,-3830.915810653204
London,0,185,-3834.4089324013285
London,0,186,-3829.748370773676
London,0,187,-3831.4092063772378
London,0,188,-3832.674637119801
London,0,189,-3831.4386852346875
London,0,190,-3830.1486262372223
London,0,191,-3833.536367000624
London,0,192,-3831.245294440753
London,0,193,-3830.7335909473572
London,0,194,-3829.9098431498614
London,0,195,-3831.018901462337
London,0,196,-3830.37225287591
London,0,197,-3831.1787316452424
London,0,198,-3832.50629272117
London,0,199,-3830.8751849544315
London,0,200,-3831.5589396661107
London,0,201,-3831.145014984043
London,0,202,-3828.871236153218
London,0,203,-3831.7179775696754
London,0,204,-3830.7391477691976
London,0,205,-3832.340023873659
London,0,206,-3833.3167815008783
London,0,207,-3831.21673356888
London,0,208,-3831.732079768666
London,0,209,-3831.0281466685906
London,0,210,-3830.7226474658737
London,0,211,-3831.4008997722412
London,0,212,-3833.473218012995
London,0,213,-3831.0539152094693
London,0,214,-3831.6908523767743
London,0,215,-3830.061331405121
London,0,216,-3829.1978425417888
London,0,217,-3833.1078789759704
London,0,218,-3832.04959063507
London,0,219,-3830.891420151057
London,0,220,-3829.8893170095366
London,0,221,-3831.919016676086
London,0,222,-3832.174524285366
London,0,223,-3831.9204319027044
London,0,224,-3830.291543861084
London,0,225,-3830.7174763268245
London,0,226,-3832.172314218387
London,0,227,-3830.953459338567
London,0,228,-3833.044015612982
London,0,229,-3830.992370276902
London,0,230,-3833.463015287604
London,0,231,-3833.2308460497024
London,0,232,-3831.20502279391
London,0,233,-3831.8626492272
London,0,234,-3829.9830346387125
London,0,235,-3831.070495232809
London,0,236,-3828.767606655504
London,0,237,-3830.5512660471527
London,0,238,-3831.1919694565086
London,0,239,-3831.7520215883496
London,0,240,-3831.946483145732
London,0,241,-3831.5839863457286
London,0,242,-3830.2093803075613
London,0,243,-3834.3109301299114
London,0,244,-3832.064403039905
London,0,245,-3831.493132760949
London,0,246,-3830.793525016287
London,0,247,-3830.9077273812145
London,0,248,-3832.7765141345394
London,0,249,-3832.845079269402
London,0,250,-3830.153580731228
London,0,251,-3830.682078047952
London,0,252,-3831.2188875164384
London,0,253,-3835.2748469805124
London,0,254,-3831.6927365846077
London,0,255,-3830.5838210263696
London,0,256,-3828.1801567709713
London,0,257,-3832.2443763795923
London,0,258,-3831.357166882117
London,0,259,-3829.1668236916867
London,0,260,-3832.341050761551
London,0,261,-3833.1807428338125
London,0,262,-3831.333944768051
London,0,263,-3830.266174974856
London,0,264,-3832.645248534591
London,0,265,-3833.0871979553162
London,0,266,-3830.70220954731
London,0,267,-3831.7835971284253
London,0,268,-3830.3615397767576
London,0,269,-3831.2348231083015
London,0,270,-3831.702072489143
London,0,271,-3830.3663229297035
London,0,272,-3828.5965620552824
London,0,273,-3829.6029578605708
London,0,274,-3831.184473871728
London,0,275,-3830.282617408489
London,0,276,-3832.0624032013343
London,0,277,-3830.53623839545
London,0,278,-3830.666087704992
London,0,279,-3834.491567000659
London,0,280,-3829.998815881853
London,0,281,-3831.864267945704
London,0,282,-3833.2146143527016
London,0,283,-3830.8938986980797
London,0,284,-3830.2688360399857
London,0,285,-3831.047777731101
London,0,286,-3831.237756246183
London,0,287,-3830.8002003059814
London,0,288,-3832.992049542345
London,0,289,-3831.039263625804
London,0,290,-3830.012167551283
London,0,291,-3830.9888903109177
London,0,292,-3830.8737857012393
London,0,293,-3830.2178069589695
London,0,294,-3832.1855387757914
London,0,295,-3830.4622034229224
London,0,296,-3830.7579694048395
London,0,297,-3831.620243322753
London,0,298,-3831.540145193459
London,0,299,-3832.0274133191233
London,0,300,-3831.6861898415027
London,0,301,-3831.4082881526683
London,0,302,-3831.2973267697967
London,0,303,-3830.957075059995
London,0,304,-3833.5104618035284
London,0,305,-3829.437080894544
London,0,306,-3832.8391844534995
London,0,307,-3833.3734183004663
London,0,308,-3832.4188503073065
London,0,309,-3831.6284443841923
London,0,310,-3830.57251941741
London,0,311,-3830.694616225627
London,0,312,-3832.7753359023613
London,0,313,-3832.5857859956654
London,0,314,-3833.6143221508532
London,0,315,-3828.6803666583182
London,0,316,-3830.4319723759163
London,0,317,-3831.8463822658473
London,0,318,-3831.8867175244504
London,0,319,-3831.0758555065354
London,0,320,-3832.0648861751756
London,0,321,-3831.9614332860256
London,0,322,-3832.00467407517
London,0,323,-3832.143532554585
London,0,324,-3828.2173118355736
London,0,325,-3832.11600904715
London,0,326,-3829.4274579791922
London,0,327,-3830.627865108725
London,0,328,-3830.9757991604793
London,0,329,-3829.109788577212
London,0,330,-3832.8239896520704
London,0,331,-3833.4834702409576
London,0,332,-3831.661254723606
London,0,333,-3832.5585441991043
London,0,334,-3833.910885325428
London,0,335,-3830.031019804192
London,0,336,-3831.007188412756
London,0,337,-3831.648739986172
London,0,338,-3832.635301218216
London,0,339,-3830.1268025172085
London,0,340,-3829.6754333049603
London,0,341,-3830.7508380368004
London,0,342,-3832.059004308752
London,0,343,-3829.0190365978433
London,0,344,-3831.4994596355423
London,0,345,-3831.721522239625
London,0,346,-3830.6812217450097
London,0,347,-3829.8648356037866
London,0,348,-3832.4046231654343
London,0,349,-3828.4558744848805
London,0,350,-3832.7730688285014
London,0,351,-3831.120669101478
London,0,352,-3829.6385193958176
London,0,353,-3831.606808564616
London,0,354,-3831.976344384766
London,0,355,-3831.757779123913
London,0,356,-3830.548349827164
London,0,357,-3831.514300677083
London,0,358,-3832.1183630643345
London,0,359,-3830.1250619074526
London,0,360,-3831.08309807886
London,0,361,-3835.8618733774915
London,0,362,-3833.0400135970895
London,0,363,-3830.67762287711
London,0,364,-3832.809050641143
London,0,365,-3832.311771465798
London,0,366,-3830.25792223544
London,0,367,-3829.8390365902214
London,0,368,-3828.2265118382293
London,0,369,-3832.328855091185
London,0,370,-3829.903499023792
London,0,371,-3830.796479557194
London,0,372,-3830.0903858287265
London,0,373,-3829.5431439902795
London,0,374,-3829.7864879626272
London,0,375,-3831.6668625301177
London,0,376,-3830.042053116972
London,0,377,-3829.377709583704
London,0,378,-3831.0297211969537
London,0,379,-3828.8238760446934
London,0,380,-3831.9013140805105
London,0,381,-3830.0291433883963
London,0,382,-3831.611801890617
London,0,383,-3832.0230456485256
London,0,384,-3830.974004369104
London,0,385,-3831.5381048289532
London,0,386,-3832.4953415648947
London,0,387,-3830.9665282187007
London,0,388,-3830.7361079334214
London,0,389,-3832.345731100555
London,0,390,-3831.055285954309
London,0,391,-3832.0106912038723
London,0,392,-3829.470861419938
London,0,393,-3832.7166357385768
London,0,394,-3830.4132394863673
London,0,395,-3830.609124574173
London,0,396,-3831.582135431838
London,0,397,-3830.94486836085
London,0,398,-3830.8148748695407
London,0,399,-3829.559502886192
London,0,400,-3829.578557644191
London,0,401,-3829.761259735057
London,0,402,-3830.3538032341135
London,0,403,-3831.2779652205454
London,0,404,-3831.533705190477
London,0,405,-3831.937451746864
London,0,406,-3831.0486906423944
London,0,407,-3831.6544577186623
London,0,408,-3834.816524602683
London,0,409,-3829.9103524752495
London,0,410,-3830.4570878438476
London,0,411,-3831.2078128605376
London,0,412,-3831.605437587543
London,0,413,-3830.261383345257
London,0,414,-3831.536276102115
London,0,415,-3828.1469589418957
London,0,416,-3830.0249548049555
London,0,417,-3830.393032521015
London,0,418,-3832.9429899062775
London,0,419,-3833.261049132128
London,0,420,-3831.669191171179
London,0,421,-3832.457472354284
London,0,422,-3829.349603574017
London,0,423,-3831.1574029784583
London,0,424,-3834.0121879736757
London,0,425,-3833.866517955263
London,0,426,-3830.7647064589332
London,0,427,-3831.9996524701837
London,0,428,-3831.896716529707
London,0,429,-3829.758133236956
London,0,430,-3829.943749634571
London,0,431,-3829.205004635576
London,0,432,-3831.837074277899
London,0,433,-3831.2945491451064
London,0,434,-3831.5947661991704
London,0,435,-3831.1870908610877
London,0,436,-3832.017776747277
London,0,437,-3832.047552970297
London,0,438,-3832.482317746211
London,0,439,-3834.0120196908515
London,0,440,-3829.837687267568
London,0,441,-3829.5231769545717
London,0,442,-3832.7897332774874
London,0,443,-3830.600006411271
London,0,444,-3828.8573998252145
London,0,445,-3831.6445516538497
London,0,446,-3831.6454770575288
London,0,447,-3829.8907357692638
London,0,448,-3831.385409153332
London,0,449,-3832.3692436196507
London,0,450,-3832.493738086758
London,0,451,-3830.553843426502
London,0,452,-3832.71865377898
London,0,453,-3830.374497922577
London,0,454,-3832.521591364864
London,0,455,-3828.942795739382
London,0,456,-3831.9701217417996
London,0,457,-3831.812510634537
London,0,458,-3832.8339673966493
London,0,459,-3830.9329004796355
London,0,460,-3830.898026893089
London,0,461,-3831.2997019610298
London,0,462,-3833.976343901775
London,0,463,-3830.4857054410913
London,0,464,-3831.018149811223
London,0,465,-3831.6470140817914
London,0,466,-3829.5503963372016
London,0,467,-3830.718125344565
London,0,468,-3829.8576917757478
London,0,469,-3831.758419085619
London,0,470,-3828.900664638883
London,0,471,-3832.705412065182
London,0,472,-3829.0004092255485
London,0,473,-3829.3428197028466
London,0,474,-3829.8011752088223
London,0,475,-3832.5283788281854
London,0,476,-3830.3839920153705
London,0,477,-3830.5989085731726
London,0,478,-3833.373035216366
London,0,479,-3830.3517330643044
London,0,480,-3832.0680316034122
London,0,481,-3831.2802965548976
London,0,482,-3830.4916168376803
London,0,483,-3829.974265474036
London,0,484,-3832.7536152177554
London,0,485,-3830.2531331906744
London,0,486,-3831.1259074604336
London,0,487,-3832.5096619915066
London,0,488,-3830.597058616368
London,0,489,-3830.4466571671255
London,0,490,-3830.8582575116843
London,0,491,-3830.9632536982476
London,0,492,-3830.1822966489267
London,0,493,-3831.6902866940923
London,0,494,-3830.891587674937
London,0,495,-3832.456432581262
London,0,496,-3829.340623443614
London,0,497,-3831.220589019909
London,0,498,-3830.890532992874
London,0,499,-3830.047146632434
London,0,500,-3831.7595901407003
London,0,501,-3830.2784061102934
London,0,502,-3829.556299706757
London,0,503,-3831.329459766857
London,0,504,-3830.931305371508
London,0,505,-3831.647295694586
London,0,506,-3831.13095316838
London,0,507,-3830.082196954206
London,0,508,-3830.1830851336335
London,0,509,-3829.293637158063
London,0,510,-3828.066351906686
London,0,511,-3829.8382822806607
London,0,512,-3831.8489388213015
London,0,513,-3831.0957611686604
London,0,514,-3830.6664562464152
London,0,515,-3832.2924422626543
London,0,516,-3831.3514119223423
London,0,517,-3831.2481656607324
London,0,518,-3831.277866840472
London,0,519,-3830.323926798685
London,0,520,-3830.4239283206643
London,0,521,-3831.52059186753
London,0,522,-3831.683003596584
London,0,523,-3829.7123651678357
London,0,524,-3828.40019028425
London,0,525,-3830.6833461133565
London,0,526,-3832.0604198582905
London,0,527,-3830.7330130565374
London,0,528,-3828.9609970425618
London,0,529,-3831.117032577337
London,0,530,-3833.6695666203136
London,0,531,-3833.4198484732865
London,0,532,-3831.4006929133852
London,0,533,-3830.762560785609
London,0,534,-3832.475161977322
London,0,535,-3830.2519008719737
London,0,536,-3829.8286674989286
London,0,537,-3831.6320215342935
London,0,538,-3831.0460754834203
London,0,539,-3828.178666377169
London,0,540,-3831.9305546551054
London,0,541,-3831.4333766632294
London,0,542,-3831.4138538665156
London,0,543,-3830.939279739506
London,0,544,-3833.7263527144814
London,0,545,-3830.167730109668
London,0,546,-3831.8204056181544
London,0,547,-3831.175329980634
London,0,548,-3834.235593421731
London,0,549,-3830.628250022648
London,0,550,-3829.3902068064904
London,0,551,-3829.4509911558007
London,0,552,-3830.791684415224
London,0,553,-3833.5536486256483
London,0,554,-3831.728046827251
London,0,555,-3832.1487247938844
London,0,556,-3831.241835696816
London,0,557,-3830.6348261933103
London,0,558,-3830.7625462198266
London,0,559,-3832.6467835363223
London,0,560,-3832.7369617482673
London,0,561,-3829.7871295206796
London,0,562,-3832.1577641704125
London,0,563,-3831.9573515530196
London,0,564,-3829.0961193238377
London,0,565,-3831.896049707839
London,0,566,-3830.7524430321746
London,0,567,-3831.133069150097
London,0,568,-3828.645356450259
London,0,569,-3833.1591157142207
London,0,570,-3829.8438548823083
London,0,571,-3831.425629846098
London,0,572,-3832.279968556425
London,0,573,-3830.783078400186
London,0,574,-3830.8999095614013
London,0,575,-3828.6988999571395
London,0,576,-3832.903873903285
London,0,577,-3831.6414364922252
London,0,578,-3832.422801571438
London,0,579,-3828.9956269725885
London,0,580,-3830.218533713898
London,0,581,-3830.063816006403
London,0,582,-3829.2860813307434
London,0,583,-3833.5152196154554
London,0,584,-3831.3613090297813
London,0,585,-3833.763955146834
London,0,586,-3832.1461991216765
London,0,587,-3830.374849281414
London,0,588,-3830.809600527969
London,0,589,-3830.0810929245304
London,0,590,-3830.4779886234346
London,0,591,-3829.2009979884356
London,0,592,-3830.362003299634
London,0,593,-3830.2763751890307
London,0,594,-3830.9572504233356
London,0,595,-3830.411024873836
London,0,596,-3830.4675174454574
London,0,597,-3827.5730872432446
London,0,598,-3831.827170156523
London,0,599,-3830.649803566602
London,0,600,-3831.452005812086
London,0,601,-3831.6160631665953
London,0,602,-3829.493836922568
London,0,603,-3832.350825268335
London,0,604,-3832.6192658957166
London,0,605,-3830.790020311021
London,0,606,-3834.4089356200584
London,0,607,-3829.6858486592773
London,0,608,-3832.4468409767237
London,0,609,-3828.7752582174776
London,0,610,-3828.768560279615
London,0,611,-3829.7156442722912
London,0,612,-3828.240324414094
London,0,613,-3830.895268402561
London,0,614,-3828.9872220362586
London,0,615,-3832.559350050459
London,0,616,-3830.0914417229806
London,0,617,-3833.4052692982946
London,0,618,-3831.8400940249367
London,0,619,-3831.409738656782
London,0,620,-3832.2318019781314
London,0,621,-3833.3908795110033
London,0,622,-3829.9300830406146
London,0,623,-3830.3696084273956
London,0,624,-3828.8902307364056
London,0,625,-3831.237522743186
London,0,626,-3831.8519231837013
London,0,627,-3832.6816062454373
London,0,628,-3832.2180034505845
London,0,629,-3831.77116562288
London,0,630,-3830.02075062174
London,0,631,-3830.3380176538644
London,0,632,-3831.5013313130685
London,0,633,-3828.724128886612
London,0,634,-3830.003112598451
London,0,635,-3831.239348324827
London,0,636,-3831.117984677138
London,0,637,-3833.8967481368118
London,0,638,-3831.7864945092524
London,0,639,-3832.230460991444
London,0,640,-3831.820811180416
London,0,641,-3830.3157891952415
London,0,642,-3830.5677447177036
London,0,643,-3830.532415959145
London,0,644,-3831.7706327830347
London,0,645,-3831.190029998643
London,0,646,-3831.846729178618
London,0,647,-3830.099002119121
London,0,648,-3832.1044103989025
London,0,649,-3831.642235173113
London,0,650,-3831.0586208868444
London,0,651,-3835.2156982531483
London,0,652,-3828.309699676199
London,0,653,-3830.008938130991
London,0,654,-3834.153898265394
London,0,655,-3830.18278596323
London,0,656,-3832.969586309178
London,0,657,-3833.4760256030386
London,0,658,-3833.3842291916885
