scaling_type,J,chains,M,reps,total_particles_mif,total_particles_pfilter,mif_cold_seconds,mif_warm_seconds,mif_per_iter_seconds,pfilter_cold_seconds,pfilter_warm_seconds,peak_vram_mif_mb,peak_vram_pfilter_mb,peak_vram_mb
particles,1000,120,10,10,120000,1200000,11.869005680084229,3.0694429874420166,0.30694429874420165,8.52506709098816,2.875316858291626,78.048828125,32.152587890625,144.024658203125
particles,2000,120,10,10,240000,2400000,13.512004852294922,4.598269701004028,0.45982697010040285,9.748459339141846,4.467628479003906,96.2294921875,64.152587890625,148.871826171875
particles,5000,120,10,10,600000,6000000,20.870424509048462,9.63988995552063,0.963988995552063,14.884963512420654,8.52167010307312,320.2294921875,128.152587890625,320.2294921875
particles,10000,120,10,10,1200000,12000000,34.372586727142334,25.044280767440796,2.5044280767440794,28.811650037765503,22.142541885375977,418.607421875,256.152587890625,523.803466796875
particles,15000,120,10,10,1800000,18000000,43.7892324924469,34.62878465652466,3.462878465652466,37.771663427352905,31.240070819854736,589.036865234375,261.101806640625,773.349853515625
particles,20000,120,10,10,2400000,24000000,66.81155920028687,57.066444396972656,5.706644439697266,54.50731301307678,48.00026607513428,790.453125,386.98779296875,922.144775390625
chains,1000,125,10,10,125000,1250000,11.558013200759888,3.170523166656494,0.3170523166656494,8.37500524520874,3.0127134323120117,44.627685546875,32.1533203125,144.024658203125
chains,1000,250,10,10,250000,2500000,13.075393915176392,4.599576950073242,0.4599576950073242,9.485769510269165,4.259610176086426,96.31201171875,64.1796875,148.2607421875
chains,1000,500,10,10,500000,5000000,17.715686321258545,8.335277795791626,0.8335277795791626,13.638801097869873,7.322932958602905,192.475830078125,128.235595703125,258.339111328125
chains,1000,1000,10,10,1000000,10000000,26.209271669387817,17.07010769844055,1.707010769844055,21.08520483970642,14.784563302993774,370.453369140625,256.342041015625,449.406982421875
chains,1000,1500,10,10,1500000,15000000,40.03500437736511,30.384069681167603,3.0384069681167603,33.111552000045776,26.13977861404419,551.900146484375,256.43212890625,625.1513671875
chains,1000,2000,10,10,2000000,20000000,60.174236536026,50.986159324645996,5.098615932464599,52.87515473365784,46.26849961280823,741.111572265625,345.947509765625,899.01953125
