replicate,unit,param,value
1,shared,R0,38.597594907705826
1,shared,sigma,57.745500027676705
1,shared,gamma,51.76090580596549
1,shared,sigmaSE,0.055383960987091904
1,shared,cohort,0.0011687030020032627
1,shared,amplitude,0.29282482283978006
1,London,iota,0.19182047370699867
1,London,rho,0.48711668959678633
1,London,psi,0.11854398222715706
1,London,S_0,0.030250476945196638
1,London,E_0,3.995063863222374e-05
1,London,I_0,1.6576607534335677e-05
1,London,R_0,0.9696929958086368
1,Halesworth,iota,0.021491010012322235
1,Halesworth,rho,0.8158944328390608
1,Halesworth,psi,0.6675468470468965
1,Halesworth,S_0,0.028508542328250328
1,Halesworth,E_0,1.0986609719623782e-06
1,Halesworth,I_0,0.00030705500939375057
1,Halesworth,R_0,0.971183304001384
1,Hastings,iota,0.14865248317944832
1,Hastings,rho,0.7281328749527456
1,Hastings,psi,0.3456730721816778
1,Hastings,S_0,0.019992580702461956
1,Hastings,E_0,5.813195012713982e-06
1,Hastings,I_0,4.4932290621390913e-07
1,Hastings,R_0,0.9800011567796191
1,Cardiff,iota,0.2523474419471474
1,Cardiff,rho,0.5772133396037684
1,Cardiff,psi,0.28633160295370025
1,Cardiff,S_0,0.029637782554441394
1,Cardiff,E_0,1.2264136441619689e-05
1,Cardiff,I_0,2.0131822539946457e-05
1,Cardiff,R_0,0.9703298214865771
2,shared,R0,21.968452605286206
2,shared,sigma,49.03019072457958
2,shared,gamma,135.23369042013613
2,shared,sigmaSE,0.03887610291065101
2,shared,cohort,0.9356047788955637
2,shared,amplitude,0.18152130093150565
2,London,iota,0.47088822240727257
2,London,rho,0.4926772400136146
2,London,psi,0.11216388101864995
2,London,S_0,0.057825820876062715
2,London,E_0,2.7318772022763367e-05
2,London,I_0,1.643159701958756e-05
2,London,R_0,0.9421304287548949
2,Halesworth,iota,0.019343304025212452
2,Halesworth,rho,0.7071369204887825
2,Halesworth,psi,0.9702739535844861
2,Halesworth,S_0,0.05701970630150148
2,Halesworth,E_0,0.00033031113121332077
2,Halesworth,I_0,0.00022613654828320548
2,Halesworth,R_0,0.942423846019002
2,Hastings,iota,0.11299392028118993
2,Hastings,rho,0.735645028245741
2,Hastings,psi,0.4435115194306418
2,Hastings,S_0,0.038673906468216605
2,Hastings,E_0,8.584478644622668e-07
2,Hastings,I_0,4.579815494698497e-06
2,Hastings,R_0,0.9613206552684244
2,Cardiff,iota,0.2537928013678594
2,Cardiff,rho,0.5734344662054744
2,Cardiff,psi,0.2985342823728471
2,Cardiff,S_0,0.04926492604530681
2,Cardiff,E_0,5.508017187231369e-06
2,Cardiff,I_0,8.705211787023695e-06
2,Cardiff,R_0,0.9507208607257189
3,shared,R0,40.0655140947619
3,shared,sigma,47.416981241323896
3,shared,gamma,43.25842634658271
3,shared,sigmaSE,0.08903199073278822
3,shared,cohort,0.531974003265055
3,shared,amplitude,0.49320210089791716
3,London,iota,1.8986707713558049
3,London,rho,0.49204720029290727
3,London,psi,0.11714496911475204
3,London,S_0,0.030774746807410037
3,London,E_0,2.9334932772616187e-05
3,London,I_0,3.069381968177111e-05
3,London,R_0,0.9691652244401356
3,Halesworth,iota,0.026162992705984815
3,Halesworth,rho,0.8069769153199348
3,Halesworth,psi,0.8727097782732115
3,Halesworth,S_0,0.039961889700177854
3,Halesworth,E_0,1.5576813263012402e-06
3,Halesworth,I_0,5.215090455202907e-05
3,Halesworth,R_0,0.9599844017139437
3,Hastings,iota,0.1901499696481056
3,Hastings,rho,0.5759448575002649
3,Hastings,psi,0.5757902036873309
3,Hastings,S_0,0.018851897559337482
3,Hastings,E_0,1.6080655279974936e-06
3,Hastings,I_0,2.4880683758939367e-06
3,Hastings,R_0,0.9811440063067586
3,Cardiff,iota,0.18093381316267143
3,Cardiff,rho,0.5734722349250468
3,Cardiff,psi,0.2747335176950009
3,Cardiff,S_0,0.0303008166864785
3,Cardiff,E_0,3.2405564897150106e-06
3,Cardiff,I_0,1.5623511607319778e-05
3,Cardiff,R_0,0.9696803192454245
4,shared,R0,20.46187961416905
4,shared,sigma,118.23190737855617
4,shared,gamma,74.02893910441864
4,shared,sigmaSE,0.03441543919544814
4,shared,cohort,0.04449897707576715
4,shared,amplitude,0.258286633950626
4,London,iota,0.23886111821472775
4,London,rho,0.5059648328429094
4,London,psi,0.11823104965915783
4,London,S_0,0.05189517672991058
4,London,E_0,1.5767712711141955e-05
4,London,I_0,1.5916662856505187e-05
4,London,R_0,0.9480731388945217
4,Halesworth,iota,0.026809853310626793
4,Halesworth,rho,0.7853221397260917
4,Halesworth,psi,0.701652655509477
4,Halesworth,S_0,0.05450407225742269
4,Halesworth,E_0,6.496735591103805e-06
4,Halesworth,I_0,0.00050045033038202
4,Halesworth,R_0,0.9449889806766042
4,Hastings,iota,0.11623616635024693
4,Hastings,rho,0.8687237734745953
4,Hastings,psi,0.4051910018784446
4,Hastings,S_0,0.030841067191248808
4,Hastings,E_0,1.239906132516041e-06
4,Hastings,I_0,2.040100918448186e-06
4,Hastings,R_0,0.9691556528017002
4,Cardiff,iota,0.2897121904776278
4,Cardiff,rho,0.6080599554726585
4,Cardiff,psi,0.30289619242075405
4,Cardiff,S_0,0.05054815238333304
4,Cardiff,E_0,2.8709072780373595e-06
4,Cardiff,I_0,5.797296178089968e-06
4,Cardiff,R_0,0.9494431794132109
5,shared,R0,35.013999313691706
5,shared,sigma,40.26515722030685
5,shared,gamma,77.37695066589094
5,shared,sigmaSE,0.08281002263611154
5,shared,cohort,0.3106797006140345
5,shared,amplitude,0.3884143401854982
5,London,iota,6.275792099696238
5,London,rho,0.4834132385143488
5,London,psi,0.11318382097470504
5,London,S_0,0.034896606050563536
5,London,E_0,2.5031169533219994e-05
5,London,I_0,3.268490910769067e-05
5,London,R_0,0.9650456778707955
5,Halesworth,iota,0.03046907255515259
5,Halesworth,rho,0.6555896601002581
5,Halesworth,psi,1.0629674167818561
5,Halesworth,S_0,0.03806851172305358
5,Halesworth,E_0,0.0003315436407781468
5,Halesworth,I_0,0.0006578536253227006
5,Halesworth,R_0,0.9609420910108456
5,Hastings,iota,0.23722615377743542
5,Hastings,rho,0.729725394715912
5,Hastings,psi,0.451858186857564
5,Hastings,S_0,0.021107685289290634
5,Hastings,E_0,2.29501373788754e-06
5,Hastings,I_0,1.2037384956553447e-06
5,Hastings,R_0,0.9788888159584759
5,Cardiff,iota,0.2306585394857664
5,Cardiff,rho,0.6249974795668926
5,Cardiff,psi,0.27509601353215146
5,Cardiff,S_0,0.03356678778818512
5,Cardiff,E_0,1.0130638161243025e-05
5,Cardiff,I_0,8.621303429769725e-06
5,Cardiff,R_0,0.9664144602702239
6,shared,R0,16.38354816588118
6,shared,sigma,196.24847637717352
