"replicate","unit","param","value"
1,"shared","R0",54.2126267379673
1,"shared","sigma",31.4176406823756
1,"shared","gamma",45.0306157477802
1,"shared","sigmaSE",0.0863974192562414
1,"shared","cohort",0.309952538302253
1,"shared","amplitude",0.549556102788387
1,"London","iota",39.9045833297458
1,"London","rho",0.479569757534337
1,"London","psi",0.122848883544121
1,"London","S_0",0.0305722506946335
1,"London","E_0",3.56856530698321e-05
1,"London","I_0",4.8248563703506e-05
1,"London","R_0",0.969343815088593
1,"Halesworth","iota",0.0331910901794746
1,"Halesworth","rho",0.690345226120828
1,"Halesworth","psi",1.11197156935648
1,"Halesworth","S_0",0.0291089375884456
1,"Halesworth","E_0",0.000390143040067392
1,"Halesworth","I_0",0.000284073093995759
1,"Halesworth","R_0",0.970216846277491
1,"Hastings","iota",0.2358565904899
1,"Hastings","rho",0.6079699125209
1,"Hastings","psi",0.516233675033357
1,"Hastings","S_0",0.0140816367459548
1,"Hastings","E_0",1.42570463625003e-06
1,"Hastings","I_0",1.68611721885984e-05
1,"Hastings","R_0",0.98590007637722
1,"Cardiff","iota",0.534411230880815
1,"Cardiff","rho",0.590246620717563
1,"Cardiff","psi",0.249023664039477
1,"Cardiff","S_0",0.0240835745689612
1,"Cardiff","E_0",1.52343487633671e-06
1,"Cardiff","I_0",2.31162972944532e-05
1,"Cardiff","R_0",0.975891785698868
2,"shared","R0",19.9817909308485
2,"shared","sigma",145.11820204318
2,"shared","gamma",52.5088246413949
2,"shared","sigmaSE",0.0426276793721697
2,"shared","cohort",0.747752996581009
2,"shared","amplitude",0.302644400229683
2,"London","iota",0.00414352351217584
2,"London","rho",0.517856702804841
2,"London","psi",0.11339261261102
2,"London","S_0",0.0561605470798953
2,"London","E_0",2.44903261347284e-05
2,"London","I_0",1.38075925758028e-05
2,"London","R_0",0.943801155001394
2,"Halesworth","iota",0.0433296554605072
2,"Halesworth","rho",0.754476523424992
2,"Halesworth","psi",0.645928048546463
2,"Halesworth","S_0",0.0542618690247869
2,"Halesworth","E_0",2.9831131327279e-05
2,"Halesworth","I_0",0.000565458212390541
2,"Halesworth","R_0",0.945142841631495
2,"Hastings","iota",0.215371498074351
2,"Hastings","rho",0.654677674535968
2,"Hastings","psi",0.489002587004692
2,"Hastings","S_0",0.0538091476777519
2,"Hastings","E_0",2.05688615189746e-06
2,"Hastings","I_0",3.05401565043935e-06
2,"Hastings","R_0",0.946185741420446
2,"Cardiff","iota",0.456908210857428
2,"Cardiff","rho",0.593567033568247
2,"Cardiff","psi",0.275597706052328
2,"Cardiff","S_0",0.0552095525377666
2,"Cardiff","E_0",1.0093018565027e-05
2,"Cardiff","I_0",1.89183362659872e-05
2,"Cardiff","R_0",0.944761436107402
