"theta_idx","unit","replicate","logLik"
0,"London",1,-3875.77532338849
0,"Halesworth",1,-324.833040598409
0,"Hastings",1,-1612.77076111528
0,"Cardiff",1,-2383.14072736512
0,"London",2,-3873.60453245855
0,"Halesworth",2,-324.143801145913
0,"Hastings",2,-1614.94011031591
0,"Cardiff",2,-2386.27776530487
0,"London",3,-3872.44124427808
0,"Halesworth",3,-324.711782206599
0,"Hastings",3,-1611.35881156494
0,"Cardiff",3,-2383.99119974726
0,"London",4,-3873.28684408021
0,"Halesworth",4,-325.343280382015
0,"Hastings",4,-1607.66887376049
0,"Cardiff",4,-2386.81184101866
0,"London",5,-3874.44186116675
0,"Halesworth",5,-324.671954963178
0,"Hastings",5,-1614.23565830197
0,"Cardiff",5,-2385.26292749317
0,"London",6,-3873.41105556523
0,"Halesworth",6,-324.94051619731
0,"Hastings",6,-1614.02496889097
0,"Cardiff",6,-2385.0284688377
0,"London",7,-3873.99405550757
0,"Halesworth",7,-324.151682282488
0,"Hastings",7,-1614.22478673936
0,"Cardiff",7,-2376.49549611723
0,"London",8,-3873.34388266372
0,"Halesworth",8,-323.752366306471
0,"Hastings",8,-1615.74815843902
0,"Cardiff",8,-2383.00672101281
0,"London",9,-3872.68703547701
0,"Halesworth",9,-324.488557280293
0,"Hastings",9,-1608.88742153047
0,"Cardiff",9,-2381.30255001675
0,"London",10,-3872.83047295422
0,"Halesworth",10,-323.9913913945
0,"Hastings",10,-1608.83250012199
0,"Cardiff",10,-2385.07427057492
0,"London",11,-3874.62810597977
0,"Halesworth",11,-324.880210789624
0,"Hastings",11,-1610.77496643439
0,"Cardiff",11,-2380.04857914163
0,"London",12,-3873.4819128649
0,"Halesworth",12,-324.130464701306
0,"Hastings",12,-1605.95196735945
0,"Cardiff",12,-2385.77108147862
0,"London",13,-3872.94460580601
0,"Halesworth",13,-324.524726716714
0,"Hastings",13,-1611.0327454741
0,"Cardiff",13,-2387.94596424987
0,"London",14,-3874.64923099894
0,"Halesworth",14,-324.346772489382
0,"Hastings",14,-1605.77534713666
0,"Cardiff",14,-2377.06277007678
0,"London",15,-3873.6574247912
0,"Halesworth",15,-325.741949034565
0,"Hastings",15,-1613.45798173849
0,"Cardiff",15,-2379.55947852529
0,"London",16,-3874.21112017208
0,"Halesworth",16,-326.318341721854
0,"Hastings",16,-1606.75906529501
0,"Cardiff",16,-2386.48210296028
0,"London",17,-3874.73667859019
0,"Halesworth",17,-325.24514974351
0,"Hastings",17,-1611.58804025447
0,"Cardiff",17,-2387.00300931802
0,"London",18,-3869.71527107549
0,"Halesworth",18,-325.31611978696
0,"Hastings",18,-1612.31141247569
0,"Cardiff",18,-2386.16278464919
0,"London",19,-3872.87499970937
0,"Halesworth",19,-324.299454851675
0,"Hastings",19,-1608.05656838672
0,"Cardiff",19,-2377.44003060426
