theta_idx,unit,replicate,logLik
0,London,1,-3883.3838
0,London,2,-3881.7358
0,London,3,-3884.892
0,London,4,-3881.5645
0,London,5,-3884.3293
0,London,6,-3885.597
0,London,7,-3879.0083
0,London,8,-3878.359
0,London,9,-3883.2273
0,London,10,-3881.414
0,London,11,-3885.1453
0,London,12,-3883.255
0,London,13,-3885.5396
0,London,14,-3880.268
0,London,15,-3884.086
0,London,16,-3885.3037
0,London,17,-3885.534
0,London,18,-3879.9768
0,London,19,-3881.4958
0,London,20,-3878.8687
0,London,21,-3874.7886
0,London,22,-3880.4988
0,London,23,-3876.747
0,London,24,-3880.5032
0,London,25,-3879.3823
0,London,26,-3883.4019
0,London,27,-3885.9214
0,London,28,-3881.1155
0,London,29,-3876.6677
0,London,30,-3877.4382
0,London,31,-3879.663
0,London,32,-3885.309
0,London,33,-3880.7297
0,London,34,-3876.6736
0,London,35,-3881.7908
0,London,36,-3881.165
0,Halesworth,1,-321.45905
0,Halesworth,2,-321.95764
0,Halesworth,3,-321.691
0,Halesworth,4,-322.06357
0,Halesworth,5,-321.92743
0,Halesworth,6,-321.6378
0,Halesworth,7,-323.60297
0,Halesworth,8,-322.1007
0,Halesworth,9,-320.9114
0,Halesworth,10,-320.3985
0,Halesworth,11,-321.26398
0,Halesworth,12,-322.37106
0,Halesworth,13,-321.6897
0,Halesworth,14,-321.98288
0,Halesworth,15,-320.94907
0,Halesworth,16,-320.9513
0,Halesworth,17,-322.24698
0,Halesworth,18,-322.173
0,Halesworth,19,-320.5287
0,Halesworth,20,-320.8547
0,Halesworth,21,-321.80292
0,Halesworth,22,-322.1341
0,Halesworth,23,-321.5398
0,Halesworth,24,-320.70163
0,Halesworth,25,-321.29175
0,Halesworth,26,-321.96817
0,Halesworth,27,-321.54895
0,Halesworth,28,-323.5286
0,Halesworth,29,-321.65625
0,Halesworth,30,-323.7259
0,Halesworth,31,-322.02975
0,Halesworth,32,-322.7249
0,Halesworth,33,-322.39798
0,Halesworth,34,-323.49173
0,Halesworth,35,-323.42877
0,Halesworth,36,-323.12842
0,Hastings,1,-1593.1012
0,Hastings,2,-1589.7941
0,Hastings,3,-1590.1648
0,Hastings,4,-1587.9176
0,Hastings,5,-1591.8757
0,Hastings,6,-1592.245
0,Hastings,7,-1590.2046
0,Hastings,8,-1594.8964
0,Hastings,9,-1591.2412
0,Hastings,10,-1588.6158
0,Hastings,11,-1592.2341
0,Hastings,12,-1588.8751
0,Hastings,13,-1592.1688
0,Hastings,14,-1590.4086
0,Hastings,15,-1589.0057
0,Hastings,16,-1593.3162
0,Hastings,17,-1590.6753
0,Hastings,18,-1590.2372
0,Hastings,19,-1589.0538
0,Hastings,20,-1590.789
0,Hastings,21,-1589.6781
0,Hastings,22,-1590.0093
0,Hastings,23,-1591.1625
0,Hastings,24,-1590.3767
0,Hastings,25,-1592.8606
0,Hastings,26,-1594.2059
0,Hastings,27,-1593.7534
0,Hastings,28,-1590.8412
0,Hastings,29,-1593.8822
0,Hastings,30,-1592.1088
0,Hastings,31,-1594.011
0,Hastings,32,-1593.1227
0,Hastings,33,-1594.1095
0,Hastings,34,-1588.9431
0,Hastings,35,-1593.4337
0,Hastings,36,-1587.6809
0,Cardiff,1,-2385.8303
0,Cardiff,2,-2380.1345
0,Cardiff,3,-2384.9395
0,Cardiff,4,-2375.8066
0,Cardiff,5,-2384.7632
0,Cardiff,6,-2394.3562
