theta_idx,shared logLik,shared logLik se,unit,unit logLik,unit logLik se,R0,sigma,gamma,sigmaSE,cohort,amplitude,iota,rho,psi,S_0,E_0,I_0,R_0
0,-8171.861728120801,0.8158445016893414,London,-3886.1817432476623,0.23912024953925928,27.064754486083984,42.00922775268555,93.61701965332031,0.07213761657476425,0.715094804763794,0.24438679218292236,0.002632745075970888,0.49732235074043274,0.11299964785575867,0.04247145727276802,2.9563143471023068e-05,2.3840666472096927e-05,0.9574751853942871
1,-8162.500548444828,3.0187527510022805,London,-3870.75730992946,0.42982566355961827,18.62989044189453,539.790771484375,46.90268325805664,0.03756283223628998,0.986075758934021,0.23626922070980072,5.072900772094727,0.5051391124725342,0.10230430215597153,0.059385139495134354,3.0887276807334274e-05,1.0213410860160366e-05,0.9405737519264221
2,-8172.839366890309,0.5479508852000917,London,-3880.605687156867,0.4142352818526996,17.595046997070312,53.97167205810547,2114.776611328125,0.03744690120220184,0.7331365346908569,0.17312045395374298,0.7221513390541077,0.49385330080986023,0.10366753488779068,0.06341541558504105,2.1313715478754602e-05,3.916333753295476e-06,0.9365593194961548
3,-8135.906654668131,3.522039423502765,London,-3843.050859937511,3.4006111239119354,27.192705154418945,71.29866790771484,48.65292739868164,0.052235543727874756,0.6718976497650146,0.2765411138534546,2.2374908924102783,0.48881426453590393,0.10628896206617355,0.04268066585063934,4.112887108931318e-05,2.7683965527103283e-05,0.9572505354881287
4,-8143.609146938735,2.453777033033253,London,-3843.8791726845293,0.4224334847767852,29.688251495361328,45.2503662109375,89.73406982421875,0.044889941811561584,0.3088281452655792,0.3033745586872101,5.1489973068237305,0.4789994955062866,0.10244738310575485,0.042751993983983994,1.9619648810476065e-05,2.6188548872596584e-05,0.957202136516571
5,-8143.709257250905,1.1596343143578578,London,-3856.4617346322148,0.3274338873501158,15.569198608398438,118.77978515625,236.61346435546875,0.015600462444126606,0.03765988349914551,0.12458845973014832,1.3345606327056885,0.5000165104866028,0.11809436976909637,0.06912841647863388,2.023261367867235e-05,1.0373017175879795e-05,0.9308410286903381
6,-8203.528366555749,2.245992695434501,London,-3888.8649450503585,0.5642021387928363,57.786766052246094,19.582761764526367,34.64638137817383,0.1961636245250702,0.932768702507019,0.8220624923706055,12.210814476013184,0.4842067062854767,0.10954126715660095,0.03103978931903839,8.18820535641862e-06,7.692470535403118e-05,0.9688751101493835
7,-8172.5664854948645,2.0957734654169458,London,-3882.8536379715247,1.251020512703205,18.394372940063477,60.15719223022461,351.9202880859375,0.02605842985212803,0.9985251426696777,0.1642511934041977,0.030671628192067146,0.511557400226593,0.1034926176071167,0.05678241699934006,1.6065644103946397e-07,1.376399723085342e-05,0.9432035684585571
8,-8162.7365931448985,0.9190257098534586,London,-3871.3645978089007,0.2090779997543261,46.379268646240234,28.63831901550293,70.2088851928711,0.10087130218744278,0.23362457752227783,0.37065714597702026,0.3638070225715637,0.485391229391098,0.10358203202486038,0.03255103528499603,6.882534216856584e-05,1.6733347365516238e-05,0.9673633575439453
9,-8133.82949876565,0.9588699372907247,London,-3846.7304624888957,0.262362787126175,20.970552444458008,142.00794982910156,59.383689880371094,0.034083690494298935,0.9178401231765747,0.1716679036617279,0.260050892829895,0.4973325729370117,0.10648655146360397,0.0582968071103096,7.06834225638886e-06,2.4163273337762803e-05,0.9416720271110535
10,-8132.876924056589,0.7725930545465688,London,-3850.7393682001675,0.21467563482426846,23.624649047851562,52.264713287353516,439.5749816894531,0.0266985185444355,0.34177327156066895,0.1655922830104828,0.380908340215683,0.49707677960395813,0.11566611379384995,0.048580896109342575,2.6880617951974273e-05,3.4479126043152064e-06,0.9513887763023376
11,-8150.554283250407,1.6232851388182747,London,-3854.9246672145173,0.41267485365337403,12.028228759765625,86.6696548461914,1443.4071044921875,0.015923697501420975,0.7582261562347412,0.12071067839860916,0.2961397171020508,0.4942095875740051,0.12252923846244812,0.09282433241605759,4.595712653099326e-06,1.409979540767381e-05,0.9071569442749023
12,-8181.523226198759,6.390873855620937,London,-3892.795733146173,6.0941928160191265,21.29096031188965,189.38284301757812,50.98162078857422,0.03417178615927696,0.6218556761741638,0.28864556550979614,6.605255126953125,0.46496134996414185,0.12956734001636505,0.05455230176448822,3.954295243602246e-05,4.090377842658199e-06,0.945404052734375
13,-8171.996788386886,1.3352992711796636,London,-3860.3239195521915,0.39495505553650856,20.09149932861328,119.30229187011719,71.72453308105469,0.03721126914024353,0.25193241238594055,0.12183551490306854,5.52004861831665,0.491796612739563,0.10109636932611465,0.05745289474725723,7.636397640453652e-06,2.8989132260903716e-05,0.9425104856491089
14,-8186.542839710671,0.5118003374927873,London,-3903.628784156498,0.30319355745930027,24.254348754882812,55.01280212402344,269.84698486328125,0.0477328822016716,0.012556850910186768,0.1674269735813141,1.544395923614502,0.49185872077941895,0.11424726992845535,0.044890135526657104,1.7604976164875552e-05,1.1472046026028693e-05,0.9550807476043701
