"unit","replicate","logLik"
"London",1,-3951.70010540472
"Halesworth",1,-324.117398174897
"Hastings",1,-1592.86921148084
"Cardiff",1,-2384.2698701754
"London",2,-3951.75016319831
"Halesworth",2,-321.899540374076
"Hastings",2,-1590.82616377454
"Cardiff",2,-2381.10715753409
"London",3,-3950.30642875153
"Halesworth",3,-325.098009149699
"Hastings",3,-1593.15051638573
"Cardiff",3,-2379.25723178268
"London",4,-3951.60150130569
"Halesworth",4,-322.315605661468
"Hastings",4,-1587.9113574209
"Cardiff",4,-2382.76500561955
"London",5,-3962.32811353927
"Halesworth",5,-323.893753910698
"Hastings",5,-1591.31716438111
"Cardiff",5,-2381.10054079309
"London",6,-3960.23673901418
"Halesworth",6,-324.378540077286
"Hastings",6,-1595.11394952852
"Cardiff",6,-2383.59207669564
"London",7,-3954.40609364543
"Halesworth",7,-324.254801277708
"Hastings",7,-1590.57978544894
"Cardiff",7,-2382.51360759105
"London",8,-3953.43965204006
"Halesworth",8,-323.066719307705
"Hastings",8,-1593.54373115286
"Cardiff",8,-2378.90562090471
"London",9,-3953.11290864653
"Halesworth",9,-323.300451981258
"Hastings",9,-1591.80658836868
"Cardiff",9,-2381.88899735403
"London",10,-3955.22126384547
"Halesworth",10,-322.377443889842
"Hastings",10,-1590.16602925437
"Cardiff",10,-2382.15383837857
"London",11,-3959.9687133229
"Halesworth",11,-323.986468647314
"Hastings",11,-1592.34672941924
"Cardiff",11,-2381.29541147718
"London",12,-3951.83185985197
"Halesworth",12,-322.976731268313
"Hastings",12,-1593.32614253002
"Cardiff",12,-2382.26141260601
"London",13,-3952.2582831743
"Halesworth",13,-323.532550719161
"Hastings",13,-1593.43557138284
"Cardiff",13,-2381.23560155973
"London",14,-3950.12712844846
"Halesworth",14,-324.137620575242
"Hastings",14,-1593.18605145365
"Cardiff",14,-2380.7712424039
"London",15,-3952.08643714891
"Halesworth",15,-324.315121587817
"Hastings",15,-1591.89428452967
"Cardiff",15,-2382.17686302527
"London",16,-3951.62799095096
"Halesworth",16,-320.401402419353
"Hastings",16,-1592.17031732111
"Cardiff",16,-2380.76639876301
"London",17,-3953.63676082331
"Halesworth",17,-322.248414629769
"Hastings",17,-1590.92907932277
"Cardiff",17,-2381.65596850251
"London",18,-3954.41540877815
"Halesworth",18,-320.836659251625
"Hastings",18,-1591.47507209893
"Cardiff",18,-2382.08065881408
"London",19,-3955.07290043321
"Halesworth",19,-323.146457714076
"Hastings",19,-1595.00335076635
"Cardiff",19,-2386.07804301874
"London",20,-3947.66954663742
"Halesworth",20,-325.045400773938
"Hastings",20,-1593.51395650658
"Cardiff",20,-2379.62595303018
"London",21,-3955.50419131642
"Halesworth",21,-321.960905357145
"Hastings",21,-1593.21076072272
"Cardiff",21,-2384.85707216352
"London",22,-3954.99422872153
"Halesworth",22,-322.461068507241
"Hastings",22,-1593.03485331751
"Cardiff",22,-2377.17905856248
"London",23,-3949.78225491595
"Halesworth",23,-325.511026669523
"Hastings",23,-1591.17414686083
"Cardiff",23,-2381.53696713704
"London",24,-3954.4525365461
"Halesworth",24,-323.393189815529
"Hastings",24,-1592.88494334654
"Cardiff",24,-2380.90267359492
"London",25,-3953.1984727626
"Halesworth",25,-322.893122188272
"Hastings",25,-1593.98080288804
"Cardiff",25,-2382.09778665319
"London",26,-3954.56496387382
"Halesworth",26,-321.329001579114
"Hastings",26,-1590.6897538067
"Cardiff",26,-2376.76838169315
"London",27,-3952.65903512804
"Halesworth",27,-324.432238247521
"Hastings",27,-1593.80891937701
"Cardiff",27,-2384.89232940638
"London",28,-3954.55418264157
"Halesworth",28,-322.605053252891
"Hastings",28,-1594.40881972259
"Cardiff",28,-2380.03594876336
"London",29,-3957.28040301411
"Halesworth",29,-322.647568066583
"Hastings",29,-1588.30245801004
"Cardiff",29,-2380.87672001661
"London",30,-3950.45821454302
"Halesworth",30,-323.568504723248
"Hastings",30,-1593.85638781936
"Cardiff",30,-2376.53062165918
"London",31,-3957.82704209331
"Halesworth",31,-321.835016093955
"Hastings",31,-1594.32864398978
"Cardiff",31,-2384.70137221076
"London",32,-3952.80513061395
"Halesworth",32,-323.753976703441
"Hastings",32,-1591.91180107295
"Cardiff",32,-2379.55838452535
"London",33,-3950.85885947461
"Halesworth",33,-324.055820208646
"Hastings",33,-1589.98959043818
"Cardiff",33,-2379.71108362977
"London",34,-3950.9426898518
"Halesworth",34,-325.238351867434
"Hastings",34,-1591.83152983226
"Cardiff",34,-2380.5649528394
"London",35,-3956.59475249701
"Halesworth",35,-323.021816254243
"Hastings",35,-1589.9222051391
"Cardiff",35,-2382.03105419787
"London",36,-3957.6062987336
"Halesworth",36,-321.031486202192
"Hastings",36,-1591.98411900546
"Cardiff",36,-2379.73955607502
"London",37,-3955.42887210692
"Halesworth",37,-323.03729595343
"Hastings",37,-1591.16030640499
"Cardiff",37,-2379.20924417831
"London",38,-3952.53918370095
"Halesworth",38,-322.750691705194
"Hastings",38,-1591.54965420909
"Cardiff",38,-2387.30759959164
"London",39,-3956.51675948638
"Halesworth",39,-323.466845035453
"Hastings",39,-1592.15257614137
