theta_idx,unit,replicate,logLik
0,London,1,-3957.1763
0,London,2,-3954.7014
0,London,3,-3953.2915
0,London,4,-3951.6953
0,London,5,-3954.1406
0,London,6,-3960.9148
0,London,7,-3956.1128
0,London,8,-3954.348
0,London,9,-3958.0881
0,London,10,-3954.9172
0,London,11,-3956.9297
0,London,12,-3951.6255
0,London,13,-3953.9087
0,London,14,-3955.7576
0,London,15,-3957.8616
0,London,16,-3956.729
0,London,17,-3954.3347
0,London,18,-3953.7673
0,London,19,-3953.6965
0,London,20,-3951.841
0,London,21,-3956.4644
0,London,22,-3952.8584
0,London,23,-3954.081
0,London,24,-3950.6292
0,London,25,-3955.5508
0,London,26,-3951.5923
0,London,27,-3957.0845
0,London,28,-3953.31
0,London,29,-3955.4004
0,London,30,-3957.1628
0,London,31,-3951.1963
0,London,32,-3955.1987
0,London,33,-3953.464
0,London,34,-3951.7288
0,London,35,-3951.6301
0,London,36,-3950.5542
0,London,37,-3955.1533
0,London,38,-3950.6218
0,London,39,-3951.0793
0,London,40,-3950.6738
0,London,41,-3953.6812
0,London,42,-3953.654
0,London,43,-3955.0889
0,London,44,-3954.119
0,London,45,-3959.6145
0,London,46,-3951.0764
0,London,47,-3954.4873
0,London,48,-3952.9263
0,London,49,-3952.259
0,London,50,-3950.2114
0,London,51,-3954.8428
0,London,52,-3951.7266
0,London,53,-3955.9863
0,London,54,-3962.2344
0,London,55,-3951.4788
0,London,56,-3952.1772
0,London,57,-3954.4607
0,London,58,-3952.3286
0,London,59,-3952.0566
0,London,60,-3954.7546
0,London,61,-3956.8499
0,London,62,-3961.2583
0,London,63,-3955.0378
0,London,64,-3951.139
0,London,65,-3954.141
0,London,66,-3961.7852
0,London,67,-3954.2617
0,London,68,-3956.0476
0,London,69,-3950.9453
0,London,70,-3950.4673
0,London,71,-3952.5327
0,London,72,-3954.5886
0,London,73,-3954.5764
0,London,74,-3949.6025
0,London,75,-3953.8452
0,London,76,-3952.36
0,London,77,-3952.8909
0,London,78,-3949.122
0,London,79,-3951.6882
0,London,80,-3953.26
0,London,81,-3953.0635
0,London,82,-3955.3408
0,London,83,-3956.4355
0,London,84,-3950.9229
0,London,85,-3949.2683
0,London,86,-3952.8848
0,London,87,-3955.9067
0,London,88,-3958.2605
0,London,89,-3959.1274
0,London,90,-3952.984
0,London,91,-3955.1213
0,London,92,-3956.6245
0,London,93,-3957.2197
0,London,94,-3960.2957
0,London,95,-3952.561
0,London,96,-3956.1638
0,London,97,-3953.7285
0,London,98,-3956.6296
0,London,99,-3955.405
0,London,100,-3954.0283
0,London,101,-3958.8513
0,London,102,-3953.8467
0,London,103,-3953.2825
0,London,104,-3957.187
0,London,105,-3958.613
0,London,106,-3957.7288
0,London,107,-3953.8086
0,London,108,-3953.2212
0,London,109,-3953.282
0,London,110,-3952.8206
0,London,111,-3946.9849
0,London,112,-3952.505
0,London,113,-3954.404
0,London,114,-3954.8376
0,London,115,-3959.197
0,London,116,-3954.7964
0,London,117,-3954.5256
0,London,118,-3957.9836
0,London,119,-3952.8376
0,London,120,-3958.6616
0,London,121,-3950.7085
0,London,122,-3954.2117
0,London,123,-3947.6938
0,London,124,-3958.8682
0,London,125,-3955.788
0,London,126,-3955.7986
0,London,127,-3953.8794
0,London,128,-3949.9216
0,London,129,-3951.3105
0,London,130,-3958.3833
0,London,131,-3952.1318
0,London,132,-3953.97
0,London,133,-3951.6372
0,London,134,-3953.853
0,London,135,-3956.0166
0,London,136,-3949.4834
0,London,137,-3955.1838
0,London,138,-3956.164
0,London,139,-3958.3818
0,London,140,-3955.9795
0,London,141,-3952.7766
0,London,142,-3953.974
0,London,143,-3957.402
0,London,144,-3962.5425
0,London,145,-3954.1738
0,London,146,-3955.148
0,London,147,-3949.5454
0,London,148,-3950.8792
0,London,149,-3956.1404
0,London,150,-3953.2415
0,London,151,-3954.8079
0,London,152,-3952.698
0,London,153,-3960.111
0,London,154,-3954.9966
0,London,155,-3958.6707
0,London,156,-3955.1619
0,London,157,-3950.6504
0,London,158,-3953.2668
0,London,159,-3950.3135
0,London,160,-3951.853
0,London,161,-3950.5894
0,London,162,-3959.1448
0,London,163,-3953.4792
0,London,164,-3950.905
0,London,165,-3953.4097
0,London,166,-3952.835
0,London,167,-3954.795
0,London,168,-3953.2576
0,London,169,-3956.7256
0,London,170,-3956.026
0,London,171,-3956.9878
0,London,172,-3951.5237
0,London,173,-3960.6628
0,London,174,-3951.292
0,London,175,-3954.6538
0,London,176,-3957.8403
0,London,177,-3953.593
0,London,178,-3958.9824
0,London,179,-3949.9424
0,London,180,-3955.7512
0,London,181,-3952.1128
0,London,182,-3954.8967
0,London,183,-3954.9795
0,London,184,-3957.718
0,London,185,-3953.292
0,London,186,-3955.1738
0,London,187,-3951.1882
0,London,188,-3953.6604
0,London,189,-3957.735
0,London,190,-3957.1914
0,London,191,-3961.0342
0,London,192,-3951.5627
0,London,193,-3955.7646
0,London,194,-3954.9995
0,London,195,-3949.3462
0,London,196,-3951.4038
0,London,197,-3952.6787
0,London,198,-3947.4026
0,London,199,-3954.4268
0,London,200,-3954.6206
0,London,201,-3951.5605
0,London,202,-3957.4578
0,London,203,-3955.0793
0,London,204,-3956.5535
0,London,205,-3950.6882
0,London,206,-3956.8293
0,London,207,-3951.9187
0,London,208,-3957.5679
0,London,209,-3956.3052
0,London,210,-3953.7498
0,London,211,-3954.3364
0,London,212,-3953.7446
0,London,213,-3951.8025
0,London,214,-3951.4392
0,London,215,-3956.1492
0,London,216,-3954.435
0,London,217,-3955.116
0,London,218,-3959.352
0,London,219,-3953.1812
0,London,220,-3957.7485
0,London,221,-3955.2488
0,London,222,-3955.7102
0,London,223,-3953.7214
0,London,224,-3959.3115
0,London,225,-3948.6792
0,London,226,-3954.4968
0,London,227,-3953.6162
0,London,228,-3952.7063
0,London,229,-3949.0667
0,London,230,-3958.1985
0,London,231,-3953.0981
0,London,232,-3952.4219
0,London,233,-3952.2197
0,London,234,-3950.5864
0,London,235,-3952.3633
0,London,236,-3953.1611
0,London,237,-3954.116
0,London,238,-3952.7036
0,London,239,-3959.0095
0,London,240,-3949.4185
0,London,241,-3957.981
0,London,242,-3962.1724
0,London,243,-3954.6077
0,London,244,-3956.6433
0,London,245,-3958.2505
0,London,246,-3952.1135
0,London,247,-3952.1816
0,London,248,-3951.962
0,London,249,-3954.153
0,London,250,-3951.626
0,London,251,-3957.4006
0,London,252,-3952.4797
0,London,253,-3956.658
0,London,254,-3955.2058
0,London,255,-3954.0542
0,London,256,-3954.3582
0,London,257,-3952.686
0,London,258,-3952.9932
0,London,259,-3953.4458
0,London,260,-3953.2563
0,London,261,-3958.2686
0,London,262,-3953.358
0,London,263,-3954.153
0,London,264,-3955.6064
0,London,265,-3955.342
0,London,266,-3958.138
0,London,267,-3955.6453
0,London,268,-3960.0708
0,London,269,-3955.1719
0,London,270,-3955.3684
0,London,271,-3951.1047
0,London,272,-3953.8337
0,London,273,-3952.2793
0,London,274,-3949.609
0,London,275,-3957.023
0,London,276,-3956.6538
0,London,277,-3949.074
0,London,278,-3953.8745
0,London,279,-3952.648
0,London,280,-3954.3745
0,London,281,-3955.351
0,London,282,-3952.7964
0,London,283,-3950.63
0,London,284,-3953.2285
0,London,285,-3953.0278
0,London,286,-3955.4668
0,London,287,-3958.6335
0,London,288,-3955.2668
0,London,289,-3953.233
0,London,290,-3953.3828
0,London,291,-3947.272
0,London,292,-3949.1584
0,London,293,-3956.8462
0,London,294,-3951.0603
0,London,295,-3950.9053
0,London,296,-3949.8914
0,London,297,-3959.6033
0,London,298,-3956.9658
0,London,299,-3954.7336
0,London,300,-3958.5127
0,London,301,-3956.089
0,London,302,-3954.3455
0,London,303,-3956.3196
0,London,304,-3949.3606
0,London,305,-3950.6191
0,London,306,-3950.482
0,London,307,-3953.5627
0,London,308,-3952.8767
0,London,309,-3954.4133
0,London,310,-3952.6143
0,London,311,-3952.482
0,London,312,-3950.2754
0,London,313,-3952.6409
0,London,314,-3949.6682
0,London,315,-3948.5527
0,London,316,-3956.2334
0,London,317,-3959.155
0,London,318,-3953.755
0,London,319,-3952.354
0,London,320,-3952.7366
0,London,321,-3949.6392
0,London,322,-3957.8062
0,London,323,-3955.3928
0,London,324,-3953.8064
0,London,325,-3952.8904
0,London,326,-3958.7214
0,London,327,-3955.9028
0,London,328,-3956.7026
0,London,329,-3949.8193
0,London,330,-3952.5647
0,London,331,-3951.1282
0,London,332,-3958.8271
0,London,333,-3954.369
0,London,334,-3958.1128
0,London,335,-3954.4324
0,London,336,-3958.356
0,London,337,-3952.9185
0,London,338,-3958.0264
0,London,339,-3951.6128
0,London,340,-3958.8457
0,London,341,-3954.2744
0,London,342,-3951.532
0,London,343,-3956.496
0,London,344,-3958.476
0,London,345,-3955.4119
0,London,346,-3948.6243
0,London,347,-3956.0215
0,London,348,-3953.2136
0,London,349,-3949.9102
0,London,350,-3952.6506
0,London,351,-3950.0557
0,London,352,-3952.1711
0,London,353,-3954.3606
0,London,354,-3951.948
0,London,355,-3951.2083
0,London,356,-3948.5034
0,London,357,-3958.7542
0,London,358,-3956.114
0,London,359,-3953.0999
0,London,360,-3950.602
0,London,361,-3952.117
0,London,362,-3957.883
0,London,363,-3949.99
0,London,364,-3954.1284
0,London,365,-3954.4214
0,London,366,-3954.5432
0,London,367,-3953.2122
0,London,368,-3954.4263
0,London,369,-3953.7852
0,London,370,-3952.0906
0,London,371,-3954.7996
0,London,372,-3953.0383
0,London,373,-3953.3738
0,London,374,-3952.5232
0,London,375,-3958.6614
0,London,376,-3954.3096
0,London,377,-3951.622
0,London,378,-3953.1848
0,London,379,-3957.7468
0,London,380,-3953.0288
0,London,381,-3955.356
0,London,382,-3952.8628
0,London,383,-3955.5134
0,London,384,-3953.7607
0,London,385,-3955.3918
0,London,386,-3953.1853
0,London,387,-3952.9136
0,London,388,-3954.7883
0,London,389,-3954.3086
0,London,390,-3956.7134
0,London,391,-3950.87
0,London,392,-3951.4097
0,London,393,-3949.3489
0,London,394,-3956.173
0,London,395,-3950.8196
0,London,396,-3955.704
0,London,397,-3955.851
0,London,398,-3951.3025
0,London,399,-3958.0886
0,London,400,-3957.0225
0,London,401,-3952.5908
0,London,402,-3954.81
0,London,403,-3956.1843
0,London,404,-3949.0422
0,London,405,-3954.7585
0,London,406,-3952.9287
0,London,407,-3953.083
0,London,408,-3958.49
0,London,409,-3953.2056
0,London,410,-3955.4705
0,London,411,-3950.3406
0,London,412,-3958.2786
0,London,413,-3951.107
0,London,414,-3947.7913
0,London,415,-3952.767
0,London,416,-3955.4453
0,London,417,-3948.365
0,London,418,-3949.6963
0,London,419,-3957.6362
0,London,420,-3953.8552
0,London,421,-3952.8567
0,London,422,-3956.618
0,London,423,-3953.7424
0,London,424,-3958.0037
0,London,425,-3947.9053
0,London,426,-3956.3936
0,London,427,-3954.137
0,London,428,-3950.7527
0,London,429,-3951.4207
0,London,430,-3954.561
0,London,431,-3953.7612
0,London,432,-3953.6716
0,London,433,-3950.7559
0,London,434,-3957.1147
0,London,435,-3956.2942
0,London,436,-3952.712
0,London,437,-3952.5913
0,London,438,-3955.2969
0,London,439,-3952.5955
0,London,440,-3955.0164
0,London,441,-3948.8374
0,London,442,-3952.7473
0,London,443,-3953.98
0,London,444,-3952.2627
0,London,445,-3954.968
0,London,446,-3950.634
0,London,447,-3958.8513
0,London,448,-3954.9324
0,London,449,-3957.9058
0,London,450,-3953.2185
0,London,451,-3954.348
0,London,452,-3953.8538
0,London,453,-3955.323
0,London,454,-3951.7466
0,London,455,-3956.941
0,London,456,-3948.1526
0,London,457,-3952.4375
0,London,458,-3952.6665
0,London,459,-3954.6282
0,London,460,-3953.1477
0,London,461,-3955.8567
0,London,462,-3956.2588
0,London,463,-3953.8435
0,London,464,-3955.926
0,London,465,-3949.3604
0,London,466,-3952.354
0,London,467,-3953.609
0,London,468,-3952.5378
0,London,469,-3958.257
0,London,470,-3952.3945
0,London,471,-3950.684
0,London,472,-3955.2922
0,London,473,-3958.5278
0,London,474,-3951.0298
0,London,475,-3960.0342
0,London,476,-3953.5698
0,London,477,-3957.3123
0,London,478,-3953.4492
0,London,479,-3951.2373
0,London,480,-3951.31
0,London,481,-3952.2842
0,London,482,-3951.3037
0,London,483,-3951.675
0,London,484,-3949.985
0,London,485,-3954.278
0,London,486,-3952.9634
0,London,487,-3952.0283
0,London,488,-3954.1814
0,London,489,-3952.772
0,London,490,-3956.332
0,London,491,-3950.6467
0,London,492,-3954.8455
0,London,493,-3949.8408
0,London,494,-3954.514
0,London,495,-3949.3774
0,London,496,-3947.76
0,London,497,-3953.2485
0,London,498,-3954.203
0,London,499,-3952.5813
0,London,500,-3951.2522
0,London,501,-3953.9001
0,London,502,-3949.766
0,London,503,-3957.784
0,London,504,-3950.9229
0,London,505,-3953.0034
0,London,506,-3953.4988
0,London,507,-3954.6555
0,London,508,-3952.2725
0,London,509,-3958.1594
0,London,510,-3948.8245
0,London,511,-3955.6672
0,London,512,-3952.4844
0,London,513,-3950.899
0,London,514,-3952.943
0,London,515,-3952.2344
