scaling_type,J,chains,M,reps,total_particles_mif,total_particles_pfilter,mif_cold_seconds,mif_warm_seconds,mif_per_iter_seconds,pfilter_cold_seconds,pfilter_warm_seconds,peak_vram_mif_mb,peak_vram_pfilter_mb,peak_vram_mb
particles,1000,100,3,3,100000,300000,11.282735109329224,2.1126410961151123,0.7042136987050375,10.554382801055908,2.165832757949829,46.54248046875,32.477294921875,83.43896484375
particles,2000,100,3,3,200000,600000,12.294318437576294,3.1558001041412354,1.0519333680470784,11.06637954711914,3.1518144607543945,91.9365234375,64.477294921875,97.172119140625
particles,5000,100,3,3,500000,1500000,18.337871313095093,7.694386005401611,2.5647953351338706,14.053123474121094,5.503342151641846,224.476806640625,128.477294921875,224.476806640625
particles,10000,100,3,3,1000000,3000000,25.818315029144287,14.372429370880127,4.790809790293376,18.942806005477905,10.092483520507812,576.476806640625,256.477294921875,576.476806640625
particles,15000,100,3,3,1500000,4500000,29.132376194000244,18.49357795715332,6.164525985717773,24.26071810722351,15.568474531173706,716.369384765625,276.32861328125,716.369384765625
chains,1000,125,3,3,125000,375000,11.231157779693604,2.3898677825927734,0.7966225941975912,10.985023975372314,2.3827407360076904,64.499267578125,32.49658203125,81.200927734375
chains,1000,250,3,3,250000,750000,12.9056077003479,3.5492498874664307,1.1830832958221436,12.030346632003784,3.515523672103882,108.06005859375,64.612548828125,108.74658203125
chains,1000,500,3,3,500000,1500000,17.907970428466797,7.494812726974487,2.4982709089914956,14.586026191711426,6.194321870803833,224.84912109375,128.88134765625,224.84912109375
chains,1000,1000,3,3,1000000,3000000,25.67351245880127,14.468657493591309,4.822885831197103,20.84955668449402,11.929574012756348,577.789794921875,257.691650390625,577.789794921875
chains,1000,1500,3,3,1500000,4500000,31.20245051383972,20.5674831867218,6.8558277289072675,26.789440155029297,18.095269918441772,726.519287109375,278.21484375,726.519287109375
