replicate,unit,param,value
0,shared,R0,46.183589935302734
0,shared,sigma,49.80278015136719
0,shared,gamma,160.98739624023438
0,shared,sigmaSE,0.04158075153827667
0,shared,cohort,0.44997698068618774
0,shared,amplitude,0.48008236289024353
0,London,iota,0.5549776554107666
0,London,rho,0.59189373254776
0,London,psi,2.010376214981079
0,London,S_0,0.06617652624845505
0,London,E_0,3.888982973876409e-05
0,London,I_0,0.00010094827302964404
0,London,R_0,0.9236502647399902
0,Halesworth,iota,1.1520408391952515
0,Halesworth,rho,0.6221779584884644
0,Halesworth,psi,2.9702351093292236
0,Halesworth,S_0,0.03253664821386337
0,Halesworth,E_0,1.8266628103447147e-05
0,Halesworth,I_0,0.000108091022411827
0,Halesworth,R_0,0.9406229853630066
0,Hastings,iota,1.5463106632232666
0,Hastings,rho,0.6268160939216614
0,Hastings,psi,0.6262168884277344
0,Hastings,S_0,0.01478014700114727
0,Hastings,E_0,4.827557859243825e-05
0,Hastings,I_0,0.00024066540936473757
0,Hastings,R_0,0.969309389591217
0,Cardiff,iota,1.8952885866165161
0,Cardiff,rho,0.13042593002319336
0,Cardiff,psi,1.8643759489059448
0,Cardiff,S_0,0.06538662314414978
0,Cardiff,E_0,5.181115921004675e-05
0,Cardiff,I_0,0.00023500890529248863
0,Cardiff,R_0,0.9058831334114075
1,shared,R0,13.433627128601074
1,shared,sigma,34.637184143066406
1,shared,gamma,84.58451843261719
1,shared,sigmaSE,0.06316029280424118
1,shared,cohort,0.5097572207450867
1,shared,amplitude,0.4362766444683075
1,London,iota,2.079711675643921
1,London,rho,0.18789911270141602
1,London,psi,0.6630086898803711
1,London,S_0,0.021413471549749374
1,London,E_0,7.639272371307015e-05
1,London,I_0,0.00027414687792770565
1,London,R_0,0.975591242313385
1,Halesworth,iota,2.7641005516052246
1,Halesworth,rho,0.4849582314491272
1,Halesworth,psi,2.21490740776062
1,Halesworth,S_0,0.04448516666889191
1,Halesworth,E_0,6.414759263861924e-05
1,Halesworth,I_0,0.0007893964648246765
1,Halesworth,R_0,0.959748387336731
1,Hastings,iota,2.1874454021453857
1,Hastings,rho,0.6019487380981445
1,Hastings,psi,0.13430100679397583
1,Hastings,S_0,0.05446269363164902
1,Hastings,E_0,8.694473945070058e-05
1,Hastings,I_0,0.0006367563037201762
1,Hastings,R_0,0.9414646029472351
1,Cardiff,iota,1.408087134361267
1,Cardiff,rho,0.6564916372299194
1,Cardiff,psi,1.9882299900054932
1,Cardiff,S_0,0.022366207093000412
1,Cardiff,E_0,6.421493162633851e-05
1,Cardiff,I_0,0.000626588414888829
1,Cardiff,R_0,0.9860172867774963
2,shared,R0,44.92563247680664
2,shared,sigma,38.92106628417969
2,shared,gamma,43.35601806640625
2,shared,sigmaSE,0.05677766725420952
2,shared,cohort,0.3655226528644562
2,shared,amplitude,0.3100091516971588
2,London,iota,0.1589217633008957
2,London,rho,0.33952653408050537
2,London,psi,1.839861512184143
2,London,S_0,0.05119583010673523
2,London,E_0,8.410978625761345e-05
2,London,I_0,0.0005016020149923861
2,London,R_0,0.9120519161224365
2,Halesworth,iota,1.728570580482483
2,Halesworth,rho,0.44907453656196594
2,Halesworth,psi,0.9714537262916565
2,Halesworth,S_0,0.06383705139160156
2,Halesworth,E_0,9.267230052500963e-05
2,Halesworth,I_0,0.0009102469775825739
2,Halesworth,R_0,0.9369714260101318
2,Hastings,iota,2.1648218631744385
2,Hastings,rho,0.7054176330566406
2,Hastings,psi,2.2219014167785645
2,Hastings,S_0,0.02718639373779297
2,Hastings,E_0,5.3684041631640866e-05
2,Hastings,I_0,0.00011587176413740963
2,Hastings,R_0,0.9480695128440857
2,Cardiff,iota,2.083855152130127
2,Cardiff,rho,0.6303282380104065
2,Cardiff,psi,2.926969289779663
2,Cardiff,S_0,0.03919181227684021
2,Cardiff,E_0,8.355792670045048e-05
2,Cardiff,I_0,0.0008201550226658583
2,Cardiff,R_0,0.9466617703437805
3,shared,R0,13.988779067993164
3,shared,sigma,74.51866149902344
3,shared,gamma,176.65582275390625
3,shared,sigmaSE,0.0953160971403122
3,shared,cohort,0.5953741073608398
3,shared,amplitude,0.20106473565101624
3,London,iota,0.32269802689552307
3,London,rho,0.17847147583961487
3,London,psi,0.2392716109752655
3,London,S_0,0.04149060696363449
3,London,E_0,7.110651495167986e-05
3,London,I_0,0.000991531414911151
3,London,R_0,0.9452457427978516
3,Halesworth,iota,1.938083529472351
3,Halesworth,rho,0.3353959918022156
3,Halesworth,psi,2.714505434036255
3,Halesworth,S_0,0.03000517375767231
3,Halesworth,E_0,4.334787809057161e-05
3,Halesworth,I_0,0.0004349939408712089
3,Halesworth,R_0,0.9186784625053406
3,Hastings,iota,2.615906238555908
3,Hastings,rho,0.7911232113838196
3,Hastings,psi,2.0412049293518066
3,Hastings,S_0,0.03264429420232773
3,Hastings,E_0,5.476212390931323e-05
3,Hastings,I_0,0.00015531219833064824
3,Hastings,R_0,0.9571417570114136
3,Cardiff,iota,2.4390971660614014
3,Cardiff,rho,0.3517889678478241
3,Cardiff,psi,2.5829734802246094
3,Cardiff,S_0,0.03949863463640213
3,Cardiff,E_0,7.921375072328374e-06
3,Cardiff,I_0,0.0004988097352907062
