"replicate","logLik","se"
1,10840.8449814507,7.63150352738009e-09
2,11845.6259206243,0.893332468705444
3,11844.165570408,4.10588051114661
4,11841.4019309655,0.627445274381855
5,11844.5470965709,0.456925225039406
6,11826.4242406118,0.527101700144428
7,11846.0305321847,0.580199987649112
8,11847.5812750162,1.6062807717453
9,11838.8238870872,0.52851695480427
10,11840.7650681481,0.84966207304047
11,11841.51942412,1.73576802916614
12,11840.2809597413,0.687599133176902
13,11844.7330562852,0.581825555612025
14,11832.9095632832,0.824353548464279
15,11840.9148561433,0.880979163418184
16,11836.5848183706,0.421722303031257
17,11844.1540730798,0.695279916959138
18,11842.3501423915,1.45432077455492
19,11833.6510210686,0.514569835871413
20,11842.7823140278,0.881655350354391
21,11847.4739896994,0.951402026818799
22,10825.9384908246,2.1626635736888e-07
23,11847.389594464,3.17332767764997
24,11839.2464254466,0.49344850269052
25,11840.7622510891,3.51804965099877
26,11844.156100771,0.657909164088381
27,11841.6417437521,0.324657462918748
28,11839.3069748596,0.5693516234963
29,11834.3826246682,0.703946094410947
30,11844.7787909425,0.453876902837773
31,11841.0728978149,0.362029995239208
32,11834.7569634122,0.514256860083524
33,11844.813726145,0.784873055231755
34,11838.6547537595,2.19961800091112
35,11845.8125382472,0.719480156791732
36,11840.7495934061,0.524978139734009
37,11841.6813573322,0.919602354296533
38,11836.3572934492,0.300717749199702
39,11837.9853180008,0.648206617077059
40,11841.5751883623,0.721044478917855
41,11844.3616073926,0.426317242366647
42,10850.9669638484,1.65001297425162e-07
43,11848.7198045896,0.790108425261308
44,11845.777310564,0.398873151894897
45,11843.644555082,0.696517957282895
46,11839.7547577974,0.451923459654064
47,11842.0467806078,0.386528919581219
48,11844.3674399181,0.498168374424265
49,11845.0908901722,0.438161504987744
50,11840.8705526397,0.632899702769849
51,11838.8159075652,0.494598491883769
52,11841.2601692815,0.493956244096098
53,11844.6917684887,3.58355261987732
54,11845.7911934936,0.965776512458528
55,11835.5565559897,0.630759643561695
56,11842.3476305757,0.723023705541086
57,11845.4751913277,0.691232697654097
58,11839.2676277792,0.484476302367124
59,11844.5181077661,0.385616852629941
60,11836.1432984295,1.09768393090049
61,11841.2888057001,0.393242711716435
62,10840.4929583286,1.55175717682534e-10
63,11840.6813513286,0.611503058176186
64,11831.5506867784,2.19029522035997
65,11838.9594923475,0.520171517918301
66,11824.208965487,0.469142609031497
67,11842.4426449548,1.34346971019636
68,11844.127980052,1.82536676243889
69,11844.4751589829,0.45334436069787
70,11837.4485753354,0.969397700535905
71,10853.2689500772,6.31745013303127e-06
72,11840.9077434415,2.44630094991344
73,11844.4055025572,0.7047402748188
74,11839.2179861279,0.458658357160687
75,11835.3091683612,0.905777044101098
76,11832.9126983293,0.537107427064972
77,11838.3705183627,0.845719910385023
78,11843.9634665371,0.492659024480152
79,11838.7999189966,0.929984088769822
80,11844.8180636194,0.304989604011105
81,11837.2111405379,0.808668965290563
82,11842.1474841206,0.280600289754427
83,11845.1397493044,0.378197380637549
84,11842.1152881899,0.805990840571112
85,11847.2823221813,0.739289676998886
86,11837.4333311514,0.423454056030394
87,11842.8340969407,1.51582918448236
88,11840.9075591076,0.470697726589135
89,11841.5790656257,1.43500844980807
90,11841.8853137057,0.847401546576251
91,11844.4263679679,1.43303323605332
92,11834.6827342758,0.305287361931153
93,11848.2488364951,0.470318432732995
94,11839.2720026102,0.332248762996984
95,11842.5505702535,0.522112476549176
96,10846.8601285001,5.85235029734229e-05
97,11844.7122117425,3.90659607159856
98,11837.832424087,0.317873323746446
99,11847.8203130266,0.55696039061169
100,11841.1071330865,0.446394565544579
101,11837.2285548144,0.857111634128083
102,11840.0529897783,0.263161523443923
103,11845.0540606222,0.560899884250829
104,11845.0062502363,0.814740790474196
105,11843.5971548174,0.533145491731132
106,11827.1833938214,0.731513696451207
107,10847.6956025706,1.33775499846547e-09
108,11846.0862179221,0.817494869765902
109,11835.9078164132,0.614591996417071
110,11845.6118127231,2.00061917551643
111,11840.7085606386,1.07810819169421
112,11843.8059466152,0.321510214509771
113,11842.1846962951,1.35427070066647
114,11844.2518022308,0.305707798897589
115,11837.0453345369,1.0305408728924
116,11846.1661261227,0.558927789995871
117,10843.0510749813,5.45598814661127e-06
118,11833.6158886921,0.532643443624862
119,11842.9646687657,1.0844160644899
120,11842.5699166977,0.444347818640949
121,11846.0471272569,1.05025759553004
122,10854.0366545314,0.00160679178130715
123,11846.0853536225,0.697348894571252
124,11832.0701953244,0.445138791325104
125,11842.4179515673,0.652680135765294
126,11836.8079531517,0.351156814037407
127,11848.8376126269,0.428582541684747
128,11837.0185296856,0.71728631396838
129,11832.260925926,0.299724731875486
