theta_idx,logLik,se,mu,kappa,theta,xi,rho,V_0
0,11842.433561973721,0.35049563382101334,2.4780627549958467e-10,0.027474114671349525,0.00015133035776671022,0.002461514435708523,-0.7922623157501221,4.36242698924616e-05
1,11843.09064307045,0.3919697599028892,1.2276389327325887e-07,0.029900692403316498,0.00012182266073068604,0.0023011977318674326,-0.7724975347518921,2.8841992389061488e-05
2,11837.070141700175,0.6010179882148072,1.1142051334900316e-05,0.03326397016644478,0.00010613711492624134,0.0020472498144954443,-0.7911872267723083,4.2522329749772325e-05
3,11836.785716509528,0.3763362106831327,1.9566230946566066e-07,0.026401735842227936,0.00013905062223784626,0.0020887122955173254,-0.8074796199798584,1.4091455341258552e-05
4,11843.191598745003,0.5683458151177163,0.00015656008326914161,0.029760802164673805,0.00010369635128881782,0.0021158019080758095,-0.7849464416503906,3.766299778362736e-05
5,11845.133788654673,2.198913091345369,1.584419706546214e-08,0.03381127491593361,0.0001215083320857957,0.002234451938420534,-0.766264796257019,6.0573056543944404e-05
6,11847.526728916313,0.6458679193509628,0.00020206428598612547,0.03665779158473015,0.00011285099026281387,0.0023299227468669415,-0.7696124315261841,3.737446604645811e-05
7,11849.383609477405,1.6798064043304768,0.00036806275602430105,0.03081059828400612,9.947569924406707e-05,0.0020610252395272255,-0.7363075017929077,1.171615622297395e-05
8,10848.34932682913,0.0004459146853600684,1.781190985639114e-05,1.4659253358840942,0.00010291371290804818,5.052689175499836e-06,0.8916007280349731,4.8460755351698026e-05
9,11848.467047346163,0.4714787784873817,0.0003246386768296361,0.03289586305618286,0.0001056245673680678,0.0021729066502302885,-0.7301876544952393,3.211450166418217e-05
10,11846.18022693805,0.3586155905475625,0.00024194124853238463,0.033037036657333374,0.000104656966868788,0.0021659363992512226,-0.7863245606422424,5.0828250095946714e-05
11,11847.386751973329,0.7005832265477018,0.0001292317610932514,0.03485320135951042,0.00011246861686231568,0.002327850554138422,-0.7864658832550049,2.737296381383203e-05
12,11843.621807550333,4.534693948354133,4.162217592806883e-08,0.030538475140929222,0.00011442095274105668,0.0020697442814707756,-0.7985865473747253,3.1503295758739114e-05
13,11842.264516786212,0.2882030334053479,1.8925706172012724e-05,0.028456198051571846,0.00013937204494141042,0.002210476202890277,-0.7642947435379028,1.6019403119571507e-05
14,11838.188098532437,1.820150433075902,0.00038674825918860734,0.02847432531416416,8.034481288632378e-05,0.0020459031220525503,-0.7484609484672546,4.893800360150635e-05
15,11844.801453517892,2.0616919659968413,0.0005260112229734659,0.03744836524128914,8.6441810708493e-05,0.002348779933527112,-0.8027682900428772,2.6719626475824043e-05
16,11835.639667978014,0.7536534625318605,0.0005295440787449479,0.033018164336681366,7.851956615922973e-05,0.0019470836268737912,-0.7884045243263245,9.876442163658794e-06
17,11837.277031894793,0.5074776586193165,0.0003975375439040363,0.034158769994974136,7.899831689428538e-05,0.002154756337404251,-0.7877171039581299,3.0007606255821884e-05
18,11838.853113329593,0.37736368539947907,1.0961749467242043e-05,0.03152281045913696,0.00011563541193027049,0.002112981863319874,-0.8044829964637756,1.7634760297369212e-05
19,11838.960681790237,0.3021818159407961,5.573203907260904e-07,0.03584645688533783,0.00011598852142924443,0.0022315823007375,-0.8080286979675293,1.2339855857135262e-05
20,11840.753697933922,3.145666603853792,0.0005331019056029618,0.04976003244519234,7.337264105444774e-05,0.002255289116874337,-0.6869877576828003,6.922444299561903e-05
21,11839.078106568546,0.4157631188407521,1.8703199512446237e-16,0.041131239384412766,0.00012319485540501773,0.0025211917236447334,-0.7851774096488953,2.0257955839042552e-05
22,11842.727313742798,0.42796010688143343,3.815568447862461e-07,0.038309331983327866,0.00011671208631014451,0.0023527659941464663,-0.7713151574134827,1.2336914551269729e-05
23,11844.479067492524,0.2267711547001988,0.0003205867251381278,0.04078257828950882,9.709557343740016e-05,0.002413021633401513,-0.7506071925163269,1.4609937579734833e-06
24,11847.082840095265,0.45265503262485435,0.0003422896843403578,0.03398537635803223,9.83995123533532e-05,0.002371397567912936,-0.7423911690711975,4.144494596403092e-05
25,11837.141672929778,0.9388473863717711,6.280222919485823e-07,0.029642414301633835,0.00010917654435615987,0.002183221746236086,-0.7993725538253784,2.5271712729590945e-05
