theta_idx,replicate,logLik
0,1,11849.1982421875
0,2,11846.42578125
0,3,11850.2646484375
0,4,11849.4423828125
0,5,11846.3212890625
0,6,11848.6279296875
0,7,11849.2978515625
0,8,11845.6708984375
0,9,11850.1708984375
0,10,11846.228515625
0,11,11846.8681640625
0,12,11846.2578125
0,13,11850.5234375
0,14,11847.2890625
0,15,11849.1240234375
0,16,11847.279296875
0,17,11847.734375
0,18,11847.830078125
0,19,11848.3134765625
0,20,11848.533203125
0,21,11847.8251953125
0,22,11844.2431640625
0,23,11849.1328125
0,24,11846.29296875
0,25,11849.89453125
0,26,11853.46484375
0,27,11849.4921875
0,28,11852.40234375
0,29,11849.1875
0,30,11848.7666015625
0,31,11846.474609375
0,32,11845.1259765625
0,33,11846.412109375
0,34,11845.4140625
0,35,11848.1494140625
0,36,11848.6376953125
0,37,11848.2490234375
0,38,11849.654296875
0,39,11847.87109375
0,40,11846.37890625
0,41,11848.7041015625
0,42,11851.509765625
0,43,11847.46875
0,44,11846.5673828125
0,45,11848.9775390625
0,46,11846.068359375
0,47,11848.3876953125
0,48,11847.1220703125
0,49,11846.2978515625
0,50,11849.359375
0,51,11847.380859375
0,52,11848.23828125
0,53,11846.5419921875
0,54,11849.6708984375
0,55,11846.65234375
0,56,11845.037109375
0,57,11846.3095703125
0,58,11844.912109375
0,59,11851.5009765625
0,60,11848.484375
0,61,11849.123046875
0,62,11847.5166015625
0,63,11845.4775390625
0,64,11845.8505859375
0,65,11845.1572265625
0,66,11848.2724609375
0,67,11849.6689453125
0,68,11847.99609375
0,69,11851.068359375
0,70,11848.248046875
0,71,11848.8837890625
0,72,11851.271484375
0,73,11845.7275390625
0,74,11850.2509765625
0,75,11846.294921875
0,76,11847.0830078125
0,77,11850.2041015625
0,78,11848.7109375
0,79,11848.8154296875
0,80,11847.4521484375
0,81,11848.9345703125
0,82,11848.2734375
0,83,11844.9150390625
0,84,11851.7568359375
0,85,11847.1533203125
0,86,11849.5029296875
0,87,11851.5009765625
0,88,11847.310546875
0,89,11849.59375
0,90,11847.5400390625
0,91,11848.8359375
0,92,11847.390625
0,93,11850.8056640625
0,94,11848.849609375
0,95,11849.205078125
0,96,11846.6689453125
0,97,11846.8037109375
0,98,11847.47265625
0,99,11848.41015625
0,100,11846.4658203125
0,101,11849.5380859375
0,102,11846.2978515625
0,103,11848.48046875
0,104,11850.13671875
0,105,11849.6904296875
0,106,11851.2890625
0,107,11845.6435546875
0,108,11852.6357421875
0,109,11844.1123046875
0,110,11848.216796875
0,111,11844.08984375
0,112,11848.3330078125
0,113,11846.2919921875
0,114,11843.4150390625
0,115,11848.2109375
0,116,11847.7109375
0,117,11846.59765625
0,118,11847.6904296875
0,119,11850.3212890625
0,120,11846.341796875
0,121,11848.900390625
0,122,11849.7646484375
0,123,11845.03515625
0,124,11850.3525390625
0,125,11851.6259765625
0,126,11849.2021484375
0,127,11850.16796875
0,128,11850.462890625
0,129,11849.2939453125
0,130,11843.2705078125
0,131,11846.7666015625
0,132,11842.2451171875
0,133,11847.13671875
0,134,11844.9404296875
0,135,11846.455078125
0,136,11847.0185546875
0,137,11852.1376953125
0,138,11850.7509765625
0,139,11850.3935546875
0,140,11849.3115234375
0,141,11845.2451171875
0,142,11847.6142578125
0,143,11847.146484375
0,144,11845.5673828125
0,145,11850.3994140625
0,146,11847.7744140625
0,147,11852.1767578125
0,148,11848.0341796875
0,149,11850.6923828125
0,150,11848.5322265625
0,151,11844.8759765625
0,152,11848.5703125
0,153,11846.3466796875
0,154,11848.552734375
0,155,11847.78125
0,156,11847.640625
0,157,11846.5791015625
0,158,11849.92578125
0,159,11846.802734375
0,160,11846.3251953125
0,161,11849.265625
0,162,11847.615234375
0,163,11848.59765625
0,164,11847.576171875
0,165,11849.1875
0,166,11844.939453125
0,167,11849.4404296875
0,168,11848.2548828125
0,169,11847.2861328125
0,170,11846.2607421875
0,171,11849.9873046875
0,172,11844.5927734375
0,173,11846.73828125
0,174,11845.87109375
0,175,11844.7138671875
0,176,11848.98046875
