scaling_type,J,chains,M,reps,total_particles_mif,total_particles_pfilter,mif_cold_seconds,mif_warm_seconds,mif_per_iter_seconds,pfilter_cold_seconds,pfilter_warm_seconds,peak_vram_mif_mb,peak_vram_pfilter_mb,peak_vram_mb
particles,1000,120,10,10,120000,1200000,5.619313478469849,2.0497515201568604,0.20497515201568603,3.3060905933380127,1.7469522953033447,14.8857421875,3.81689453125,77.35205078125
particles,2500,120,10,10,300000,3000000,6.167524337768555,2.539299964904785,0.25392999649047854,3.4764187335968018,1.8852698802947998,45.868408203125,10.427490234375,103.031494140625
particles,5000,120,10,10,600000,6000000,7.253422260284424,3.4547135829925537,0.34547135829925535,4.1419007778167725,2.4749464988708496,96.135498046875,32.107177734375,146.453857421875
particles,10000,120,10,10,1200000,12000000,8.687158823013306,4.901694059371948,0.4901694059371948,4.781670093536377,3.1124765872955322,151.05322265625,64.107177734375,276.74267578125
particles,20000,120,10,10,2400000,24000000,13.793822765350342,9.72963547706604,0.972963547706604,6.478078842163086,4.748838663101196,448.1650390625,128.107177734375,448.1650390625
particles,40000,120,10,10,4800000,48000000,36.686248779296875,32.5200560092926,3.25200560092926,12.396908283233643,10.566110134124756,631.09765625,256.107177734375,969.2333984375
chains,1000,125,10,10,125000,1250000,5.107052326202393,1.6734540462493896,0.16734540462493896,2.9225997924804688,1.4513959884643555,15.960693359375,4.419677734375,77.237548828125
chains,1000,250,10,10,250000,2500000,5.674988031387329,2.038583278656006,0.2038583278656006,3.1584203243255615,1.6681344509124756,64.3720703125,8.75830078125,76.85693359375
chains,1000,500,10,10,500000,5000000,6.449382543563843,2.8499975204467773,0.28499975204467776,3.482731580734253,1.9588286876678467,96.263916015625,32.17041015625,152.018310546875
chains,1000,1000,10,10,1000000,10000000,7.72823691368103,4.249777793884277,0.42497777938842773,4.192608833312988,2.680229663848877,192.43505859375,32.2373046875,249.056884765625
chains,1000,2000,10,10,2000000,20000000,11.764413356781006,7.921423435211182,0.7921423435211181,5.473103046417236,3.9081552028656006,418.809326171875,64.4189453125,418.809326171875
chains,1000,4000,10,10,4000000,40000000,28.621205806732178,24.909826517105103,2.4909826517105103,8.920029163360596,7.328416585922241,579.5791015625,128.6396484375,778.68310546875
