scaling_type,J,chains,M,reps,total_particles_mif,total_particles_pfilter,mif_time_seconds,mif_per_iter_seconds,pfilter_cold_seconds,pfilter_warm_seconds,baseline_vram_mb,peak_vram_mif_mb,peak_vram_pfilter_mb,peak_vram_mb
particles,5000,120,50,36,600000,21600000,38.383421182632446,0.767668423652649,23.06589937210083,21.557770013809204,0.021240234375,112.2578125,32.148193359375,112.2578125
particles,10000,120,50,36,1200000,43200000,54.359981060028076,1.0871996212005615,30.821346521377563,29.372769117355347,0.021240234375,224.2578125,64.148193359375,224.2578125
particles,15000,120,50,36,1800000,64800000,73.95497703552246,1.4790995407104492,38.3741672039032,36.91352128982544,0.021240234375,338.491455078125,128.148193359375,338.491455078125
particles,20000,120,50,36,2400000,86400000,104.19064283370972,2.0838128566741942,48.17866921424866,46.702197551727295,0.021240234375,448.2578125,128.148193359375,448.2578125
particles,30000,120,50,36,3600000,129600000,163.28232955932617,3.2656465911865236,69.96354341506958,68.43954348564148,0.021240234375,539.86328125,256.148193359375,676.888916015625
particles,40000,120,50,36,4800000,172800000,252.0820095539093,5.041640191078186,95.97803258895874,94.52681517601013,0.021240234375,731.820556640625,256.148193359375,841.987060546875
chains,1000,250,50,36,250000,9000000,23.812440872192383,0.47624881744384767,14.85803508758545,13.525657415390015,0.021240234375,56.443115234375,16.2041015625,66.38330078125
chains,1000,500,50,36,500000,18000000,31.038976907730103,0.6207795381546021,17.842759132385254,16.465391159057617,0.021240234375,112.785400390625,32.30810546875,112.785400390625
chains,1000,750,50,36,750000,27000000,35.94312834739685,0.718862566947937,19.773244619369507,19.24151062965393,0.021240234375,195.465087890625,32.468505859375,195.465087890625
chains,1000,1000,50,36,1000000,36000000,40.66409683227539,0.8132819366455079,22.479792594909668,21.050177335739136,0.021240234375,226.15966796875,64.616943359375,226.15966796875
chains,1000,1500,50,36,1500000,54000000,53.57981896400452,1.0715963792800904,27.383992671966553,25.95658254623413,0.021240234375,390.937255859375,64.914794921875,390.937255859375
chains,1000,2000,50,36,2000000,72000000,68.06055521965027,1.3612111043930053,32.39466071128845,30.91668200492859,0.021240234375,450.874267578125,129.212158203125,450.874267578125
